Cycle	rkl
cycle_1	1.963373907898358e-12
cycle_2	1.1877918038027957e-08
cycle_3	-1.9517681332237302e-08
cycle_4	1.1639603503255103e-08
cycle_5	-1.1879548622584224e-08
cycle_6	8.497939185669878e-09
cycle_7	8.600453516027784e-09
cycle_8	0.0
cycle_9	2.1118107262907415e-12
cycle_10	0.0
cycle_11	2.2749654854381518e-08
cycle_12	-1.8959257164219423e-08
cycle_13	1.9783525678773728e-08
cycle_14	2.2748183586829285e-08
cycle_15	1.9784166110925483e-08
cycle_16	-8.624862796180466e-09
cycle_17	1.9384864963223336e-08
cycle_18	1.8949075836216522e-08
cycle_19	8.497939185669878e-09
cycle_20	1.2196762932958904e-08
cycle_21	1.945223279675723e-08
cycle_22	-8.72340932822624e-09
cycle_23	8.501878284716824e-09
cycle_24	2.2748183586829285e-08
cycle_25	3.939099046945671e-12
cycle_26	0.0
cycle_27	1.963373907898358e-12
cycle_28	2.0029763930784483e-08
cycle_29	8.376973836821122e-09
cycle_30	2.2748183586829285e-08
cycle_31	1.1145354167352295e-08
cycle_32	-1.2323007503312056e-08
cycle_33	3.447103713583033e-12
cycle_34	1.9149685309693965e-08
cycle_35	1.945223279675723e-08
cycle_36	-1.906042035315636e-08
cycle_37	1.8549774688514375e-08
cycle_38	-2.1116441928370477e-12
cycle_39	1.1339252814490663e-08
cycle_40	1.1342699918204247e-08
cycle_41	-1.2201758298191479e-08
cycle_42	1.8650473637693565e-08
cycle_43	3.2986668951906495e-12
cycle_44	-3.298639139615034e-12
cycle_45	8.497939185669878e-09
cycle_46	-2.2161797647024528e-08
cycle_47	-3.447020446856186e-12
cycle_48	1.9907136633579015e-08
cycle_49	0.0
cycle_50	-8.502235471219421e-09
cycle_51	1.9905173259671116e-08
cycle_52	-1.991742509810379e-08
cycle_53	0.0
cycle_54	2.2749654798870367e-08
cycle_55	-8.502235387952695e-09
cycle_56	2.2552201300873875e-08
cycle_57	1.2196762932958904e-08
cycle_58	-1.916030234472288e-08
cycle_59	-1.1443300251823274e-08
cycle_60	2.2748183586829285e-08
cycle_61	8.723038014135653e-09
cycle_62	2.0432370323453242e-08
cycle_63	-8.401072199015758e-09
cycle_64	-1.11454727669269e-08
cycle_65	1.9451740801423867e-08
cycle_66	-1.9632628855958956e-12
cycle_67	1.9049774951929166e-08
cycle_68	0.0
cycle_69	-8.72340932822624e-09
cycle_70	2.1118107262907415e-12
cycle_71	-1.856000556021975e-08
cycle_72	-1.2198459631296288e-08
cycle_73	-1.1879548622584224e-08
cycle_74	3.2986668951906495e-12
cycle_75	3.939099046945671e-12
cycle_76	1.1240173514170948e-08
cycle_77	8.62446286609142e-09
cycle_78	1.1339252814490663e-08
cycle_79	1.9552143321055482e-08
cycle_80	-1.895974932608624e-08
cycle_81	-8.399736906028465e-09
cycle_82	1.963373907898358e-12
cycle_83	-1.2198459631296288e-08
cycle_84	3.939099046945671e-12
cycle_85	1.2519830505652862e-08
cycle_86	1.2196762932958904e-08
cycle_87	-1.2002477345340878e-08
cycle_88	1.9047663141202875e-08
cycle_89	1.134269983493752e-08
cycle_90	-2.275824662056891e-08
cycle_91	-1.1541365474432297e-08
cycle_92	-1.13447537197775e-08
cycle_93	-1.2076853739273474e-08
cycle_94	-3.298639139615034e-12
cycle_95	1.2396562665273336e-08
cycle_96	3.2986668951906495e-12
cycle_97	1.9552143321055482e-08
cycle_98	1.9047663141202875e-08
cycle_99	1.2075115352061516e-08
cycle_100	2.2552201300873875e-08
