Cycle	rkl
cycle_1	-6.879757298849931e-07
cycle_2	1.0909487302424026e-06
cycle_3	4.429098657277031e-07
cycle_4	-2.853210774866888e-07
cycle_5	-2.8395872703201874e-07
cycle_6	-3.392881858799157e-08
cycle_7	2.944903370050156e-07
cycle_8	4.4470090032611154e-07
cycle_9	3.3454090386797475e-08
cycle_10	2.2743373845335313e-07
cycle_11	-9.020679184179592e-07
cycle_12	-3.2874435906826704e-07
cycle_13	5.021831115392672e-07
cycle_14	-7.643064633411356e-07
cycle_15	-1.1856276735389137e-06
cycle_16	5.540621119681788e-07
cycle_17	2.9623159614189376e-07
cycle_18	-1.370416191637247e-06
cycle_19	-1.9559129532664699e-07
cycle_20	1.1121652399581627e-06
cycle_21	1.4533286379903032e-06
cycle_22	1.0684514876180273e-06
cycle_23	3.157108086071503e-08
cycle_24	6.734025271293298e-07
cycle_25	5.744627613046838e-07
cycle_26	6.787791952400646e-07
cycle_27	3.98339068174991e-07
cycle_28	1.2516930115724634e-06
cycle_29	-2.1005947653529589e-07
cycle_30	-8.309609775825066e-07
cycle_31	-2.6824382676204905e-07
cycle_32	1.3108808006867534e-06
cycle_33	5.137989338988014e-07
cycle_34	3.251434312345758e-07
cycle_35	1.101481013954242e-06
cycle_36	-3.765334967709144e-07
cycle_37	7.856700145469908e-07
cycle_38	-2.6291515548004796e-07
cycle_39	1.0129726724095178e-06
cycle_40	3.368987818164193e-07
cycle_41	2.5182281682134544e-07
cycle_42	-3.346209631605035e-08
cycle_43	-3.9865955270279585e-07
cycle_44	9.835440056282785e-07
cycle_45	2.757981066858761e-07
cycle_46	-4.459020047087314e-07
cycle_47	-2.88677678261795e-07
cycle_48	2.796325146992018e-07
cycle_49	-3.092581746244605e-12
cycle_50	-7.689553276901684e-07
cycle_51	4.225619854025808e-12
cycle_52	3.074877671371823e-07
cycle_53	4.974815540625954e-07
cycle_54	-1.0484241970698527e-06
cycle_55	3.938169694239768e-07
cycle_56	1.5653159871620304e-06
cycle_57	-1.0858681135927917e-06
cycle_58	-2.856511716609056e-07
cycle_59	4.2525696419826176e-07
cycle_60	8.330482156315711e-07
cycle_61	2.790426232301968e-07
cycle_62	1.5636017072773178e-06
cycle_63	1.278883492050742e-06
cycle_64	2.846155631730518e-07
cycle_65	3.9984346034138696e-07
cycle_66	1.7142798847125107e-09
cycle_67	4.0760683761575933e-07
cycle_68	4.7481675996552397e-07
cycle_69	-1.3349580312849163e-06
cycle_70	2.954903864371694e-07
cycle_71	1.1420823536889557e-06
cycle_72	-3.035469001710922e-07
cycle_73	-4.7465806229940455e-07
cycle_74	-1.2708884596923653e-06
cycle_75	4.127267540510182e-07
cycle_76	4.0796123657038663e-07
cycle_77	1.2598054678347737e-06
cycle_78	-5.757127511940574e-07
cycle_79	-9.007918343462151e-07
cycle_80	6.042320314647576e-07
cycle_81	1.2921046263492109e-06
cycle_82	9.792992026746994e-07
cycle_83	7.275337234879942e-07
cycle_84	9.034915749439598e-07
cycle_85	-9.9145925130939e-07
cycle_86	2.521689465018184e-07
cycle_87	-1.5731275576080783e-06
cycle_88	-3.1661699290141954e-07
cycle_89	-2.5908678696895393e-07
cycle_90	1.8289053049791448e-09
cycle_91	-4.237080344360322e-07
cycle_92	-3.330786544353259e-07
cycle_93	-4.1956929736075566e-07
cycle_94	-4.1183544607914513e-07
cycle_95	2.4453715374850304e-07
cycle_96	7.802800048861691e-07
cycle_97	3.5484880789304896e-07
cycle_98	-5.008897381308941e-07
cycle_99	-1.953666804999088e-07
cycle_100	-2.960129688589497e-07
