Cycle	rkl
cycle_1	-1.8337772411669562e-09
cycle_2	0.0
cycle_3	1.4117029767390932e-09
cycle_4	1.4117029767390932e-09
cycle_5	-1.0441177367148669e-09
cycle_6	1.5018760679552656e-09
cycle_7	-1.8337772411669562e-09
cycle_8	0.0
cycle_9	0.0
cycle_10	0.0
cycle_11	-1.8337772411669562e-09
cycle_12	1.0441125186666511e-09
cycle_13	-1.4117718660777712e-09
cycle_14	0.0
cycle_15	1.4117029767390932e-09
cycle_16	0.0
cycle_17	0.0
cycle_18	1.4117029767390932e-09
cycle_19	1.5018760679552656e-09
cycle_20	1.0441125186666511e-09
cycle_21	1.466093857427353e-09
cycle_22	0.0
cycle_23	-1.0441177367148669e-09
cycle_24	-1.8337772411669562e-09
cycle_25	0.0
cycle_26	-1.3759948735980743e-09
cycle_27	-1.8337772411669562e-09
cycle_28	1.0441125186666511e-09
cycle_29	0.0
cycle_30	0.0
cycle_31	1.833753204838473e-09
cycle_32	-1.5019689936224268e-09
cycle_33	0.0
cycle_34	0.0
cycle_35	-1.0441177367148669e-09
cycle_36	1.3759207662111805e-09
cycle_37	1.5018760679552656e-09
cycle_38	-1.8337772411669562e-09
cycle_39	0.0
cycle_40	-1.5019689936224268e-09
cycle_41	0.0
cycle_42	-1.4117718660777712e-09
cycle_43	-1.5019689936224268e-09
cycle_44	0.0
cycle_45	1.3759207662111805e-09
cycle_46	-1.5019689936224268e-09
cycle_47	1.3759207662111805e-09
cycle_48	-1.5019689936224268e-09
cycle_49	0.0
cycle_50	1.466093857427353e-09
cycle_51	1.5018760679552656e-09
cycle_52	1.833753204838473e-09
cycle_53	-1.5019689936224268e-09
cycle_54	-1.3759948735980743e-09
cycle_55	1.833753204838473e-09
cycle_56	1.0441125186666511e-09
cycle_57	1.4117029767390932e-09
cycle_58	1.3759207662111805e-09
cycle_59	-1.4117718660777712e-09
cycle_60	0.0
cycle_61	-1.8337772411669562e-09
cycle_62	1.5018760679552656e-09
cycle_63	1.5018760679552656e-09
cycle_64	0.0
cycle_65	1.3759207662111805e-09
cycle_66	1.4117029767390932e-09
cycle_67	1.3759207662111805e-09
cycle_68	1.3759207662111805e-09
cycle_69	1.4117029767390932e-09
cycle_70	1.0441125186666511e-09
cycle_71	1.5018760679552656e-09
cycle_72	1.4117029767390932e-09
cycle_73	1.5018760679552656e-09
cycle_74	-1.4117718660777712e-09
cycle_75	1.833753204838473e-09
cycle_76	1.466093857427353e-09
cycle_77	0.0
cycle_78	0.0
cycle_79	0.0
cycle_80	0.0
cycle_81	1.0441125186666511e-09
cycle_82	1.833753204838473e-09
cycle_83	1.5018760679552656e-09
cycle_84	1.833753204838473e-09
cycle_85	-1.4117718660777712e-09
cycle_86	-1.4117718660777712e-09
cycle_87	0.0
cycle_88	-1.0441177367148669e-09
cycle_89	1.466093857427353e-09
cycle_90	1.5018760679552656e-09
cycle_91	1.3759207662111805e-09
cycle_92	-1.8337772411669562e-09
cycle_93	1.466093857427353e-09
cycle_94	0.0
cycle_95	1.4117029767390932e-09
cycle_96	0.0
cycle_97	1.833753204838473e-09
cycle_98	-1.4117718660777712e-09
cycle_99	0.0
cycle_100	-1.3759948735980743e-09
