Cycle	rkl
cycle_1	1.0460355137631439e-08
cycle_2	-1.535661597884541e-08
cycle_3	5.3185233994668124e-12
cycle_4	-1.0383720994155965e-08
cycle_5	8.245126803529956e-12
cycle_6	1.5803543695902533e-08
cycle_7	8.226253012111329e-12
cycle_8	-1.338092697755755e-08
cycle_9	-1.066825117135295e-08
cycle_10	8.245126803529956e-12
cycle_11	0.0
cycle_12	-1.3170344537183354e-08
cycle_13	1.014038397695316e-08
cycle_14	-8.729843681276606e-09
cycle_15	1.2722777720242107e-08
cycle_16	-1.2726984688349319e-08
cycle_17	1.0460355137631439e-08
cycle_18	0.0
cycle_19	1.0169177999674872e-08
cycle_20	1.0884394996413249e-08
cycle_21	1.0916199555399686e-08
cycle_22	6.6672223297814526e-12
cycle_23	0.0
cycle_24	1.1238883157460577e-08
cycle_25	1.5803543695902533e-08
cycle_26	1.0385619475528074e-08
cycle_27	8.305981014089525e-09
cycle_28	8.302914467073208e-09
cycle_29	8.089527880894565e-09
cycle_30	-1.3163658441062154e-08
cycle_31	0.0
cycle_32	1.3167188228635496e-08
cycle_33	1.503454816198513e-08
cycle_34	1.3614709137854675e-08
cycle_35	5.3185233994668124e-12
cycle_36	1.5349336635051003e-08
cycle_37	1.5803543695902533e-08
cycle_38	-1.0383720994155965e-08
cycle_39	-1.0698528341013258e-08
cycle_40	0.0
cycle_41	6.68609612120008e-12
cycle_42	1.3160502077003144e-08
cycle_43	-8.509706495019032e-09
cycle_44	-8.519300376264027e-09
cycle_45	6.6672223297814526e-12
cycle_46	8.226253012111329e-12
cycle_47	-8.509706495019032e-09
cycle_48	8.226253012111329e-12
cycle_49	8.304421983407195e-09
cycle_50	-5.3185233994668124e-12
cycle_51	8.728381850620082e-09
cycle_52	-1.2957025230520003e-08
cycle_53	-1.338092697755755e-08
cycle_54	1.2953801586945701e-08
cycle_55	1.503452928819371e-08
cycle_56	1.1025328761071762e-08
cycle_57	1.3160502077003144e-08
cycle_58	1.2510739832993778e-08
cycle_59	1.3411013577435682e-08
cycle_60	8.728381850620082e-09
cycle_61	1.3167188173124345e-08
cycle_62	8.729928113737628e-09
cycle_63	0.0
cycle_64	1.3377841445727512e-08
cycle_65	-1.124015691633673e-08
cycle_66	6.6672223297814526e-12
cycle_67	-1.3170344537183354e-08
cycle_68	1.0884394996413249e-08
cycle_69	8.302914467073208e-09
cycle_70	1.3409646004713949e-08
cycle_71	-1.0698528341013258e-08
cycle_72	-1.1208347139302077e-08
cycle_73	1.0887302726025894e-08
cycle_74	8.731487144419958e-09
cycle_75	1.2722777720242107e-08
cycle_76	-1.0383720994155965e-08
cycle_77	-8.089539538236323e-09
cycle_78	1.3858534542166012e-08
cycle_79	-1.3193935610722463e-08
cycle_80	1.1207059724682722e-08
cycle_81	-1.5679280707114884e-08
cycle_82	1.3614709137854675e-08
cycle_83	-8.509706495019032e-09
cycle_84	1.0352421864201489e-08
cycle_85	1.535465515845047e-08
cycle_86	1.298394436410888e-08
cycle_87	8.305981014089525e-09
cycle_88	1.2722777720242107e-08
cycle_89	-1.2513665326174817e-08
cycle_90	-1.035637048341087e-08
cycle_91	0.0
cycle_92	-8.519300376264027e-09
cycle_93	1.3409646004713949e-08
cycle_94	1.0489130286561732e-08
cycle_95	0.0
cycle_96	-1.5351297455445945e-08
cycle_97	-8.302858900410826e-09
cycle_98	-1.0493308055803396e-08
cycle_99	6.6672223297814526e-12
cycle_100	-8.22630852326256e-12
