Cycle	rkl
cycle_1	3.4935797477153585e-08
cycle_2	4.205108866672802e-08
cycle_3	2.9280476043780368e-08
cycle_4	3.274126164631852e-08
cycle_5	2.0277723944417403e-11
cycle_6	-2.401322618528212e-08
cycle_7	-1.7254642159514333e-11
cycle_8	-3.3601636140190294e-08
cycle_9	2.3946543858954783e-08
cycle_10	1.6502244015725864e-11
cycle_11	-4.1064145805957963e-08
cycle_12	3.3427626000559485e-08
cycle_13	3.0626451763549056e-08
cycle_14	3.216700378283477e-08
cycle_15	-1.2102763236043756e-11
cycle_16	4.192672420355592e-08
cycle_17	3.491309075176474e-08
cycle_18	1.5878187653584064e-11
cycle_19	3.34117477018836e-08
cycle_20	-1.2102763236043756e-11
cycle_21	3.6505641898276764e-08
cycle_22	-1.5878298675886526e-11
cycle_23	2.4507602114365312e-08
cycle_24	-3.494529615677422e-08
cycle_25	4.107275675124811e-08
cycle_26	3.274126164631852e-08
cycle_27	-3.217301058899835e-08
cycle_28	2.4507602114365312e-08
cycle_29	-3.063359649280173e-08
cycle_30	2.5103161882533698e-08
cycle_31	-3.246472873863482e-08
cycle_32	-3.274691628973869e-08
cycle_33	-3.065085107945009e-08
cycle_34	-3.116073243880635e-08
cycle_35	-3.494529615677422e-08
cycle_36	3.149251287526411e-08
cycle_37	3.245807117524535e-08
cycle_38	-1.2102763236043756e-11
cycle_39	-3.343826260326921e-08
cycle_40	0.0
cycle_41	3.2912948311203394e-08
cycle_42	2.9796530021108936e-08
cycle_43	-3.2156508344982626e-08
cycle_44	1.5878187653584064e-11
cycle_45	4.106065393250091e-08
cycle_46	1.7254586648363102e-11
cycle_47	-3.292687045242104e-08
cycle_48	0.0
cycle_49	-2.4508740037454402e-08
cycle_50	1.5125845020946826e-11
cycle_51	2.5103161882533698e-08
cycle_52	3.13154279729666e-08
cycle_53	2.5033636275040294e-08
cycle_54	-3.292384742614729e-08
cycle_55	-1.5878298675886526e-11
cycle_56	-2.4508740037454402e-08
cycle_57	2.9796530021108936e-08
cycle_58	-3.116073243880635e-08
cycle_59	0.0
cycle_60	3.491309075176474e-08
cycle_61	2.452787983830973e-08
cycle_62	-4.192945457504038e-08
cycle_63	1.6502244015725864e-11
cycle_64	2.5033636275040294e-08
cycle_65	3.012765237286885e-08
cycle_66	4.205184100936066e-08
cycle_67	2.3946543858954783e-08
cycle_68	-3.342238430459332e-08
cycle_69	3.216700378283477e-08
cycle_70	3.274126164631852e-08
cycle_71	1.2102818747194988e-11
cycle_72	3.34117477018836e-08
cycle_73	-2.510327556937142e-08
cycle_74	3.064370635019742e-08
cycle_75	-3.217301058899835e-08
cycle_76	3.4935797477153585e-08
cycle_77	-3.494529615677422e-08
cycle_78	3.064370640570857e-08
cycle_79	1.2102818747194988e-11
cycle_80	2.3430489881626215e-08
cycle_81	3.291597144849945e-08
cycle_82	2.5608918374775413e-08
cycle_83	-1.5878298675886526e-11
cycle_84	3.215050153881904e-08
cycle_85	3.398212095051534e-08
cycle_86	3.215050153881904e-08
cycle_87	-4.1064145805957963e-08
cycle_88	3.200266884828551e-08
cycle_89	-1.2102763236043756e-11
cycle_90	-3.065085107945009e-08
cycle_91	0.0
cycle_92	-2.4508740037454402e-08
cycle_93	1.2102818747194988e-11
cycle_94	-1.5125900532098058e-11
cycle_95	0.0
cycle_96	3.215050153881904e-08
cycle_97	3.115386232321882e-08
cycle_98	3.216700378283477e-08
cycle_99	3.301581030790146e-08
cycle_100	3.0626451763549056e-08
