Cycle	rkl
cycle_1	8.845878529673001e-09
cycle_2	9.806330414363629e-09
cycle_3	0.0
cycle_4	8.97211444028656e-09
cycle_5	-8.334529955078551e-09
cycle_6	1.1134829669412483e-08
cycle_7	1.245274994232659e-10
cycle_8	8.215397140354241e-09
cycle_9	-8.585246846770644e-09
cycle_10	-7.193075302058816e-09
cycle_11	1.042802166839607e-08
cycle_12	8.33338786865312e-09
cycle_13	8.459623779266678e-09
cycle_14	-9.87923054474038e-09
cycle_15	1.567405649716136e-10
cycle_16	7.013676861511442e-09
cycle_17	0.0
cycle_18	-8.460719347347379e-09
cycle_19	8.97211444028656e-09
cycle_20	-7.23072862696128e-09
cycle_21	-8.58524934477245e-09
cycle_22	-9.334128581173218e-09
cycle_23	7.316924510725187e-09
cycle_24	-7.715834360322305e-09
cycle_25	1.1908773966951003e-10
cycle_26	7.19246506797333e-09
cycle_27	5.543728254231439e-09
cycle_28	7.740559804236824e-09
cycle_29	-1.2452999742507131e-10
cycle_30	-8.847362009678506e-09
cycle_31	6.171768207607897e-09
cycle_32	6.9694995330493725e-09
cycle_33	9.991598493019893e-09
cycle_34	1.042802166839607e-08
cycle_35	6.171768207607897e-09
cycle_36	-8.217052371861655e-09
cycle_37	1.122170634193509e-08
cycle_38	-1.0512622827807405e-08
cycle_39	8.245833682529735e-09
cycle_40	1.2512756775162615e-08
cycle_41	9.806330414363629e-09
cycle_42	1.245274994232659e-10
cycle_43	-5.5435905310652345e-09
cycle_44	-1.1135171062992555e-08
cycle_45	-1.1135171062992555e-08
cycle_46	8.687661701145544e-11
cycle_47	1.1908773966951003e-10
cycle_48	8.459623779266678e-09
cycle_49	0.0
cycle_50	9.650136301164736e-09
cycle_51	-8.585246846770644e-09
cycle_52	9.83687642452935e-09
cycle_53	8.311677179850818e-09
cycle_54	7.0454580503032105e-09
cycle_55	8.845878529673001e-09
cycle_56	7.715036942634868e-09
cycle_57	8.687661701145544e-11
cycle_58	1.567405649716136e-10
cycle_59	-1.1222047735515162e-08
cycle_60	1.1069308913924658e-08
cycle_61	7.006460578384832e-09
cycle_62	-8.247486971146856e-09
cycle_63	6.328509272179872e-09
cycle_64	-8.847362009678506e-09
cycle_65	-9.294698732897899e-09
cycle_66	8.845878529673001e-09
cycle_67	8.459694333939893e-09
cycle_68	-8.687667252260667e-11
cycle_69	9.83687642452935e-09
cycle_70	1.1134829669412483e-08
cycle_71	-7.0451774414337365e-09
cycle_72	0.0
cycle_73	7.316924510725187e-09
cycle_74	-9.807530787497853e-09
cycle_75	9.33326710361726e-09
cycle_76	-7.0451774414337365e-09
cycle_77	1.0478163670057938e-08
cycle_78	0.0
cycle_79	-1.5674106457197468e-10
cycle_80	6.9694995330493725e-09
cycle_81	-9.138569956324005e-09
cycle_82	-1.2452999742507131e-10
cycle_83	7.70290647933436e-09
cycle_84	8.459623779266678e-09
cycle_85	-9.17622328122647e-09
cycle_86	1.0384140824992727e-08
cycle_87	7.70290647933436e-09
cycle_88	6.328508772579511e-09
cycle_89	8.215397140354241e-09
cycle_90	4.794159125243169e-09
cycle_91	8.97211444028656e-09
cycle_92	-7.3569180192301076e-09
cycle_93	-1.173132146981004e-10
cycle_94	9.991598493019893e-09
cycle_95	7.19246506797333e-09
cycle_96	1.0478163670057938e-08
cycle_97	8.33338786865312e-09
cycle_98	5.579155970547589e-09
cycle_99	4.794159125243169e-09
cycle_100	1.1908773966951003e-10
