Cycle	rkl
cycle_1	1.343546705057097e-06
cycle_2	-9.573304737275912e-07
cycle_3	1.3189222261567046e-06
cycle_4	-1.5001636401446028e-06
cycle_5	9.671208885397853e-07
cycle_6	9.42342441412336e-07
cycle_7	-1.3204433771951685e-06
cycle_8	0.0
cycle_9	9.671208885397853e-07
cycle_10	-1.6682310535753864e-06
cycle_11	2.2370433283569469e-10
cycle_12	-1.3002345864987497e-06
cycle_13	2.8461449863570465e-10
cycle_14	1.3188362541494136e-06
cycle_15	0.0
cycle_16	9.780168808148915e-07
cycle_17	-1.3364053601527814e-06
cycle_18	0.0
cycle_19	9.531002794771481e-07
cycle_20	1.3544426973322032e-06
cycle_21	-1.3469097357998727e-06
cycle_22	-9.677720286260794e-07
cycle_23	-2.2371154928535475e-10
cycle_24	9.67405503038421e-07
cycle_25	9.531002794771481e-07
cycle_26	-1.6088497201138807e-10
cycle_27	-2.2179375003261725e-10
cycle_28	1.3783998900618322e-06
cycle_29	0.0
cycle_30	-1.4717404842601312e-06
cycle_31	2.217906414081483e-10
cycle_32	-1.354908748807393e-06
cycle_33	-1.4476712273392423e-06
cycle_34	1.7110256272379054e-06
cycle_35	9.671208885397853e-07
cycle_36	1.1736851648347368e-06
cycle_37	1.343546705057097e-06
cycle_38	-9.677720286260794e-07
cycle_39	1.9864521139112412e-10
cycle_40	-1.3204433771951685e-06
cycle_41	1.343546705057097e-06
cycle_42	2.2370433283569469e-10
cycle_43	-1.4619513917790705e-06
cycle_44	-1.334438927136361e-06
cycle_45	1.7350205815946929e-06
cycle_46	1.1934718117112553e-06
cycle_47	1.1829357642878513e-06
cycle_48	1.204392863107806e-06
cycle_49	9.671208885397853e-07
cycle_50	1.9864521139112412e-10
cycle_51	-1.3346626386856464e-06
cycle_52	2.217906414081483e-10
cycle_53	1.7350205815946929e-06
cycle_54	9.780168808148915e-07
cycle_55	-1.3469097357998727e-06
cycle_56	1.1937186673027789e-06
cycle_57	-1.7323804598623482e-06
cycle_58	9.42342441412336e-07
cycle_59	0.0
cycle_60	9.671208885397853e-07
cycle_61	1.31985934609391e-06
cycle_62	-1.6882645502147575e-06
cycle_63	2.4684976285271887e-10
cycle_64	1.4689111474952554e-06
cycle_65	-2.4685559152359815e-10
cycle_66	-1.3712907712681854e-06
cycle_67	-9.786355246177436e-07
cycle_68	1.3783998900618322e-06
cycle_69	-1.3712907712681854e-06
cycle_70	-1.357773231791537e-06
cycle_71	1.4689720576610554e-06
cycle_72	9.671208885397853e-07
cycle_73	1.4830492026662867e-06
cycle_74	-1.6088497201138807e-10
cycle_75	-9.677720286260794e-07
cycle_76	-1.1850831939663742e-06
cycle_77	1.2138262270866562e-06
cycle_78	-1.33644312177994e-06
cycle_79	1.6908796572900897e-06
cycle_80	1.4593386996608615e-06
cycle_81	9.78041939936336e-07
cycle_82	-9.677720286260794e-07
cycle_83	9.671208885397853e-07
cycle_84	2.4684976285271887e-10
cycle_85	2.4684976285271887e-10
cycle_86	1.3677256884281341e-06
cycle_87	-1.4619513917790705e-06
cycle_88	2.2370433283569469e-10
cycle_89	1.9864521139112412e-10
cycle_90	1.2988259029400595e-06
cycle_91	1.3783998900618322e-06
cycle_92	1.5072659507731068e-06
cycle_93	9.671208885397853e-07
cycle_94	1.1736851648347368e-06
cycle_95	1.4830492026662867e-06
cycle_96	-1.7323804598623482e-06
cycle_97	-1.1851460147149773e-06
cycle_98	-1.6088497201138807e-10
cycle_99	1.1736851648347368e-06
cycle_100	-1.3469097357998727e-06
