Cycle	rkl
cycle_1	-4.069433345854634e-09
cycle_2	-2.2288837442374643e-12
cycle_3	4.127052977143109e-09
cycle_4	4.220033322788197e-09
cycle_5	4.057744085184112e-09
cycle_6	-4.125770058927003e-09
cycle_7	-5.579824935431077e-09
cycle_8	4.459605518203347e-09
cycle_9	-2.836047563459232e-09
cycle_10	4.392018970733602e-09
cycle_11	4.004073517194229e-09
cycle_12	-4.404379305711359e-09
cycle_13	1.1112222253473192e-12
cycle_14	4.12705303265426e-09
cycle_15	4.567676126221443e-09
cycle_16	-2.7226991217155216e-09
cycle_17	2.8928685003037913e-09
cycle_18	4.069620807012342e-09
cycle_19	0.0
cycle_20	2.8901763204913777e-09
cycle_21	0.0
cycle_22	2.8338031365926497e-09
cycle_23	-2.8338187352261457e-09
cycle_24	5.911321265816838e-09
cycle_25	4.127052977143109e-09
cycle_26	1.1112222253473192e-12
cycle_27	0.0
cycle_28	-5.566673177970216e-09
cycle_29	-5.6852617058567034e-09
cycle_30	-5.684150483631356e-09
cycle_31	-4.1274924589274065e-09
cycle_32	4.5181755004009005e-09
cycle_33	4.5186819841447345e-09
cycle_34	-2.836047618970383e-09
cycle_35	-4.1657704508146765e-09
cycle_36	4.18390061485141e-09
cycle_37	4.114248330910897e-09
cycle_38	-2.8903128224122554e-09
cycle_39	2.7781039690921716e-09
cycle_40	4.403764575222624e-09
cycle_41	-4.233314976342939e-09
cycle_42	4.44839215463233e-09
cycle_43	-2.836047563459232e-09
cycle_44	-2.8928952011675335e-09
cycle_45	-4.220389093756438e-09
cycle_46	1.7487677972383153e-12
cycle_47	2.8901763204913777e-09
cycle_48	-5.911495959409763e-09
cycle_49	2.8338031365926497e-09
cycle_50	-1.1112222253473192e-12
cycle_51	-5.7916578199979085e-09
cycle_52	-3.899065181833805e-09
cycle_53	-4.004538145530034e-09
cycle_54	1.7487677972383153e-12
cycle_55	0.0
cycle_56	1.6177059691813156e-12
cycle_57	4.5186819841447345e-09
cycle_58	4.220033322788197e-09
cycle_59	-4.394256292172827e-09
cycle_60	4.113637208646992e-09
cycle_61	4.057744085184112e-09
cycle_62	-4.125770058927003e-09
cycle_63	4.459605518203347e-09
cycle_64	4.184538160423301e-09
cycle_65	-4.058199110090754e-09
cycle_66	4.284741839111206e-09
cycle_67	2.8338031365926497e-09
cycle_68	4.125330632653856e-09
cycle_69	4.459605518203347e-09
cycle_70	-4.069433345854634e-09
cycle_71	-4.518768415007202e-09
cycle_72	-4.127492403416255e-09
cycle_73	-4.1843289388943106e-09
cycle_74	-4.519274898751036e-09
cycle_75	4.40325809147879e-09
cycle_76	1.6177059691813156e-12
cycle_77	4.004073517194229e-09
cycle_78	1.5912826611952369e-12
cycle_79	-2.8928952011675335e-09
cycle_80	4.113637208646992e-09
cycle_81	-2.778108909584631e-09
cycle_82	0.0
cycle_83	-4.220515714692397e-09
cycle_84	4.114248330910897e-09
cycle_85	4.12705303265426e-09
cycle_86	-1.5912826611952369e-12
cycle_87	5.804887570626249e-09
cycle_88	4.459605518203347e-09
cycle_89	-1.6177059691813156e-12
cycle_90	4.459605518203347e-09
cycle_91	4.5186819841447345e-09
cycle_92	4.44839215463233e-09
cycle_93	-4.058199110090754e-09
cycle_94	4.392018970733602e-09
cycle_95	4.392018970733602e-09
cycle_96	-2.8903128224122554e-09
cycle_97	-3.899065181833805e-09
cycle_98	4.567676126221443e-09
cycle_99	1.1112222253473192e-12
cycle_100	2.228828233086233e-12
