Cycle	rkl
cycle_1	0.0
cycle_2	-9.744487328156026e-09
cycle_3	0.0
cycle_4	7.374728661080354e-09
cycle_5	0.0
cycle_6	9.744434870118113e-09
cycle_7	-5.285146653655204e-09
cycle_8	7.374728661080354e-09
cycle_9	-7.654838873882852e-09
cycle_10	7.457988504544488e-09
cycle_11	7.653766842530274e-09
cycle_12	7.374728661080354e-09
cycle_13	-9.744487328156026e-09
cycle_14	-5.285146653655204e-09
cycle_15	7.653766842530274e-09
cycle_16	0.0
cycle_17	7.57050699906614e-09
cycle_18	0.0
cycle_19	0.0
cycle_20	-7.654838873882852e-09
cycle_21	9.744434870118113e-09
cycle_22	-7.571526572380805e-09
cycle_23	7.457988504544488e-09
cycle_24	7.457988504544488e-09
cycle_25	0.0
cycle_26	0.0
cycle_27	7.653766842530274e-09
cycle_28	-7.654838873882852e-09
cycle_29	-7.45912698274509e-09
cycle_30	7.374728661080354e-09
cycle_31	5.28508020680718e-09
cycle_32	-7.45912698274509e-09
cycle_33	-9.744487328156026e-09
cycle_34	7.374728661080354e-09
cycle_35	-7.45912698274509e-09
cycle_36	9.744434870118113e-09
cycle_37	7.653766842530274e-09
cycle_38	0.0
cycle_39	-7.3758146812430425e-09
cycle_40	9.744434870118113e-09
cycle_41	-7.3758146812430425e-09
cycle_42	0.0
cycle_43	7.374728661080354e-09
cycle_44	-5.285146653655204e-09
cycle_45	-9.744487328156026e-09
cycle_46	7.457988504544488e-09
cycle_47	7.653766842530274e-09
cycle_48	-7.654838873882852e-09
cycle_49	-9.744487328156026e-09
cycle_50	7.457988504544488e-09
cycle_51	7.374728661080354e-09
cycle_52	0.0
cycle_53	-5.285146653655204e-09
cycle_54	-5.285146653655204e-09
cycle_55	7.457988504544488e-09
cycle_56	7.374728661080354e-09
cycle_57	7.653766842530274e-09
cycle_58	0.0
cycle_59	-7.571526572380805e-09
cycle_60	7.457988504544488e-09
cycle_61	0.0
cycle_62	5.28508020680718e-09
cycle_63	-7.3758146812430425e-09
cycle_64	7.653766842530274e-09
cycle_65	7.374728661080354e-09
cycle_66	9.744434870118113e-09
cycle_67	0.0
cycle_68	0.0
cycle_69	7.57050699906614e-09
cycle_70	7.57050699906614e-09
cycle_71	0.0
cycle_72	7.653766842530274e-09
cycle_73	7.653766842530274e-09
cycle_74	-7.654838873882852e-09
cycle_75	-7.45912698274509e-09
cycle_76	7.457988504544488e-09
cycle_77	-7.3758146812430425e-09
cycle_78	7.57050699906614e-09
cycle_79	-9.744487328156026e-09
cycle_80	5.28508020680718e-09
cycle_81	7.457988504544488e-09
cycle_82	0.0
cycle_83	7.374728661080354e-09
cycle_84	-9.744487328156026e-09
cycle_85	-5.285146653655204e-09
cycle_86	7.374728661080354e-09
cycle_87	7.457988504544488e-09
cycle_88	0.0
cycle_89	-7.3758146812430425e-09
cycle_90	0.0
cycle_91	5.28508020680718e-09
cycle_92	-7.654838873882852e-09
cycle_93	7.374728661080354e-09
cycle_94	9.744434870118113e-09
cycle_95	-5.285146653655204e-09
cycle_96	7.457988504544488e-09
cycle_97	-7.45912698274509e-09
cycle_98	-5.285146653655204e-09
cycle_99	7.653766842530274e-09
cycle_100	7.374728661080354e-09
