Cycle	rkl
cycle_1	1.3698199519129872e-08
cycle_2	-1.3702448564689718e-08
cycle_3	6.8407501885303645e-12
cycle_4	-6.8407501885303645e-12
cycle_5	-8.018010921873042e-09
cycle_6	8.01798466509851e-09
cycle_7	1.443730390793263e-08
cycle_8	1.3698199519129872e-08
cycle_9	1.3949588484329922e-08
cycle_10	1.0285938767395919e-11
cycle_11	-8.216475888556118e-09
cycle_12	-7.83436554518957e-09
cycle_13	1.4370756862280842e-08
cycle_14	1.3285466615720054e-08
cycle_15	1.415125272519191e-08
cycle_16	-8.100797810328686e-12
cycle_17	6.8407501885303645e-12
cycle_18	1.7344713720834903e-08
cycle_19	-1.3960595290907207e-08
cycle_20	-1.028599427854715e-11
cycle_21	1.4149030280741215e-08
cycle_22	1.1976533986768345e-08
cycle_23	1.2354725742458328e-08
cycle_24	1.415125272519191e-08
cycle_25	1.3885226635146353e-08
cycle_26	1.7344713720834903e-08
cycle_27	-8.40907693477888e-09
cycle_28	1.3482436389544716e-08
cycle_29	7.83444847884951e-09
cycle_30	1.1976533986768345e-08
cycle_31	1.370038471559809e-08
cycle_32	1.4435081463481936e-08
cycle_33	-1.1782488873457453e-08
cycle_34	1.3956429234518453e-08
cycle_35	-1.1854888015694343e-08
cycle_36	-8.063549827852512e-12
cycle_37	-4.6555537203119e-12
cycle_38	1.1780194597577065e-08
cycle_39	1.3418074540361147e-08
cycle_40	1.1788295339876242e-08
cycle_41	-6.8779981710065385e-12
cycle_42	1.3698199519129872e-08
cycle_43	1.0285938767395919e-11
cycle_44	-1.3896296946480646e-08
cycle_45	-1.3953754540718677e-08
cycle_46	1.2047443431750793e-08
cycle_47	1.2354725742458328e-08
cycle_48	8.01798466509851e-09
cycle_49	-1.7346830472053654e-08
cycle_50	1.1844556446760635e-08
cycle_51	-1.4085698718524498e-08
cycle_52	-1.159892643043392e-08
cycle_53	1.1414468537029876e-08
cycle_54	-8.063549827852512e-12
cycle_55	-7.636255960896676e-09
cycle_56	1.2354725742458328e-08
cycle_57	0.0
cycle_58	0.0
cycle_59	1.4083751220805851e-08
cycle_60	-1.1656754062006058e-08
cycle_61	1.1979941927364735e-08
cycle_62	1.3698199519129872e-08
cycle_63	-1.724623732712871e-08
cycle_64	-6.8779981710065385e-12
cycle_65	-1.1282745793206317e-08
cycle_66	1.4629904954155393e-08
cycle_67	-8.028296860640438e-09
cycle_68	1.375945946069379e-08
cycle_69	1.1844556446760635e-08
cycle_70	1.1788295339876242e-08
cycle_71	1.389210463331736e-08
cycle_72	-8.018010921873042e-09
cycle_73	-8.018010921873042e-09
cycle_74	1.7714066435914333e-08
cycle_75	0.0
cycle_76	6.8779981710065385e-12
cycle_77	-1.1782488873457453e-08
cycle_78	8.01798466509851e-09
cycle_79	-1.2169010854545803e-08
cycle_80	-1.159551848983753e-08
cycle_81	1.3482436389544716e-08
cycle_82	1.2166487151077376e-08
cycle_83	-8.018010921873042e-09
cycle_84	1.1976533986768345e-08
cycle_85	4.6555537203119e-12
cycle_86	1.8199596663048823e-08
cycle_87	8.01798466509851e-09
cycle_88	1.1844556446760635e-08
cycle_89	8.21773199488618e-09
cycle_90	1.1780194597577065e-08
cycle_91	-1.197876864367231e-08
cycle_92	1.7718721989634645e-08
cycle_93	-1.028599427854715e-11
cycle_94	1.2163079154969836e-08
cycle_95	6.8779981710065385e-12
cycle_96	1.4149030280741215e-08
cycle_97	-1.1282745793206317e-08
cycle_98	4.6555537203119e-12
cycle_99	7.833225734721339e-09
cycle_100	-1.3896296946480646e-08
