Cycle	rkl
cycle_1	0.0
cycle_2	8.252987904189268e-09
cycle_3	9.259211786183386e-09
cycle_4	9.04952879299259e-09
cycle_5	-1.1238691366433073e-08
cycle_6	9.152244684340616e-09
cycle_7	6.151817555366534e-09
cycle_8	8.949836538540978e-09
cycle_9	2.4791280139879746e-12
cycle_10	8.43094938307587e-09
cycle_11	6.365777349692792e-09
cycle_12	-9.037984194382176e-09
cycle_13	-6.365850180323207e-09
cycle_14	-9.466061157148431e-09
cycle_15	-8.633186110440505e-09
cycle_16	2.4221180616734728e-12
cycle_17	2.4221180616734728e-12
cycle_18	-2.4791280139879746e-12
cycle_19	0.0
cycle_20	-2.6864621638367225e-12
cycle_21	-3.2799318816501e-12
cycle_22	-2.6864621638367225e-12
cycle_23	-9.15385756083964e-09
cycle_24	0.0
cycle_25	0.0
cycle_26	8.45068398591664e-09
cycle_27	8.924498584583773e-09
cycle_28	2.4791280139879746e-12
cycle_29	-1.141933925197236e-08
cycle_30	9.559114166890481e-09
cycle_31	-8.538420359638366e-09
cycle_32	6.365777349692792e-09
cycle_33	8.328233491727843e-09
cycle_34	9.559764646560609e-09
cycle_35	6.583394440706769e-09
cycle_36	2.6293967003709895e-12
cycle_37	9.360617336806598e-09
cycle_38	9.152244684340616e-09
cycle_39	9.050122262710403e-09
cycle_40	3.2798763704988687e-12
cycle_41	8.328233491727843e-09
cycle_42	2.4791280139879746e-12
cycle_43	1.162539670085394e-08
cycle_44	8.742608248457628e-09
cycle_45	-9.260795685861467e-09
cycle_46	-6.2637559583578195e-09
cycle_47	9.464554029392502e-09
cycle_48	9.152244684340616e-09
cycle_49	1.1600773397457687e-08
cycle_50	-8.254029848497879e-09
cycle_51	8.949836538540978e-09
cycle_52	9.350798524376813e-09
cycle_53	-6.2637559583578195e-09
cycle_54	8.629503223112067e-09
cycle_55	-8.630556713740134e-09
cycle_56	9.559114166890481e-09
cycle_57	6.365777349692792e-09
cycle_58	-6.365850180323207e-09
cycle_59	2.6293967003709895e-12
cycle_60	-9.352338570245422e-09
cycle_61	-8.630556713740134e-09
cycle_62	-9.260202216143654e-09
cycle_63	6.257219853367246e-09
cycle_64	-2.4791280139879746e-12
cycle_65	9.04952879299259e-09
cycle_66	8.629503223112067e-09
cycle_67	8.43094938307587e-09
cycle_68	-6.2637559583578195e-09
cycle_69	6.583394440706769e-09
cycle_70	6.365777349692792e-09
cycle_71	6.479499936595801e-09
cycle_72	-9.260202216143654e-09
cycle_73	-2.4221180616734728e-12
cycle_74	6.257219853367246e-09
cycle_75	-8.814306062809862e-09
cycle_76	-9.149171087408092e-09
cycle_77	1.1417024048387958e-08
cycle_78	9.353220642438487e-09
cycle_79	1.8286483438600953e-12
cycle_80	0.0
cycle_81	-9.465410677478303e-09
cycle_82	9.154723812354604e-09
cycle_83	6.4727444515355614e-09
cycle_84	6.4727444515355614e-09
cycle_85	-8.432075704334352e-09
cycle_86	9.04952879299259e-09
cycle_87	-8.630556713740134e-09
cycle_88	-2.6864621638367225e-12
cycle_89	0.0
cycle_90	-9.561417102510461e-09
cycle_91	-8.743628820973015e-09
cycle_92	8.520056160588041e-09
cycle_93	2.4221180616734728e-12
cycle_94	-8.815163821118688e-09
cycle_95	8.949243068823165e-09
cycle_96	1.8286483438600953e-12
cycle_97	8.814023011449734e-09
cycle_98	0.0
cycle_99	-8.340466151057768e-09
cycle_100	8.43094938307587e-09
