Cycle	rkl
cycle_1	-3.821155114547281e-09
cycle_2	0.0
cycle_3	3.820745830829253e-09
cycle_4	0.0
cycle_5	0.0
cycle_6	0.0
cycle_7	2.765726425657533e-09
cycle_8	3.0780050175316376e-09
cycle_9	0.0
cycle_10	3.5084672389551486e-09
cycle_11	2.4111649343794284e-09
cycle_12	3.5084672389551486e-09
cycle_13	0.0
cycle_14	3.5084672389551486e-09
cycle_15	2.765726425657533e-09
cycle_16	3.5084672389551486e-09
cycle_17	-3.5089496863704994e-09
cycle_18	2.4111649343794284e-09
cycle_19	3.820745830829253e-09
cycle_20	0.0
cycle_21	-3.078111487919699e-09
cycle_22	3.0780050175316376e-09
cycle_23	2.765726425657533e-09
cycle_24	-4.175716605825386e-09
cycle_25	3.820745830829253e-09
cycle_26	3.820745830829253e-09
cycle_27	-3.5089496863704994e-09
cycle_28	3.820745830829253e-09
cycle_29	3.5084672389551486e-09
cycle_30	3.820745830829253e-09
cycle_31	-3.5089496863704994e-09
cycle_32	2.4111649343794284e-09
cycle_33	3.5084672389551486e-09
cycle_34	2.765726425657533e-09
cycle_35	-2.7659060597429175e-09
cycle_36	0.0
cycle_37	3.5084672389551486e-09
cycle_38	4.175413792495419e-09
cycle_39	4.175413792495419e-09
cycle_40	-2.411238098076751e-09
cycle_41	-2.7659060597429175e-09
cycle_42	0.0
cycle_43	-3.821155114547281e-09
cycle_44	0.0
cycle_45	3.820745830829253e-09
cycle_46	0.0
cycle_47	-2.7659060597429175e-09
cycle_48	-2.411238098076751e-09
cycle_49	3.5084672389551486e-09
cycle_50	0.0
cycle_51	-2.411238098076751e-09
cycle_52	0.0
cycle_53	2.765726425657533e-09
cycle_54	0.0
cycle_55	-3.078111487919699e-09
cycle_56	4.175413792495419e-09
cycle_57	0.0
cycle_58	0.0
cycle_59	0.0
cycle_60	-4.175716605825386e-09
cycle_61	-2.7659060597429175e-09
cycle_62	0.0
cycle_63	-3.5089496863704994e-09
cycle_64	-3.5089496863704994e-09
cycle_65	0.0
cycle_66	-2.7659060597429175e-09
cycle_67	2.4111649343794284e-09
cycle_68	2.4111649343794284e-09
cycle_69	3.820745830829253e-09
cycle_70	-4.175716605825386e-09
cycle_71	3.820745830829253e-09
cycle_72	3.5084672389551486e-09
cycle_73	3.5084672389551486e-09
cycle_74	3.5084672389551486e-09
cycle_75	-3.821155114547281e-09
cycle_76	4.175413792495419e-09
cycle_77	3.820745830829253e-09
cycle_78	2.4111649343794284e-09
cycle_79	2.4111649343794284e-09
cycle_80	0.0
cycle_81	3.0780050175316376e-09
cycle_82	-3.078111487919699e-09
cycle_83	0.0
cycle_84	-3.078111487919699e-09
cycle_85	2.4111649343794284e-09
cycle_86	3.0780050175316376e-09
cycle_87	2.765726425657533e-09
cycle_88	0.0
cycle_89	2.4111649343794284e-09
cycle_90	2.765726425657533e-09
cycle_91	3.5084672389551486e-09
cycle_92	3.5084672389551486e-09
cycle_93	-2.7659060597429175e-09
cycle_94	3.820745830829253e-09
cycle_95	3.820745830829253e-09
cycle_96	0.0
cycle_97	3.820745830829253e-09
cycle_98	2.765726425657533e-09
cycle_99	-2.7659060597429175e-09
cycle_100	3.5084672389551486e-09
