Cycle	rkl
cycle_1	-3.8293542281575554e-08
cycle_2	-2.51850136301357e-08
cycle_3	1.3535612484738557e-06
cycle_4	4.055910080014158e-08
cycle_5	6.900609508808664e-07
cycle_6	-1.525064078633509e-06
cycle_7	3.915766688677991e-08
cycle_8	1.317082495289057e-06
cycle_9	-8.010075173703335e-07
cycle_10	-2.457785780451971e-08
cycle_11	-1.1646562208533773e-06
cycle_12	-1.3894467272845823e-06
cycle_13	6.914468425045506e-07
cycle_14	-5.938805003324887e-12
cycle_15	-9.492523411203102e-07
cycle_16	9.270687707507719e-07
cycle_17	3.9967771425786225e-08
cycle_18	-1.6256675690051736e-06
cycle_19	1.2963437625579388e-06
cycle_20	-1.1317751832384815e-06
cycle_21	-1.5231509400415177e-06
cycle_22	9.74078840088044e-07
cycle_23	3.889236654952555e-08
cycle_24	6.878806958487971e-07
cycle_25	-3.89802439215714e-08
cycle_26	1.4443867507041297e-06
cycle_27	1.226781018270895e-06
cycle_28	-1.2565320237634126e-06
cycle_29	1.6252797584437317e-06
cycle_30	9.803269307440132e-12
cycle_31	1.053434372955131e-06
cycle_32	9.764023277125666e-07
cycle_33	1.964530121745245e-06
cycle_34	8.034682688617956e-07
cycle_35	0.0
cycle_36	-1.1567969956938207e-06
cycle_37	-4.101351402940878e-08
cycle_38	4.144476029033228e-08
cycle_39	-1.434606979378028e-06
cycle_40	1.253684702551272e-06
cycle_41	-8.491140122135477e-07
cycle_42	4.0341235407748144e-08
cycle_43	-3.791832919874949e-08
cycle_44	-4.035751083319994e-08
cycle_45	1.6016763607074047e-06
cycle_46	-3.89802439215714e-08
cycle_47	1.1039990986394521e-06
cycle_48	9.780552886473615e-07
cycle_49	-7.866397467859443e-07
cycle_50	1.2572621546080853e-06
cycle_51	1.3655509843446545e-06
cycle_52	-1.0067744256603284e-06
cycle_53	1.0624958937111018e-06
cycle_54	8.285514375150349e-07
cycle_55	-1.6258897992393884e-06
cycle_56	4.0348587859728724e-08
cycle_57	3.9352739344966636e-08
cycle_58	1.2597228062349863e-06
cycle_59	9.801191512281981e-07
cycle_60	1.0583870885261248e-06
cycle_61	1.4708734230595155e-11
cycle_62	-5.326211316436513e-08
cycle_63	6.926981201971216e-07
cycle_64	-2.5222215371822898e-08
cycle_65	1.506250652538732e-06
cycle_66	-3.89802439215714e-08
cycle_67	6.916523426769849e-07
cycle_68	1.154403493630607e-06
cycle_69	1.1876478638317423e-06
cycle_70	1.696055071720437e-06
cycle_71	-1.3877918979554593e-06
cycle_72	1.1819367262133618e-06
cycle_73	1.1577909184157242e-06
cycle_74	-1.2653752234359494e-06
cycle_75	-6.816497328809845e-07
cycle_76	1.254868798816755e-06
cycle_77	-1.119475225574984e-06
cycle_78	-1.1601883160294868e-06
cycle_79	8.255174321902814e-12
cycle_80	1.2511556414240843e-06
cycle_81	1.1922966565158788e-06
cycle_82	1.3835511686877133e-06
cycle_83	1.9091894731815273e-11
cycle_84	-3.918792451651498e-08
cycle_85	1.0772567382577591e-06
cycle_86	1.2596689620836266e-06
cycle_87	1.158945868440231e-06
cycle_88	1.153322822800007e-06
cycle_89	5.338829204837303e-07
cycle_90	-1.100183316227188e-06
cycle_91	1.1634219932998846e-06
cycle_92	-1.0516776857705246e-06
cycle_93	-1.6279271711217014e-06
cycle_94	2.601524912160258e-08
cycle_95	1.9332755665790735e-06
cycle_96	1.2662143433206374e-06
cycle_97	1.1039990986394521e-06
cycle_98	1.1992559326712282e-06
cycle_99	9.655322384949372e-07
cycle_100	1.0751119708385382e-06
