Cycle	rkl
cycle_1	2.3331980791851947e-09
cycle_2	-1.8655419986579602e-09
cycle_3	1.970915486371183e-09
cycle_4	1.3654096742143906e-09
cycle_5	2.3331600540466013e-09
cycle_6	-1.894114420863957e-09
cycle_7	2.3878239940877677e-09
cycle_8	1.8108328725396916e-09
cycle_9	-9.733325256888747e-13
cycle_10	6.882827641163658e-13
cycle_11	9.353628982466944e-13
cycle_12	1.8911901489282457e-09
cycle_13	1.7303162236359526e-09
cycle_14	-1.9170525167311325e-09
cycle_15	1.4273498494254966e-09
cycle_16	-9.318101845678939e-13
cycle_17	2.442981705819136e-09
cycle_18	-1.8403696344648779e-09
cycle_19	1.803874660755156e-09
cycle_20	2.0045313187111446e-09
cycle_21	1.9718092159060063e-09
cycle_22	-1.4239067702703778e-09
cycle_23	1.865399334999296e-09
cycle_24	1.3937386800222384e-09
cycle_25	-6.882827641163658e-13
cycle_26	-1.9719345600854865e-09
cycle_27	2.3878239940877677e-09
cycle_28	1.970915486371183e-09
cycle_29	0.0
cycle_30	1.8867996054439118e-09
cycle_31	1.8939753654301228e-09
cycle_32	1.8098594845028515e-09
cycle_33	1.8939753654301228e-09
cycle_34	-1.365427049204726e-09
cycle_35	1.7812834540720246e-09
cycle_36	9.73388036840106e-13
cycle_37	2.0270050082871194e-09
cycle_38	-1.3937523912765926e-09
cycle_39	0.0
cycle_40	2.4430197309577295e-09
cycle_41	9.317546734166626e-13
cycle_42	1.7812834540720246e-09
cycle_43	2.4392133868289534e-09
cycle_44	1.9715880039683498e-09
cycle_45	0.0
cycle_46	1.884293832077333e-09
cycle_47	-1.9710408305506633e-09
cycle_48	1.9239280169003337e-09
cycle_49	-1.7816472741571943e-09
cycle_50	1.7598656421036196e-09
cycle_51	-2.333211346350339e-09
cycle_52	9.73388036840106e-13
cycle_53	-2.0596174210574247e-09
cycle_54	1.916939829094133e-09
cycle_55	1.9718092714171576e-09
cycle_56	1.3324831238392676e-09
cycle_57	-1.8099726162290608e-09
cycle_58	-1.920551717660146e-09
cycle_59	-1.8401641321830198e-09
cycle_60	9.353628982466944e-13
cycle_61	0.0
cycle_62	-1.8366090315247163e-09
cycle_63	2.026761480866668e-09
cycle_64	1.8098594845028515e-09
cycle_65	1.970915486371183e-09
cycle_66	0.0
cycle_67	1.8548038660526345e-09
cycle_68	1.1788903186982225e-12
cycle_69	-1.894114420863957e-09
cycle_70	-1.917296044151584e-09
cycle_71	-1.8039675309111658e-09
cycle_72	2.4430197309577295e-09
cycle_73	1.950064887346059e-09
cycle_74	-2.0596174210574247e-09
cycle_75	0.0
cycle_76	1.8939753654301228e-09
cycle_77	2.3878239940877677e-09
cycle_78	-1.8655419986579602e-09
cycle_79	1.8548038660526345e-09
cycle_80	1.920457071147297e-09
cycle_81	-9.318101845678939e-13
cycle_82	1.8548038660526345e-09
cycle_83	-1.8549077829277394e-09
cycle_84	1.979085728631702e-09
cycle_85	1.855088915814207e-09
cycle_86	-1.3937523912765926e-09
cycle_87	1.9239280169003337e-09
cycle_88	1.949859385064201e-09
cycle_89	-9.318101845678939e-13
cycle_90	-1.3620001793057668e-09
cycle_91	1.9715880039683498e-09
cycle_92	2.4944091236989152e-09
cycle_93	8.93729534823251e-13
cycle_94	1.920171965874573e-09
cycle_95	-1.810946004265901e-09
cycle_96	-9.353073870954631e-13
cycle_97	8.93729534823251e-13
cycle_98	1.3653681518732697e-09
cycle_99	-1.810946004265901e-09
cycle_100	1.8867996054439118e-09
