Cycle	rkl
cycle_1	0.0
cycle_2	1.2352452394281954e-11
cycle_3	-7.71773311925017e-09
cycle_4	0.0
cycle_5	1.1904588426148166e-11
cycle_6	1.0998782329352252e-08
cycle_7	1.2352452394281954e-11
cycle_8	-1.5364366334758017e-08
cycle_9	1.1261971077924926e-08
cycle_10	1.1595753135473785e-08
cycle_11	7.455634887243434e-09
cycle_12	7.455634887243434e-09
cycle_13	1.12350722614174e-08
cycle_14	-1.2797629234118091e-08
cycle_15	1.1810852795779425e-08
cycle_16	1.0637768443899631e-11
cycle_17	1.1595753135473785e-08
cycle_18	1.1708171598900918e-08
cycle_19	-9.896713948354119e-09
cycle_20	-1.2043946284734375e-08
cycle_21	1.10106869177784e-08
cycle_22	-1.1000603483690696e-08
cycle_23	1.1010687084311854e-08
cycle_24	-1.5896346017285623e-08
cycle_25	1.491918727447583e-08
cycle_26	1.5895401217491667e-08
cycle_27	-1.0119715010414865e-08
cycle_28	0.0
cycle_29	1.5476175896367295e-11
cycle_30	-1.190475495960186e-11
cycle_31	1.1461725901718012e-08
cycle_32	1.581418718199501e-08
cycle_33	7.215963160334127e-09
cycle_34	1.581418718199501e-08
cycle_35	7.455634887243434e-09
cycle_36	-1.201846361320591e-08
cycle_37	1.1743521322049588e-08
cycle_38	1.5814635101474295e-08
cycle_39	-1.535685212328275e-08
cycle_40	0.0
cycle_41	-1.0568701580560003e-08
cycle_42	-1.5815405096653024e-08
cycle_43	-7.514155964116753e-12
cycle_44	-1.0762198576763637e-08
cycle_45	1.2265921334186913e-08
cycle_46	-1.2268773108559117e-08
cycle_47	1.2255283454720711e-08
cycle_48	7.514211475267984e-12
cycle_49	-1.1075654560155357e-08
cycle_50	1.5894953353523533e-08
cycle_51	1.0637768443899631e-11
cycle_52	1.1261971077924926e-08
cycle_53	-7.243895761011032e-09
cycle_54	-1.5364366279246866e-08
cycle_55	1.2797987003487776e-08
cycle_56	1.12350722614174e-08
cycle_57	-1.1015162837413328e-08
cycle_58	1.491918727447583e-08
cycle_59	-1.5364366279246866e-08
cycle_60	1.0755462465095178e-08
cycle_61	-1.1601965554941529e-08
cycle_62	-1.1012508238650298e-08
cycle_63	9.894900454554545e-09
cycle_64	1.0788871740441408e-08
cycle_65	-1.0762198576763637e-08
cycle_66	1.6346252851295873e-08
cycle_67	0.0
cycle_68	1.2265921223164611e-08
cycle_69	1.2572600238680565e-08
cycle_70	0.0
cycle_71	1.1456887438754393e-08
cycle_72	-7.455811190659745e-09
cycle_73	7.717474936885793e-09
cycle_74	1.2265921223164611e-08
cycle_75	1.5355821392226687e-08
cycle_76	1.251363390686322e-08
cycle_77	1.0755462465095178e-08
cycle_78	-1.2519975389757576e-08
cycle_79	1.1017295242776726e-08
cycle_80	1.10106869177784e-08
cycle_81	1.1595753135473785e-08
cycle_82	-6.989938128310058e-09
cycle_83	1.0339252010105326e-08
cycle_84	1.2265921334186913e-08
cycle_85	1.0566783226195753e-08
cycle_86	1.0566704122805248e-08
cycle_87	1.0755462465095178e-08
cycle_88	1.2352452394281954e-11
cycle_89	-1.535685212328275e-08
cycle_90	0.0
cycle_91	-1.235267443888688e-11
cycle_92	1.251363390686322e-08
cycle_93	1.159887685897587e-08
cycle_94	1.5476175896367295e-11
cycle_95	1.491918727447583e-08
cycle_96	-1.1000603483690696e-08
cycle_97	1.2794415416017557e-08
cycle_98	7.215963160334127e-09
cycle_99	7.217229980316375e-09
cycle_100	-7.245162580993281e-09
