Cycle	rkl
cycle_1	0.0
cycle_2	1.2225455764403037e-07
cycle_3	1.204029053125666e-07
cycle_4	0.0
cycle_5	-1.2235847351993456e-07
cycle_6	1.2706253649241717e-07
cycle_7	1.2302548901832466e-07
cycle_8	-1.8178014965508638e-07
cycle_9	1.483113631906008e-11
cycle_10	-1.2235847351993456e-07
cycle_11	-1.2922205749887894e-07
cycle_12	-1.3021346328967454e-07
cycle_13	0.0
cycle_14	1.3378169266831108e-07
cycle_15	8.817169216968068e-12
cycle_16	1.4784340418572128e-11
cycle_17	-1.286944265599388e-07
cycle_18	1.278098593071597e-07
cycle_19	1.818838262224176e-07
cycle_20	1.2782469044347877e-07
cycle_21	-1.286944265599388e-07
cycle_22	-7.628370884971147e-08
cycle_23	-7.552155528722793e-08
cycle_24	-7.628370884971147e-08
cycle_25	-1.4831302852513772e-11
cycle_26	1.2822639100518174e-07
cycle_27	1.357882630781404e-07
cycle_28	7.53865789238084e-08
cycle_29	1.2150723482928782e-07
cycle_30	1.285748235102524e-07
cycle_31	-1.283228684423321e-07
cycle_32	8.817169216968068e-12
cycle_33	1.2782469061001223e-07
cycle_34	-2.0798474054117833e-11
cycle_35	-7.626291037565736e-08
cycle_36	1.3379583374550919e-07
cycle_37	-1.347870468015877e-07
cycle_38	0.0
cycle_39	1.8176854071905169e-07
cycle_40	1.3378169266831108e-07
cycle_41	1.2822639100518174e-07
cycle_42	-1.197407079045476e-07
cycle_43	-1.7803529128723738e-07
cycle_44	-1.799024180182407e-07
cycle_45	1.2302548901832466e-07
cycle_46	-1.5474566072981588e-11
cycle_47	0.0
cycle_48	-7.716299949001026e-08
cycle_49	1.798772558125883e-07
cycle_50	-1.4831302852513772e-11
cycle_51	1.278098593071597e-07
cycle_52	1.285748235102524e-07
cycle_53	-1.302201205199971e-07
cycle_54	1.3379583374550919e-07
cycle_55	-8.817169216968068e-12
cycle_56	0.0
cycle_57	-1.283228684423321e-07
cycle_58	1.4784340418572128e-11
cycle_59	-1.2718344122308878e-07
cycle_60	8.817169216968068e-12
cycle_61	7.627627041095764e-08
cycle_62	1.7801498636282886e-07
cycle_63	7.46244249727468e-08
cycle_64	1.222700320435699e-07
cycle_65	1.4141077198104313e-11
cycle_66	-1.2235847351993456e-07
cycle_67	2.0798474054117833e-11
cycle_68	-1.3591167852267105e-07
cycle_69	0.0
cycle_70	-1.251930922263611e-07
cycle_71	-1.4784506952025822e-11
cycle_72	0.0
cycle_73	-1.799024180182407e-07
cycle_74	1.278098593071597e-07
cycle_75	-1.21611794523524e-07
cycle_76	-7.55221985504484e-08
cycle_77	0.0
cycle_78	1.798772558125883e-07
cycle_79	-7.703254079061139e-08
cycle_80	-1.2921540010202293e-07
cycle_81	-7.626291037565736e-08
cycle_82	-7.463162615684027e-08
cycle_83	1.2981711977611e-07
cycle_84	1.2489725348396874e-07
cycle_85	-8.817169216968068e-12
cycle_86	-1.4141243731558006e-11
cycle_87	-1.4141243731558006e-11
cycle_88	1.2489725348396874e-07
cycle_89	-1.204968941292961e-07
cycle_90	0.0
cycle_91	0.0
cycle_92	1.4784340418572128e-11
cycle_93	7.625547193690352e-08
cycle_94	1.2225455764403037e-07
cycle_95	0.0
cycle_96	-1.2793012021949934e-07
cycle_97	1.285748235102524e-07
cycle_98	1.278098593071597e-07
cycle_99	1.282411753456003e-07
cycle_100	-7.71623562267898e-08
