Cycle	rkl
cycle_1	-7.374357147149624e-07
cycle_2	-6.225575366891611e-07
cycle_3	-4.129445302369916e-07
cycle_4	8.308387732247624e-07
cycle_5	-5.609763987779459e-07
cycle_6	6.012291535184566e-07
cycle_7	7.3731330696436e-07
cycle_8	5.904884645135944e-07
cycle_9	-8.978906507195461e-10
cycle_10	3.9797211570657964e-07
cycle_11	3.969783811119676e-07
cycle_12	-4.4631755113933025e-07
cycle_13	5.55388380341082e-07
cycle_14	-7.6900145062897e-07
cycle_15	4.4627622436399506e-07
cycle_16	6.009007154084145e-07
cycle_17	5.441067998379623e-07
cycle_18	6.094118773503077e-07
cycle_19	-6.562935744303111e-07
cycle_20	7.687203276152133e-07
cycle_21	6.045419974620714e-07
cycle_22	-1.2070819899179241e-09
cycle_23	5.593516670954202e-07
cycle_24	9.766563113799975e-10
cycle_25	6.25954671540363e-07
cycle_26	-6.482755998682421e-10
cycle_27	6.094118773503077e-07
cycle_28	5.904884645135944e-07
cycle_29	-1.2070819899179241e-09
cycle_30	4.1290775315561135e-07
cycle_31	7.693686017162804e-07
cycle_32	-5.951295810602275e-07
cycle_33	-7.6900145062897e-07
cycle_34	3.8083566167301797e-07
cycle_35	6.056982071456218e-07
cycle_36	5.557168184511241e-07
cycle_37	6.103097295317994e-07
cycle_38	4.3063132082465927e-07
cycle_39	-5.722162034205169e-07
cycle_40	-5.445659074232445e-07
cycle_41	6.177862758027786e-07
cycle_42	5.716049051307515e-07
cycle_43	5.716049051307515e-07
cycle_44	5.941670100928498e-07
cycle_45	-5.450974217002802e-07
cycle_46	5.943974183408862e-07
cycle_47	3.969783811119676e-07
cycle_48	5.758944612854755e-07
cycle_49	6.054485905959694e-07
cycle_50	4.1290775315561135e-07
cycle_51	4.296809171244753e-07
cycle_52	6.103097295317994e-07
cycle_53	8.978521814917428e-10
cycle_54	1.2070645594164375e-09
cycle_55	5.716049051307515e-07
cycle_56	-8.978906507195461e-10
cycle_57	8.978521814917428e-10
cycle_58	1.2070645594164375e-09
cycle_59	-5.164896776932437e-07
cycle_60	-5.560372547952497e-07
cycle_61	5.272164153580228e-07
cycle_62	6.550005617333987e-07
cycle_63	-5.722162034205169e-07
cycle_64	-5.448943455332866e-07
cycle_65	9.574480097640503e-10
cycle_66	6.103097680010272e-07
cycle_67	6.094118773503077e-07
cycle_68	-1.2070819899179241e-09
cycle_69	5.733932958440491e-07
cycle_70	5.780048566994545e-07
cycle_71	-3.8086823667127234e-07
cycle_72	6.21665115385639e-07
cycle_73	7.410892399195568e-07
cycle_74	-5.909918007751536e-07
cycle_75	6.261850413191716e-07
cycle_76	6.094118773503077e-07
cycle_77	8.02055773962973e-07
cycle_78	-5.323686547709094e-07
cycle_79	7.410700316179408e-07
cycle_80	7.981323941752549e-07
cycle_81	0.0
cycle_82	-9.767122111092874e-10
cycle_83	-5.326778845793356e-07
cycle_84	-7.414585529441631e-07
cycle_85	5.889759154831253e-07
cycle_86	-6.482755998682421e-10
cycle_87	4.1411483514552927e-07
cycle_88	5.159156265532872e-07
cycle_89	5.782352264782631e-07
cycle_90	-7.696497262288382e-07
cycle_91	-4.129445302369916e-07
cycle_92	0.0
cycle_93	8.978521814917428e-10
cycle_94	5.716049051307515e-07
cycle_95	9.574480097640503e-10
cycle_96	-4.129445302369916e-07
cycle_97	0.0
cycle_98	-4.129445302369916e-07
cycle_99	5.716049051307515e-07
cycle_100	4.1290775315561135e-07
