Cycle	rkl
cycle_1	3.7494158888762286e-09
cycle_2	0.0
cycle_3	4.8940631547367275e-09
cycle_4	-3.07222208784097e-09
cycle_5	0.0
cycle_6	2.676376009702608e-09
cycle_7	3.570789219864423e-09
cycle_8	3.042721630208689e-11
cycle_9	3.137306581191268e-09
cycle_10	2.4307371115916965e-09
cycle_11	-2.4811943055702557e-09
cycle_12	-2.971298929121957e-09
cycle_13	-3.901746370438275e-09
cycle_14	3.901530098993078e-09
cycle_15	2.8466204393673422e-09
cycle_16	2.280463762271978e-09
cycle_17	3.783889868103074e-11
cycle_18	-2.2045322234376385e-09
cycle_19	2.676375343568793e-09
cycle_20	-3.1753520368660304e-09
cycle_21	2.676375343568793e-09
cycle_22	1.9312878518640275e-09
cycle_23	3.414205029805828e-09
cycle_24	2.378099606126227e-09
cycle_25	2.8466204393673422e-09
cycle_26	-2.2045322234376385e-09
cycle_27	2.1129631933014537e-09
cycle_28	1.8741400098498673e-09
cycle_29	2.6276038567196736e-09
cycle_30	3.931957315295165e-09
cycle_31	3.7075970071853703e-09
cycle_32	2.3858786613040195e-09
cycle_33	3.973559870029675e-09
cycle_34	2.676375343568793e-09
cycle_35	3.4245782876141106e-09
cycle_36	2.615532790350983e-09
cycle_37	-3.417413907413902e-09
cycle_38	4.877148684911958e-11
cycle_39	-3.1482825235684686e-09
cycle_40	4.561795385882306e-11
cycle_41	3.1677225842408063e-09
cycle_42	-2.8467707080537252e-09
cycle_43	4.877148684911958e-11
cycle_44	2.8922383932261653e-09
cycle_45	3.783889868103074e-11
cycle_46	-3.7839120725635667e-11
cycle_47	2.8466204393673422e-09
cycle_48	2.4531035536234924e-09
cycle_49	3.783889868103074e-11
cycle_50	2.683551048043853e-09
cycle_51	5.618339127266836e-11
cycle_52	3.783889868103074e-11
cycle_53	2.3858786613040195e-09
cycle_54	3.0870986322817373e-09
cycle_55	-2.441647550810444e-09
cycle_56	4.877148684911958e-11
cycle_57	-4.2488128015882864e-09
cycle_58	-2.441647550810444e-09
cycle_59	-2.691216027805865e-09
cycle_60	-3.9764153081378595e-09
cycle_61	-3.901746370438275e-09
cycle_62	-2.1130106553357564e-09
cycle_63	2.0348255302948814e-09
cycle_64	1.8819190650276596e-09
cycle_65	-2.4461546677123636e-09
cycle_66	4.099243167132727e-11
cycle_67	-2.3781102642672636e-09
cycle_68	3.783889868103074e-11
cycle_69	3.570789219864423e-09
cycle_70	-2.4811943055702557e-09
cycle_71	2.4337650228467567e-09
cycle_72	2.6276038567196736e-09
cycle_73	-2.2653787179471863e-09
cycle_74	-2.892389328046363e-09
cycle_75	0.0
cycle_76	4.480069870638204e-09
cycle_77	3.042721630208689e-11
cycle_78	-3.901746370438275e-09
cycle_79	3.1677225842408063e-09
cycle_80	-3.571000384283707e-09
cycle_81	4.4832234036285e-09
cycle_82	-2.1130106553357564e-09
cycle_83	3.901530098993078e-09
cycle_84	3.021354944010568e-09
cycle_85	-2.8854892919483177e-09
cycle_86	2.4994803449196468e-09
cycle_87	-3.571000384283707e-09
cycle_88	3.2877702782485585e-09
cycle_89	2.1129631933014537e-09
cycle_90	3.975844375947446e-09
cycle_91	-2.892389328046363e-09
cycle_92	0.0
cycle_93	2.265273024715242e-09
cycle_94	3.539107229499905e-09
cycle_95	-2.4309639301556274e-09
cycle_96	-2.6278015874403593e-09
cycle_97	-2.6229576288727685e-09
cycle_98	0.0
cycle_99	2.1129631933014537e-09
cycle_100	-3.901746370438275e-09
