Cycle	rkl
cycle_1	-4.371724845464442e-07
cycle_2	4.866586279517193e-07
cycle_3	3.0374564335966525e-07
cycle_4	7.128919091714536e-07
cycle_5	-3.6145219944883067e-07
cycle_6	-4.674210320465555e-07
cycle_7	1.029837326527172e-09
cycle_8	-3.429367978480258e-07
cycle_9	-4.564937232665045e-07
cycle_10	-3.239804600152496e-07
cycle_11	-5.724788421646032e-07
cycle_12	0.0
cycle_13	6.230409291818617e-07
cycle_14	1.3454176106542093e-09
cycle_15	4.577150585771683e-07
cycle_16	-4.677897118554597e-07
cycle_17	6.229856992501226e-07
cycle_18	-5.54531190022356e-07
cycle_19	1.7602792001802925e-09
cycle_20	-5.951208843502087e-07
cycle_21	6.510347816401918e-13
cycle_22	5.774632259591961e-07
cycle_23	4.5226707928724963e-07
cycle_24	5.540623589372906e-07
cycle_25	1.344766575872569e-09
cycle_26	-4.6267988407233673e-07
cycle_27	1.070369293199036e-09
cycle_28	5.903628221837209e-07
cycle_29	-3.408814052141551e-07
cycle_30	4.080895575353516e-07
cycle_31	5.967732447098584e-07
cycle_32	6.655550836565105e-07
cycle_33	4.913847106990943e-13
cycle_34	1.8247174882191075e-09
cycle_35	4.80483849318869e-07
cycle_36	3.037358607960172e-07
cycle_37	1.0906014979994438e-09
cycle_38	-1.0906042180458542e-09
cycle_39	-4.808726469240909e-07
cycle_40	-3.6213906645654603e-07
cycle_41	1.7290813780768133e-09
cycle_42	-3.600729392427837e-07
cycle_43	3.801404369618844e-07
cycle_44	4.973244038808389e-13
cycle_45	4.5097451023545787e-07
cycle_46	-4.678098614596671e-07
cycle_47	5.772125419856167e-07
cycle_48	6.168875898993065e-07
cycle_49	6.688678568789186e-07
cycle_50	3.430024719253133e-07
cycle_51	6.569744748219364e-13
cycle_52	4.3685702350027e-07
cycle_53	5.906105604580603e-07
cycle_54	-4.0420046676370447e-07
cycle_55	0.0
cycle_56	4.3648665615236837e-07
cycle_57	-3.237360217678287e-07
cycle_58	1.3493314798829203e-09
cycle_59	-4.187826326829125e-07
cycle_60	4.5139377663483415e-07
cycle_61	4.3185770692844017e-07
cycle_62	5.909891107047649e-07
cycle_63	6.390192356375834e-07
cycle_64	4.3648665615236837e-07
cycle_65	5.53384958357217e-07
cycle_66	6.240287781511533e-07
cycle_67	1.7806537910836084e-09
cycle_68	3.236606517798002e-07
cycle_69	4.622097356521415e-07
cycle_70	-3.841698558715301e-07
cycle_71	4.5175326734980814e-07
cycle_72	-2.0246660459299903e-09
cycle_73	-4.312685468743638e-07
cycle_74	-3.8537811258843035e-07
cycle_75	-3.7976701316999595e-07
cycle_76	-4.364348673013829e-07
cycle_77	5.913987706218649e-07
cycle_78	-5.72244220509166e-07
cycle_79	5.766032816212352e-07
cycle_80	-1.3295106682242874e-09
cycle_81	6.679874187121015e-07
cycle_82	-6.673507577104054e-07
cycle_83	-2.0553926338706674e-09
cycle_84	-1.030607599261657e-09
cycle_85	1.7971342192169004e-09
cycle_86	-5.734653212297047e-07
cycle_87	4.182934462693133e-07
cycle_88	1.3493314798829203e-09
cycle_89	5.09445620910931e-07
cycle_90	4.3789749715195114e-07
cycle_91	5.71041684160889e-07
cycle_92	1.7602792001802925e-09
cycle_93	4.570515214630255e-07
cycle_94	1.7407842944905383e-09
cycle_95	-1.030607599261657e-09
cycle_96	1.8452208094821287e-09
cycle_97	5.916013108842044e-07
cycle_98	1.3294542133834852e-09
cycle_99	6.171570546831262e-07
cycle_100	-3.23197945906184e-07
