Cycle	rkl
cycle_1	6.504640230331482e-07
cycle_2	2.2965772061844802e-09
cycle_3	0.0
cycle_4	2.3845051488891045e-09
cycle_5	4.4318479475169426e-07
cycle_6	6.389659772954026e-07
cycle_7	2.0743426420999356e-09
cycle_8	6.674686977570232e-07
cycle_9	-5.998778449534115e-07
cycle_10	2.0743426420999356e-09
cycle_11	0.0
cycle_12	-4.144220792090536e-07
cycle_13	4.884125289206231e-07
cycle_14	5.77648923361096e-07
cycle_15	2.0743426420999356e-09
cycle_16	-2.3846866703536307e-09
cycle_17	-4.959832291540067e-07
cycle_18	0.0
cycle_19	-4.682171523828771e-07
cycle_20	-2.296775658550132e-09
cycle_21	0.0
cycle_22	0.0
cycle_23	2.3845051488891045e-09
cycle_24	5.894761002100957e-07
cycle_25	6.620337069662696e-07
cycle_26	2.0743426420999356e-09
cycle_27	-5.669185847989588e-07
cycle_28	6.652164037390662e-07
cycle_29	-5.314824426672082e-07
cycle_30	-4.888648271750284e-07
cycle_31	6.405387689700781e-07
cycle_32	0.0
cycle_33	7.955848127516596e-07
cycle_34	2.16227058480456e-09
cycle_35	5.541151703591929e-07
cycle_36	5.902152951930972e-07
cycle_37	-6.142244097229188e-07
cycle_38	-2.81111145472579e-09
cycle_39	-4.141997713147383e-07
cycle_40	5.899026331857016e-07
cycle_41	6.368915095311678e-07
cycle_42	5.81944842148463e-07
cycle_43	-6.376839479793617e-07
cycle_44	-2.296775658550132e-09
cycle_45	-6.376839479793617e-07
cycle_46	5.66255117406822e-07
cycle_47	6.15520135305303e-07
cycle_48	-4.172686499659406e-07
cycle_49	-5.378002640443746e-07
cycle_50	6.219611774493927e-07
cycle_51	-2.074467764234811e-09
cycle_52	5.812961828000063e-07
cycle_53	-1.647934788628902e-09
cycle_54	5.406376152872205e-07
cycle_55	5.406376152872205e-07
cycle_56	6.409651937544503e-07
cycle_57	3.8814800029651764e-07
cycle_58	-5.308337833187515e-07
cycle_59	-6.397582906214616e-07
cycle_60	3.8814800029651764e-07
cycle_61	1.6479178577277764e-09
cycle_62	7.511053022324354e-07
cycle_63	-5.902901951126971e-07
cycle_64	-5.902901951126971e-07
cycle_65	2.2965772061844802e-09
cycle_66	6.652164037390662e-07
cycle_67	4.679811938523848e-07
cycle_68	-8.035136487283268e-07
cycle_69	-5.150774946005576e-07
cycle_70	5.56499675508082e-07
cycle_71	6.084483461510359e-07
cycle_72	-5.998778449534115e-07
cycle_73	5.66255117406822e-07
cycle_74	6.368915095311678e-07
cycle_75	5.77648923361096e-07
cycle_76	-4.682171523828771e-07
cycle_77	0.0
cycle_78	-4.4044797137265945e-07
cycle_79	-7.530732795690831e-07
cycle_80	-4.4044797137265945e-07
cycle_81	3.8814800029651764e-07
cycle_82	-5.546617640739271e-07
cycle_83	-2.074467764234811e-09
cycle_84	4.169186332836361e-07
cycle_85	2.2965772061844802e-09
cycle_86	6.368915095311678e-07
cycle_87	2.16227058480456e-09
cycle_88	0.0
cycle_89	2.16227058480456e-09
cycle_90	4.4318479475169426e-07
cycle_91	0.0
cycle_92	4.4037375662719924e-07
cycle_93	-5.150774946005576e-07
cycle_94	7.956727237634631e-07
cycle_95	-5.308337833187515e-07
cycle_96	0.0
cycle_97	7.107842639464401e-07
cycle_98	-4.4325908282738524e-07
cycle_99	1.6479178577277764e-09
cycle_100	-6.142244097229188e-07
