Cycle	rkl
cycle_1	0.0
cycle_2	0.0
cycle_3	0.0
cycle_4	2.036465163168799e-09
cycle_5	-2.489383310599891e-09
cycle_6	1.7633337567879437e-09
cycle_7	0.0
cycle_8	1.3106156715458894e-09
cycle_9	0.0
cycle_10	0.0
cycle_11	0.0
cycle_12	0.0
cycle_13	-2.129551923690798e-09
cycle_14	1.6704470584549824e-09
cycle_15	-2.489383310599891e-09
cycle_16	1.7633337567879437e-09
cycle_17	-1.3106314367128391e-09
cycle_18	1.3106156715458894e-09
cycle_19	2.036465163168799e-09
cycle_20	0.0
cycle_21	-2.129551923690798e-09
cycle_22	2.036465163168799e-09
cycle_23	2.036465163168799e-09
cycle_24	2.489265460425827e-09
cycle_25	0.0
cycle_26	1.7633337567879437e-09
cycle_27	0.0
cycle_28	0.0
cycle_29	0.0
cycle_30	0.0
cycle_31	-1.6705450356369056e-09
cycle_32	1.6704470584549824e-09
cycle_33	0.0
cycle_34	0.0
cycle_35	0.0
cycle_36	-2.0366809905247862e-09
cycle_37	2.489265460425827e-09
cycle_38	1.3106156715458894e-09
cycle_39	-1.3106314367128391e-09
cycle_40	0.0
cycle_41	-1.6705450356369056e-09
cycle_42	-1.3106314367128391e-09
cycle_43	-1.3106314367128391e-09
cycle_44	1.3106156715458894e-09
cycle_45	-1.3106314367128391e-09
cycle_46	1.3106156715458894e-09
cycle_47	-1.3106314367128391e-09
cycle_48	1.6704470584549824e-09
cycle_49	0.0
cycle_50	0.0
cycle_51	-1.7634159688029172e-09
cycle_52	1.3106156715458894e-09
cycle_53	0.0
cycle_54	-1.3106314367128391e-09
cycle_55	1.7633337567879437e-09
cycle_56	1.7633337567879437e-09
cycle_57	2.489265460425827e-09
cycle_58	2.489265460425827e-09
cycle_59	1.3106156715458894e-09
cycle_60	0.0
cycle_61	0.0
cycle_62	-1.7634159688029172e-09
cycle_63	-2.0366809905247862e-09
cycle_64	-1.6705450356369056e-09
cycle_65	2.036465163168799e-09
cycle_66	0.0
cycle_67	2.489265460425827e-09
cycle_68	-2.129551923690798e-09
cycle_69	-2.0366809905247862e-09
cycle_70	1.3106156715458894e-09
cycle_71	1.7633337567879437e-09
cycle_72	-1.7634159688029172e-09
cycle_73	0.0
cycle_74	0.0
cycle_75	0.0
cycle_76	-2.129551923690798e-09
cycle_77	0.0
cycle_78	0.0
cycle_79	0.0
cycle_80	-1.7634159688029172e-09
cycle_81	1.6704470584549824e-09
cycle_82	-2.0366809905247862e-09
cycle_83	1.6704470584549824e-09
cycle_84	0.0
cycle_85	1.3106156715458894e-09
cycle_86	2.036465163168799e-09
cycle_87	-1.6705450356369056e-09
cycle_88	-2.0366809905247862e-09
cycle_89	1.3106156715458894e-09
cycle_90	-1.3106314367128391e-09
cycle_91	-1.3106314367128391e-09
cycle_92	-1.3106314367128391e-09
cycle_93	0.0
cycle_94	1.3106156715458894e-09
cycle_95	0.0
cycle_96	2.036465163168799e-09
cycle_97	1.7633337567879437e-09
cycle_98	2.489265460425827e-09
cycle_99	1.3106156715458894e-09
cycle_100	2.1293518615017604e-09
