Cycle	rkl
cycle_1	-7.223110998211268e-13
cycle_2	1.149080830487037e-12
cycle_3	7.562082071643772e-10
cycle_4	4.702851996718493e-10
cycle_5	6.759475201789655e-10
cycle_6	1.1379786002407855e-12
cycle_7	-7.214796537979851e-10
cycle_8	1.0372813719072838e-12
cycle_9	7.012307401410567e-10
cycle_10	-4.883179971493234e-10
cycle_11	-5.078359954779899e-10
cycle_12	7.129339341105378e-10
cycle_13	7.224221221235894e-13
cycle_14	7.887850927978945e-10
cycle_15	0.0
cycle_16	6.678144148786203e-10
cycle_17	7.692657066904474e-10
cycle_18	7.296246384846938e-10
cycle_19	-1.0373923942097463e-12
cycle_20	7.481067432202337e-10
cycle_21	7.77804320950537e-10
cycle_22	-7.223110998211268e-13
cycle_23	0.0
cycle_24	5.07948849648443e-10
cycle_25	-4.702842559822784e-10
cycle_26	-7.768239385086417e-10
cycle_27	-5.266032609974047e-10
cycle_28	5.078370501898632e-10
cycle_29	1.1379786002407855e-12
cycle_30	-6.59912235967397e-10
cycle_31	-7.023989723187185e-10
cycle_32	-7.223110998211268e-13
cycle_33	7.129339341105378e-10
cycle_34	7.112302968792505e-10
cycle_35	7.210241848021326e-10
cycle_36	7.692657066904474e-10
cycle_37	5.078370501898632e-10
cycle_38	-5.079477394254184e-10
cycle_39	-7.768239385086417e-10
cycle_40	-4.514774665231869e-10
cycle_41	-6.59912235967397e-10
cycle_42	7.562082071643772e-10
cycle_43	-7.693118364571205e-10
cycle_44	6.833087429214402e-10
cycle_45	-1.0181309129109195e-09
cycle_46	4.702851996718493e-10
cycle_47	-5.266032609974047e-10
cycle_48	7.584294303697448e-10
cycle_49	4.703969991304291e-10
cycle_50	7.300383630948204e-10
cycle_51	-7.88525966743947e-10
cycle_52	8.185961908324657e-10
cycle_53	1.4529488723269424e-12
cycle_54	7.514949218467848e-10
cycle_55	6.598864232820745e-10
cycle_56	-6.59912235967397e-10
cycle_57	4.897705574435918e-10
cycle_58	4.703969991304291e-10
cycle_59	7.965715864699519e-10
cycle_60	-6.937488916669565e-10
cycle_61	7.767781418088759e-10
cycle_62	1.149080830487037e-12
cycle_63	-5.078359954779899e-10
cycle_64	-7.693118364571205e-10
cycle_65	-7.778501176503028e-10
cycle_66	1.149080830487037e-12
cycle_67	7.481067432202337e-10
cycle_68	6.483277248392483e-10
cycle_69	7.224221221235894e-13
cycle_70	1.1379786002407855e-12
cycle_71	7.562082071643772e-10
cycle_72	1.0261791416610322e-12
cycle_73	4.883176640824161e-10
cycle_74	8.295769626798233e-10
cycle_75	6.937183050226281e-10
cycle_76	7.210241848021326e-10
cycle_77	-7.584765038259889e-10
cycle_78	1.1379786002407855e-12
cycle_79	-1.0261791416610322e-12
cycle_80	-7.518461964117762e-10
cycle_81	-6.414093145501454e-10
cycle_82	6.937183050226281e-10
cycle_83	0.0
cycle_84	6.603019797601917e-10
cycle_85	6.678144148786203e-10
cycle_86	4.883176640824161e-10
cycle_87	1.0261791416610322e-12
cycle_88	7.37550798213249e-10
cycle_89	1.149080830487037e-12
cycle_90	8.110948579442834e-10
cycle_91	1.0372813719072838e-12
cycle_92	-6.678399500081866e-10
cycle_93	-9.081214669137694e-10
cycle_94	4.708507472805934e-10
cycle_95	7.517987898886247e-10
cycle_96	-7.966158843686344e-10
cycle_97	1.0372813719072838e-12
cycle_98	6.833087429214402e-10
cycle_99	7.371259713728762e-10
cycle_100	7.012307401410567e-10
