Cycle	rkl
cycle_1	-1.7264969454089396e-09
cycle_2	2.1644784298224806e-09
cycle_3	2.841443413892364e-09
cycle_4	-2.8415093611400266e-09
cycle_5	-2.3661538284258654e-09
cycle_6	2.1644784298224806e-09
cycle_7	-2.8415093611400266e-09
cycle_8	-2.8415093611400266e-09
cycle_9	0.0
cycle_10	-2.4035201051653132e-09
cycle_11	2.403342691525978e-09
cycle_12	0.0
cycle_13	0.0
cycle_14	-2.8415093611400266e-09
cycle_15	-2.3661538284258654e-09
cycle_16	-1.7264969454089396e-09
cycle_17	-2.4035201051653132e-09
cycle_18	2.365968643225358e-09
cycle_19	-2.201963944514773e-09
cycle_20	-1.7264969454089396e-09
cycle_21	0.0
cycle_22	2.1644784298224806e-09
cycle_23	-2.1645976677753254e-09
cycle_24	2.201852478123101e-09
cycle_25	0.0
cycle_26	-2.4035201051653132e-09
cycle_27	2.403342691525978e-09
cycle_28	2.1644784298224806e-09
cycle_29	0.0
cycle_30	-2.3661538284258654e-09
cycle_31	2.1644784298224806e-09
cycle_32	1.7264891738477672e-09
cycle_33	-1.7264969454089396e-09
cycle_34	-1.7264969454089396e-09
cycle_35	2.403342691525978e-09
cycle_36	0.0
cycle_37	-2.4035201051653132e-09
cycle_38	-2.201963944514773e-09
cycle_39	1.7264891738477672e-09
cycle_40	0.0
cycle_41	2.1644784298224806e-09
cycle_42	1.7264891738477672e-09
cycle_43	2.1644784298224806e-09
cycle_44	-2.3661538284258654e-09
cycle_45	0.0
cycle_46	2.403342691525978e-09
cycle_47	-2.4035201051653132e-09
cycle_48	2.365968643225358e-09
cycle_49	2.201852478123101e-09
cycle_50	-2.4035201051653132e-09
cycle_51	1.7264891738477672e-09
cycle_52	1.7264891738477672e-09
cycle_53	-2.201963944514773e-09
cycle_54	2.365968643225358e-09
cycle_55	1.7264891738477672e-09
cycle_56	0.0
cycle_57	1.7264891738477672e-09
cycle_58	2.201852478123101e-09
cycle_59	2.201852478123101e-09
cycle_60	-2.201963944514773e-09
cycle_61	0.0
cycle_62	-1.7264969454089396e-09
cycle_63	0.0
cycle_64	2.201852478123101e-09
cycle_65	2.403342691525978e-09
cycle_66	2.201852478123101e-09
cycle_67	-1.7264969454089396e-09
cycle_68	-2.8415093611400266e-09
cycle_69	-2.1645976677753254e-09
cycle_70	2.841443413892364e-09
cycle_71	0.0
cycle_72	2.841443413892364e-09
cycle_73	-1.7264969454089396e-09
cycle_74	2.841443413892364e-09
cycle_75	2.841443413892364e-09
cycle_76	-2.1645976677753254e-09
cycle_77	0.0
cycle_78	-2.201963944514773e-09
cycle_79	2.365968643225358e-09
cycle_80	0.0
cycle_81	2.201852478123101e-09
cycle_82	0.0
cycle_83	2.841443413892364e-09
cycle_84	2.1644784298224806e-09
cycle_85	2.841443413892364e-09
cycle_86	-2.201963944514773e-09
cycle_87	2.201852478123101e-09
cycle_88	-1.7264969454089396e-09
cycle_89	-2.1645976677753254e-09
cycle_90	1.7264891738477672e-09
cycle_91	2.201852478123101e-09
cycle_92	0.0
cycle_93	-2.201963944514773e-09
cycle_94	2.365968643225358e-09
cycle_95	1.7264891738477672e-09
cycle_96	2.841443413892364e-09
cycle_97	-2.201963944514773e-09
cycle_98	1.7264891738477672e-09
cycle_99	2.201852478123101e-09
cycle_100	-2.3661538284258654e-09
