Cycle	rkl
cycle_1	2.626126513027849e-06
cycle_2	2.4417071302629267e-06
cycle_3	-2.0225889404978936e-06
cycle_4	9.751114689593443e-07
cycle_5	2.789763816068991e-06
cycle_6	1.4964174452347656e-06
cycle_7	3.7554453948263067e-06
cycle_8	-7.697959255037468e-07
cycle_9	1.1364708536465429e-06
cycle_10	-1.504512983696582e-06
cycle_11	2.035637818642577e-06
cycle_12	-2.3507805630984535e-06
cycle_13	4.983710000794339e-07
cycle_14	-1.4337435782496577e-06
cycle_15	6.208758536740966e-07
cycle_16	-1.2518214478896006e-06
cycle_17	-1.891127161313122e-06
cycle_18	2.392215356361582e-07
cycle_19	-4.820693365603645e-07
cycle_20	-1.8747207829461487e-06
cycle_21	-2.009037836925298e-06
cycle_22	4.099318076156155e-06
cycle_23	-3.8951245165397275e-06
cycle_24	-3.771522080198153e-07
cycle_25	4.003688119980087e-06
cycle_26	-2.0394822990432715e-06
cycle_27	1.6121650588396541e-06
cycle_28	2.19975494503144e-06
cycle_29	-2.1146847198338925e-06
cycle_30	-1.6273862413207496e-07
cycle_31	2.0267745920454772e-07
cycle_32	-7.593035278308236e-07
cycle_33	3.128731691504072e-07
cycle_34	1.5915681728095876e-07
cycle_35	-2.0440913203745303e-06
cycle_36	-2.1241986515874167e-06
cycle_37	2.0968684761313305e-06
cycle_38	1.2970640009268841e-06
cycle_39	4.247376655497348e-06
cycle_40	2.1243298425344115e-06
cycle_41	2.0716248566587936e-06
cycle_42	2.575727816644946e-06
cycle_43	-3.906223984273538e-07
cycle_44	1.4299272150797293e-06
cycle_45	1.0240910710002105e-06
cycle_46	-9.168972530115838e-07
cycle_47	2.0947943673577107e-06
cycle_48	3.7972547574649518e-06
cycle_49	-2.095133170620933e-06
cycle_50	1.4532174980042e-07
cycle_51	-1.0582362693911662e-06
cycle_52	-3.618419470052814e-06
cycle_53	1.994532402516125e-06
cycle_54	2.4825661396610244e-06
cycle_55	6.015506390788516e-07
cycle_56	-2.571627930991749e-06
cycle_57	3.97098140730856e-06
cycle_58	-9.157550031058115e-07
cycle_59	2.0305263781494887e-07
cycle_60	-8.09840915994009e-07
cycle_61	1.6400198667443355e-06
cycle_62	2.7676917468411055e-06
cycle_63	6.7178038132276185e-09
cycle_64	3.1747885342880977e-07
cycle_65	2.382243421528152e-06
cycle_66	6.632105152282186e-07
cycle_67	2.3426329575082505e-06
cycle_68	-1.7023512771663363e-07
cycle_69	1.3653519662093494e-06
cycle_70	8.660953030315e-07
cycle_71	-3.4628860667851313e-07
cycle_72	2.0056889416530943e-06
cycle_73	7.083092690707282e-07
cycle_74	-1.7354505149613786e-07
cycle_75	2.3139707667207965e-06
cycle_76	9.994423491033189e-07
cycle_77	1.1044390612058308e-06
cycle_78	7.913884109700398e-07
cycle_79	6.650239092187427e-07
cycle_80	9.035898620446403e-07
cycle_81	3.380368051641991e-06
cycle_82	6.925850670747025e-09
cycle_83	2.8513529521378977e-06
cycle_84	3.4932045589464167e-09
cycle_85	-6.034709947311256e-07
cycle_86	1.4578676978960203e-06
cycle_87	-6.395414193227644e-07
cycle_88	2.711127042309691e-06
cycle_89	-4.020133471505094e-06
cycle_90	2.3813614867251864e-06
cycle_91	1.2511493642786142e-06
cycle_92	-2.0994381496608483e-06
cycle_93	2.396208779065212e-06
cycle_94	9.992808683301213e-07
cycle_95	1.2819822505782952e-06
cycle_96	1.673685788627921e-06
cycle_97	2.292541056991837e-06
cycle_98	2.3206345645121473e-07
cycle_99	8.836031336056926e-07
cycle_100	1.5577796459997906e-06
