Cycle	rkl
cycle_1	-2.433588462413816e-07
cycle_2	2.353539477195632e-07
cycle_3	0.0
cycle_4	0.0
cycle_5	3.048613093081798e-07
cycle_6	3.069773128472342e-07
cycle_7	-3.711795408256613e-07
cycle_8	2.313182984603479e-07
cycle_9	-2.393928553168223e-07
cycle_10	-3.710122850608677e-07
cycle_11	0.0
cycle_12	2.393928539290435e-07
cycle_13	3.707934247976219e-07
cycle_14	1.2149731221100524e-10
cycle_15	3.7921700035692396e-07
cycle_16	8.458300726488233e-11
cycle_17	3.789819505439773e-07
cycle_18	3.051591844216439e-07
cycle_19	3.0078466056737696e-07
cycle_20	-8.451306321433094e-11
cycle_21	6.720901613022079e-11
cycle_22	3.704564879858374e-07
cycle_23	3.748114015267312e-07
cycle_24	3.6675833253729806e-07
cycle_25	-3.0096433012438695e-07
cycle_26	-3.711795408256613e-07
cycle_27	-8.451306321433094e-11
cycle_28	-3.0096433012438695e-07
cycle_29	1.0412248840907523e-10
cycle_30	-1.0419554108409557e-10
cycle_31	-2.970659456758007e-07
cycle_32	8.458300726488233e-11
cycle_33	4.324685093370917e-07
cycle_34	2.968425462657187e-07
cycle_35	4.470141502510572e-07
cycle_36	4.385732007561316e-07
cycle_37	-3.0713630139178605e-07
cycle_38	-6.720907164137202e-11
cycle_39	3.0512220017264724e-07
cycle_40	-3.709277020536028e-07
cycle_41	3.0722973748398275e-07
cycle_42	-3.672531799780998e-07
cycle_43	3.0078466056737696e-07
cycle_44	3.0103708520412553e-07
cycle_45	-4.3269284477620573e-07
cycle_46	3.704564879858374e-07
cycle_47	4.385732715328494e-07
cycle_48	-3.711795408256613e-07
cycle_49	-3.711795408256613e-07
cycle_50	2.43394041699041e-07
cycle_51	-3.670097072916434e-07
cycle_52	8.458300726488233e-11
cycle_53	-6.720907164137202e-11
cycle_54	6.720901613022079e-11
cycle_55	3.051591844216439e-07
cycle_56	0.0
cycle_57	3.6651437368417916e-07
cycle_58	3.0103708520412553e-07
cycle_59	-2.433588462413816e-07
cycle_60	-6.720907164137202e-11
cycle_61	0.0
cycle_62	-3.6261461067166323e-07
cycle_63	-3.012161688964454e-07
cycle_64	3.667757073611e-07
cycle_65	-3.709277020536028e-07
cycle_66	3.0489822278045864e-07
cycle_67	3.6242593431934367e-07
cycle_68	3.6651437368417916e-07
cycle_69	2.353539477195632e-07
cycle_70	4.180312027646238e-07
cycle_71	-3.013202936608117e-07
cycle_72	6.720901613022079e-11
cycle_73	0.0
cycle_74	3.048613093081798e-07
cycle_75	1.0412248840907523e-10
cycle_76	-4.4732060044960775e-07
cycle_77	-3.6261461067166323e-07
cycle_78	-1.0412476436627571e-10
cycle_79	-3.7101228589353497e-07
cycle_80	-4.243623785704642e-07
cycle_81	-4.3269284477620573e-07
cycle_82	2.3537355803293636e-07
cycle_83	3.7921700035692396e-07
cycle_84	-8.45838399321508e-11
cycle_85	-3.794843041471374e-07
cycle_86	-3.012161688964454e-07
cycle_87	-2.3533873722003662e-07
cycle_88	2.4336530851654103e-07
cycle_89	-4.327600538478471e-07
cycle_90	3.0078466056737696e-07
cycle_91	3.0694039715450927e-07
cycle_92	3.707934247976219e-07
cycle_93	-6.720907164137202e-11
cycle_94	0.0
cycle_95	3.705410709931023e-07
cycle_96	3.5839084205901983e-07
cycle_97	-8.451306321433094e-11
cycle_98	3.6651437368417916e-07
cycle_99	-4.3276005379233595e-07
cycle_100	3.7896464655240436e-07
