Cycle	rkl
cycle_1	9.407422063567594e-10
cycle_2	7.711114524688867e-10
cycle_3	-1.0178887732692488e-09
cycle_4	1.0691080243319107e-09
cycle_5	-9.40782174385646e-10
cycle_6	-9.40782174385646e-10
cycle_7	1.3158853451322727e-09
cycle_8	7.711114524688867e-10
cycle_9	-1.0691770802040423e-09
cycle_10	7.711114524688867e-10
cycle_11	0.0
cycle_12	-1.0178887732692488e-09
cycle_13	0.0
cycle_14	0.0
cycle_15	1.0691080243319107e-09
cycle_16	9.407422063567594e-10
cycle_17	-7.711217220318645e-10
cycle_18	0.0
cycle_19	1.0691080243319107e-09
cycle_20	7.711114524688867e-10
cycle_21	1.01785907480334e-09
cycle_22	1.01785907480334e-09
cycle_23	0.0
cycle_24	-1.0178887732692488e-09
cycle_25	9.407422063567594e-10
cycle_26	0.0
cycle_27	1.1462248927784913e-09
cycle_28	1.1462248927784913e-09
cycle_29	1.0691080243319107e-09
cycle_30	9.407422063567594e-10
cycle_31	0.0
cycle_32	-1.315914432975518e-09
cycle_33	0.0
cycle_34	1.3158853451322727e-09
cycle_35	0.0
cycle_36	-9.40782174385646e-10
cycle_37	1.3158853451322727e-09
cycle_38	1.0691080243319107e-09
cycle_39	1.0691080243319107e-09
cycle_40	1.3158853451322727e-09
cycle_41	1.01785907480334e-09
cycle_42	-1.1462836790876452e-09
cycle_43	-9.40782174385646e-10
cycle_44	9.407422063567594e-10
cycle_45	1.0691080243319107e-09
cycle_46	9.407422063567594e-10
cycle_47	1.3158853451322727e-09
cycle_48	1.3158853451322727e-09
cycle_49	7.711114524688867e-10
cycle_50	0.0
cycle_51	1.1462248927784913e-09
cycle_52	-1.1462836790876452e-09
cycle_53	1.1462248927784913e-09
cycle_54	0.0
cycle_55	0.0
cycle_56	1.1462248927784913e-09
cycle_57	1.01785907480334e-09
cycle_58	7.711114524688867e-10
cycle_59	9.407422063567594e-10
cycle_60	0.0
cycle_61	1.3158853451322727e-09
cycle_62	-1.1462836790876452e-09
cycle_63	-7.711217220318645e-10
cycle_64	1.3158853451322727e-09
cycle_65	0.0
cycle_66	-1.1462836790876452e-09
cycle_67	-1.1462836790876452e-09
cycle_68	0.0
cycle_69	1.0691080243319107e-09
cycle_70	1.0691080243319107e-09
cycle_71	1.0691080243319107e-09
cycle_72	-9.40782174385646e-10
cycle_73	1.0691080243319107e-09
cycle_74	1.01785907480334e-09
cycle_75	1.01785907480334e-09
cycle_76	1.3158853451322727e-09
cycle_77	1.3158853451322727e-09
cycle_78	0.0
cycle_79	0.0
cycle_80	1.1462248927784913e-09
cycle_81	-9.40782174385646e-10
cycle_82	0.0
cycle_83	0.0
cycle_84	1.3158853451322727e-09
cycle_85	0.0
cycle_86	9.407422063567594e-10
cycle_87	-7.711217220318645e-10
cycle_88	1.3158853451322727e-09
cycle_89	0.0
cycle_90	0.0
cycle_91	0.0
cycle_92	1.0691080243319107e-09
cycle_93	-1.0691770802040423e-09
cycle_94	1.1462248927784913e-09
cycle_95	1.01785907480334e-09
cycle_96	0.0
cycle_97	7.711114524688867e-10
cycle_98	0.0
cycle_99	0.0
cycle_100	9.407422063567594e-10
