Cycle	rkl
cycle_1	4.9880429231485834e-09
cycle_2	-2.808642429741326e-09
cycle_3	0.0
cycle_4	4.8181530987179144e-09
cycle_5	0.0
cycle_6	-4.988297830355037e-09
cycle_7	5.30702798373639e-09
cycle_8	5.046576267986325e-09
cycle_9	0.0
cycle_10	7.49157325063976e-09
cycle_11	7.377086497228902e-09
cycle_12	4.921157370496587e-09
cycle_13	2.897490136710701e-09
cycle_14	-4.777755135965123e-09
cycle_15	6.353251258417458e-13
cycle_16	-5.1837435455226455e-09
cycle_17	6.353251258417458e-13
cycle_18	1.1543543898540065e-12
cycle_19	2.853574543326687e-09
cycle_20	-1.620148459835491e-12
cycle_21	-1.1011191958232303e-12
cycle_22	-4.79676415254815e-09
cycle_23	5.14195636069914e-09
cycle_24	2.8519543948668513e-09
cycle_25	-2.893748463073109e-09
cycle_26	-7.273711077893097e-09
cycle_27	4.776908146819636e-09
cycle_28	1.1543543898540065e-12
cycle_29	2.8519543948668513e-09
cycle_30	5.046576267986325e-09
cycle_31	4.942417641817798e-09
cycle_32	-5.1826424818379735e-09
cycle_33	-1.620148459835491e-12
cycle_34	5.091047194927256e-09
cycle_35	1.1543543898540065e-12
cycle_36	-4.818993315502951e-09
cycle_37	-7.160236015213428e-09
cycle_38	-2.9377535959440593e-09
cycle_39	2.81241080424266e-09
cycle_40	1.101063684671999e-12
cycle_41	6.353251258417458e-13
cycle_42	1.101063684671999e-12
cycle_43	5.182682227822255e-09
cycle_44	5.297169036744265e-09
cycle_45	2.8937257035011044e-09
cycle_46	-4.777755135965123e-09
cycle_47	2.853574543326687e-09
cycle_48	4.921157370496587e-09
cycle_49	4.714985735176924e-09
cycle_50	4.921157370496587e-09
cycle_51	-2.851984315377365e-09
cycle_52	-7.3882811535419535e-09
cycle_53	7.387976730388601e-09
cycle_54	5.194679630893262e-09
cycle_55	5.30702798373639e-09
cycle_56	5.30702798373639e-09
cycle_57	4.840951584039743e-09
cycle_58	-5.1826424818379735e-09
cycle_59	5.149798809611639e-09
cycle_60	5.182682227822255e-09
cycle_61	7.170797733380141e-09
cycle_62	-5.26472571094061e-09
cycle_63	7.272854651851901e-09
cycle_64	-7.1710907212363395e-09
cycle_65	0.0
cycle_66	1.101063684671999e-12
cycle_67	5.30702798373639e-09
cycle_68	-4.859137259227708e-09
cycle_69	-7.160208093104359e-09
cycle_70	1.0731415756026763e-12
cycle_71	-2.851984315377365e-09
cycle_72	-2.8123662842993724e-09
cycle_73	-1.1011191958232303e-12
cycle_74	2.808701937695446e-09
cycle_75	-2.893748463073109e-09
cycle_76	-1.1011191958232303e-12
cycle_77	7.377086497228902e-09
cycle_78	-2.8976095967081505e-09
cycle_79	1.620148459835491e-12
cycle_80	-5.309132522501869e-09
cycle_81	-2.8536044638372005e-09
cycle_82	-7.273711133404248e-09
cycle_83	5.3081011253119925e-09
cycle_84	0.0
cycle_85	2.7674569857971676e-09
cycle_86	4.8181530987179144e-09
cycle_87	4.921157370496587e-09
cycle_88	5.028069072210428e-09
cycle_89	-4.899975425409764e-09
cycle_90	2.7674569857971676e-09
cycle_91	2.8086207248811945e-09
cycle_92	5.263686098100351e-09
cycle_93	2.853574543326687e-09
cycle_94	5.352572052252924e-09
cycle_95	5.42215006227309e-09
cycle_96	1.101063684671999e-12
cycle_97	5.4226158563430715e-09
cycle_98	2.897490136710701e-09
cycle_99	5.182682283333406e-09
cycle_100	4.987495916264351e-09
