Cycle	rkl
cycle_1	4.8579740286047723e-08
cycle_2	5.629291477404763e-11
cycle_3	4.95909509012904e-08
cycle_4	5.5873929982741544e-08
cycle_5	3.5756055172253554e-08
cycle_6	-3.376334750671006e-08
cycle_7	6.952530617887476e-08
cycle_8	5.488202925452157e-08
cycle_9	-3.471826520717869e-08
cycle_10	-5.5681595556578145e-08
cycle_11	7.377536920261107e-08
cycle_12	-7.164199999909471e-08
cycle_13	2.7291391369033136e-11
cycle_14	0.0
cycle_15	3.9824143982514215e-11
cycle_16	5.488202925452157e-08
cycle_17	5.246168466310763e-08
cycle_18	-3.471826520717869e-08
cycle_19	4.37597180713567e-11
cycle_20	3.570950019016195e-08
cycle_21	7.163451737346449e-08
cycle_22	4.315314772185275e-11
cycle_23	5.434618927102619e-08
cycle_24	5.565387434236513e-08
cycle_25	7.377597577296058e-08
cycle_26	5.2578976839079417e-08
cycle_27	5.492245996885359e-08
cycle_28	5.565387434236513e-08
cycle_29	0.0
cycle_30	0.0
cycle_31	-5.144279618951586e-08
cycle_32	3.5712829193901285e-08
cycle_33	3.471759946194197e-08
cycle_34	-3.575739226935326e-08
cycle_35	-4.960889971039606e-08
cycle_36	5.142255760093306e-08
cycle_37	0.0
cycle_38	4.043071433201817e-11
cycle_39	5.142255760093306e-08
cycle_40	3.9824143982514215e-11
cycle_41	7.160722598209546e-08
cycle_42	5.244521644742761e-08
cycle_43	5.184805007552029e-08
cycle_44	3.376664570176047e-08
cycle_45	-5.148594933723771e-08
cycle_46	3.376331669802113e-08
cycle_47	0.0
cycle_48	3.5712829193901285e-08
cycle_49	7.377597577296058e-08
cycle_50	5.434618927102619e-08
cycle_51	-4.9763291876114835e-08
cycle_52	3.471759946194197e-08
cycle_53	-5.337287639628485e-08
cycle_54	-5.144279618951586e-08
cycle_55	-3.471826520717869e-08
cycle_56	4.37597180713567e-11
cycle_57	4.880324405709402e-08
cycle_58	5.8817991477333464e-08
cycle_59	5.1645942245048815e-08
cycle_60	5.434618927102619e-08
cycle_61	5.565387434236513e-08
cycle_62	4.881910581344684e-08
cycle_63	-3.982469909402653e-11
cycle_64	0.0
cycle_65	5.488202925452157e-08
cycle_66	3.471759946194197e-08
cycle_67	5.06507125130895e-08
cycle_68	-4.3760273182869014e-11
cycle_69	6.952530617887476e-08
cycle_70	4.95909509012904e-08
cycle_71	3.380536478525542e-08
cycle_72	3.669166287467718e-08
cycle_73	5.0470969015226075e-08
cycle_74	5.1465710748654914e-08
cycle_75	-6.95304929188012e-08
cycle_76	5.488202925452157e-08
cycle_77	-4.043115842122802e-11
cycle_78	5.353044685296737e-08
cycle_79	5.565387434236513e-08
cycle_80	5.488202925452157e-08
cycle_81	-5.338934461196487e-08
cycle_82	4.37597180713567e-11
cycle_83	5.335021535657347e-08
cycle_84	-3.982469909402653e-11
cycle_85	4.043071433201817e-11
cycle_86	5.7822017562880745e-08
cycle_87	4.972594463970026e-08
cycle_88	-3.4774558121952737e-08
cycle_89	0.0
cycle_90	5.629291477404763e-11
cycle_91	-5.067161684690902e-08
cycle_92	3.5712829193901285e-08
cycle_93	5.244521644742761e-08
cycle_94	5.357195453914443e-08
cycle_95	4.315314772185275e-11
cycle_96	6.952530617887476e-08
cycle_97	-3.575406326561392e-08
cycle_98	-5.6716722152128085e-08
cycle_99	-5.670358238507589e-08
cycle_100	-3.471826520717869e-08
