Cycle	rkl
cycle_1	3.3053337844535235e-11
cycle_2	-2.4137807252966326e-08
cycle_3	-2.445553076713125e-08
cycle_4	-5.274197745208653e-11
cycle_5	2.571775364890172e-08
cycle_6	2.450593528102729e-08
cycle_7	-5.544187331452122e-11
cycle_8	-1.4920057467282533e-08
cycle_9	7.431344428709963e-11
cycle_10	0.0
cycle_11	-2.4160194511679833e-08
cycle_12	2.5201629505477996e-08
cycle_13	2.4831553924187233e-08
cycle_14	2.333014192945626e-08
cycle_15	-5.274197745208653e-11
cycle_16	0.0
cycle_17	3.3053337844535235e-11
cycle_18	-1.7032469601385714e-08
cycle_19	-1.6355441334603427e-08
cycle_20	-2.508011276436406e-08
cycle_21	0.0
cycle_22	-2.5209572374063072e-08
cycle_23	2.856292591335574e-08
cycle_24	-2.5780357348903493e-08
cycle_25	1.635488283691089e-08
cycle_26	2.539995014316787e-08
cycle_27	-3.502736289906494e-08
cycle_28	-7.431355530940209e-11
cycle_29	-2.483957345367216e-08
cycle_30	-2.3410836380577393e-08
cycle_31	1.631627938314395e-08
cycle_32	3.3053337844535235e-11
cycle_33	0.0
cycle_34	2.4102795481706352e-08
cycle_35	2.605329985083671e-08
cycle_36	-2.335918602991427e-08
cycle_37	5.2741366829422986e-11
cycle_38	-2.687951750068862e-08
cycle_39	0.0
cycle_40	2.571775364890172e-08
cycle_41	-2.335918602991427e-08
cycle_42	3.499269163320662e-08
cycle_43	-5.544187331452122e-11
cycle_44	-2.4510971918800806e-08
cycle_45	-5.1926185573591965e-11
cycle_46	1.631627938314395e-08
cycle_47	0.0
cycle_48	-2.5409892467909145e-08
cycle_49	-1.6355441334603427e-08
cycle_50	2.4102795481706352e-08
cycle_51	0.0
cycle_52	7.431344428709963e-11
cycle_53	2.571775364890172e-08
cycle_54	5.544115166955521e-11
cycle_55	5.544115166955521e-11
cycle_56	-1.4163361039543076e-08
cycle_57	5.192501983941611e-11
cycle_58	1.7032213195378176e-08
cycle_59	2.6153946786067195e-08
cycle_60	1.635488283691089e-08
cycle_61	-2.483957345367216e-08
cycle_62	2.4447285806861174e-08
cycle_63	-3.659950670309442e-08
cycle_64	-1.4882477916700054e-08
cycle_65	1.5638949024676663e-08
cycle_66	-2.572761598207407e-08
cycle_67	-2.4510971918800806e-08
cycle_68	-2.6460085400525912e-08
cycle_69	-2.646865415734112e-08
cycle_70	2.605329985083671e-08
cycle_71	-3.502736234395343e-08
cycle_72	-2.4894198258351707e-08
cycle_73	2.4447285806861174e-08
cycle_74	2.605329985083671e-08
cycle_75	-2.225332657035395e-08
cycle_76	2.7443518513248222e-08
cycle_77	2.559974709992474e-08
cycle_78	2.7826970283584274e-08
cycle_79	1.7032213195378176e-08
cycle_80	-2.60630400039652e-08
cycle_81	0.0
cycle_82	-2.6899206140296172e-08
cycle_83	-3.305389295604755e-11
cycle_84	1.635488283691089e-08
cycle_85	0.0
cycle_86	2.4447285806861174e-08
cycle_87	-2.6163583688454395e-08
cycle_88	2.4486247807153916e-08
cycle_89	2.610202176622778e-08
cycle_90	2.7846658923191825e-08
cycle_91	5.192501983941611e-11
cycle_92	2.539995014316787e-08
cycle_93	-2.4160194511679833e-08
cycle_94	-2.67616397375825e-08
cycle_95	-2.4894198258351707e-08
cycle_96	5.192501983941611e-11
cycle_97	2.6870214941965287e-08
cycle_98	-1.4163361039543076e-08
cycle_99	3.3053337844535235e-11
cycle_100	-5.274197745208653e-11
