Cycle	rkl
cycle_1	-1.6870775193522647e-08
cycle_2	3.722629149383039e-10
cycle_3	-6.026816046222905e-09
cycle_4	-1.986402153875133e-10
cycle_5	7.116827349662458e-09
cycle_6	8.51748760410942e-09
cycle_7	1.5638275230323018e-08
cycle_8	-4.364973826831431e-09
cycle_9	3.0339392109723917e-10
cycle_10	1.0728195332099233e-08
cycle_11	1.2225442880264836e-11
cycle_12	9.430447145408749e-09
cycle_13	1.1059564014592738e-08
cycle_14	-6.151602949255874e-09
cycle_15	8.691390607218352e-09
cycle_16	-9.555310986897325e-09
cycle_17	1.0888779711226704e-08
cycle_18	5.5520116282181675e-09
cycle_19	9.448037824322242e-09
cycle_20	-1.2509398072957367e-08
cycle_21	-1.4016038329955904e-10
cycle_22	-6.909376792929578e-09
cycle_23	1.2189299014586652e-08
cycle_24	3.334082510075831e-09
cycle_25	-4.634706340933548e-09
cycle_26	1.4773042983362572e-08
cycle_27	-4.177880597033834e-09
cycle_28	-8.249379956914993e-09
cycle_29	1.0618408402551793e-08
cycle_30	5.255313240137838e-09
cycle_31	-1.1559781298853267e-08
cycle_32	1.1465214416750413e-08
cycle_33	4.727395142012369e-10
cycle_34	1.5146467358118088e-08
cycle_35	1.08336372928175e-08
cycle_36	4.17142875797083e-10
cycle_37	8.471799400888713e-09
cycle_38	-3.372091494924234e-10
cycle_39	8.348009949976642e-09
cycle_40	1.1352779383244638e-08
cycle_41	-1.497976465092421e-08
cycle_42	3.0832325581542364e-10
cycle_43	-4.380661222658233e-09
cycle_44	8.121665895366448e-09
cycle_45	-3.2719664755376243e-09
cycle_46	1.4763715333598881e-08
cycle_47	-8.224641717680115e-09
cycle_48	1.0093403751687546e-08
cycle_49	1.1057890741961174e-08
cycle_50	6.043438721681227e-09
cycle_51	9.730492162018933e-09
cycle_52	-9.02942859370981e-09
cycle_53	8.388438055284553e-09
cycle_54	-1.1839370678279337e-08
cycle_55	-4.576765466612898e-09
cycle_56	5.389671764444159e-10
cycle_57	-7.289670256316327e-09
cycle_58	1.1038363917359462e-08
cycle_59	1.0218929008543043e-08
cycle_60	3.403241022326142e-10
cycle_61	5.717894491219511e-09
cycle_62	-6.734168112032535e-09
cycle_63	4.173674184038134e-10
cycle_64	1.0100407454860516e-08
cycle_65	-1.4032706718847265e-08
cycle_66	1.986386055641276e-10
cycle_67	1.0195510879995595e-08
cycle_68	1.0358123275766573e-08
cycle_69	9.455325411522608e-12
cycle_70	9.36411642671331e-09
cycle_71	1.6437295968785293e-11
cycle_72	1.0724858334754117e-08
cycle_73	5.701066840835267e-10
cycle_74	-2.402146259683491e-10
cycle_75	-1.0097416569543327e-08
cycle_76	-3.1417765888885896e-09
cycle_77	1.035462546261634e-08
cycle_78	5.365152766501069e-13
cycle_79	7.62652097030525e-09
cycle_80	4.4079956351694705e-10
cycle_81	3.481077370803831e-10
cycle_82	9.42974565099064e-09
cycle_83	1.1216632456179099e-08
cycle_84	-2.94355650964917e-10
cycle_85	-7.696168174975426e-09
cycle_86	1.1868662608272018e-08
cycle_87	8.635900522468987e-09
cycle_88	4.4052644865288926e-10
cycle_89	-5.336077413264917e-10
cycle_90	1.1470262711865686e-08
cycle_91	1.0741212391751631e-08
cycle_92	5.95323229601874e-09
cycle_93	-8.897251241313242e-09
cycle_94	3.666817960379376e-10
cycle_95	-1.0069638844978357e-08
cycle_96	1.4419761523720709e-08
cycle_97	-5.161228194827672e-09
cycle_98	-7.0503397564536385e-09
cycle_99	8.822182984147275e-09
cycle_100	4.448604012941004e-09
