Cycle	rkl
cycle_1	-2.398739651354731e-09
cycle_2	-2.398739651354731e-09
cycle_3	0.0
cycle_4	-2.586493963452341e-09
cycle_5	2.58630367122592e-09
cycle_6	-1.885696154779737e-09
cycle_7	1.8856883277074132e-09
cycle_8	-2.365495077594204e-09
cycle_9	2.58630367122592e-09
cycle_10	2.365360407541317e-09
cycle_11	1.8856883277074132e-09
cycle_12	0.0
cycle_13	2.365360407541317e-09
cycle_14	2.365360407541317e-09
cycle_15	2.5530512703930697e-09
cycle_16	2.365360407541317e-09
cycle_17	-1.885696154779737e-09
cycle_18	3.0661025940403874e-09
cycle_19	3.0661025940403874e-09
cycle_20	-1.885696154779737e-09
cycle_21	-3.0661660432862448e-09
cycle_22	1.8856883277074132e-09
cycle_23	2.365360407541317e-09
cycle_24	0.0
cycle_25	2.365360407541317e-09
cycle_26	-1.885696154779737e-09
cycle_27	0.0
cycle_28	-2.365495077594204e-09
cycle_29	0.0
cycle_30	0.0
cycle_31	2.365360407541317e-09
cycle_32	-2.398739651354731e-09
cycle_33	0.0
cycle_34	2.5530512703930697e-09
cycle_35	-2.586493963452341e-09
cycle_36	-1.885696154779737e-09
cycle_37	0.0
cycle_38	0.0
cycle_39	0.0
cycle_40	0.0
cycle_41	2.5530512703930697e-09
cycle_42	0.0
cycle_43	-2.398739651354731e-09
cycle_44	-2.365495077594204e-09
cycle_45	3.0661025940403874e-09
cycle_46	0.0
cycle_47	-2.586493963452341e-09
cycle_48	0.0
cycle_49	2.58630367122592e-09
cycle_50	0.0
cycle_51	0.0
cycle_52	1.8856883277074132e-09
cycle_53	2.5530512703930697e-09
cycle_54	1.8856883277074132e-09
cycle_55	2.58630367122592e-09
cycle_56	0.0
cycle_57	-2.365495077594204e-09
cycle_58	2.5530512703930697e-09
cycle_59	2.365360407541317e-09
cycle_60	-2.586493963452341e-09
cycle_61	1.8856883277074132e-09
cycle_62	2.5530512703930697e-09
cycle_63	1.8856883277074132e-09
cycle_64	3.0661025940403874e-09
cycle_65	2.5530512703930697e-09
cycle_66	-3.0661660432862448e-09
cycle_67	2.365360407541317e-09
cycle_68	-1.885696154779737e-09
cycle_69	0.0
cycle_70	1.8856883277074132e-09
cycle_71	0.0
cycle_72	0.0
cycle_73	1.8856883277074132e-09
cycle_74	-2.586493963452341e-09
cycle_75	2.5530512703930697e-09
cycle_76	0.0
cycle_77	2.5530512703930697e-09
cycle_78	0.0
cycle_79	2.5530512703930697e-09
cycle_80	2.58630367122592e-09
cycle_81	0.0
cycle_82	3.0661025940403874e-09
cycle_83	2.5530512703930697e-09
cycle_84	-2.586493963452341e-09
cycle_85	-1.885696154779737e-09
cycle_86	2.365360407541317e-09
cycle_87	-2.586493963452341e-09
cycle_88	-2.365495077594204e-09
cycle_89	1.8856883277074132e-09
cycle_90	-3.0661660432862448e-09
cycle_91	2.3986128083741676e-09
cycle_92	0.0
cycle_93	-1.885696154779737e-09
cycle_94	0.0
cycle_95	-1.885696154779737e-09
cycle_96	-2.365495077594204e-09
cycle_97	3.0661025940403874e-09
cycle_98	-2.365495077594204e-09
cycle_99	2.365360407541317e-09
cycle_100	-2.586493963452341e-09
