Cycle	rkl
cycle_1	2.54567134039263e-09
cycle_2	-1.700536211846071e-09
cycle_3	2.350020122943164e-09
cycle_4	2.5618684396100377e-09
cycle_5	0.0
cycle_6	2.54567134039263e-09
cycle_7	-2.562113632365026e-09
cycle_8	0.0
cycle_9	-2.3501969814709867e-09
cycle_10	1.700533103221602e-09
cycle_11	-1.700536211846071e-09
cycle_12	-2.3501969814709867e-09
cycle_13	-2.3663909720639253e-09
cycle_14	0.0
cycle_15	0.0
cycle_16	2.54567134039263e-09
cycle_17	2.5618684396100377e-09
cycle_18	-2.562113632365026e-09
cycle_19	2.5618684396100377e-09
cycle_20	1.700533103221602e-09
cycle_21	1.700533103221602e-09
cycle_22	2.54567134039263e-09
cycle_23	2.350020122943164e-09
cycle_24	0.0
cycle_25	-1.700536211846071e-09
cycle_26	-2.5459196417720875e-09
cycle_27	-2.562113632365026e-09
cycle_28	0.0
cycle_29	0.0
cycle_30	2.54567134039263e-09
cycle_31	0.0
cycle_32	1.700533103221602e-09
cycle_33	3.2115292092349534e-09
cycle_34	2.54567134039263e-09
cycle_35	2.54567134039263e-09
cycle_36	0.0
cycle_37	0.0
cycle_38	-2.562113632365026e-09
cycle_39	3.2115292092349534e-09
cycle_40	-1.700536211846071e-09
cycle_41	1.700533103221602e-09
cycle_42	-2.562113632365026e-09
cycle_43	-1.700536211846071e-09
cycle_44	0.0
cycle_45	2.54567134039263e-09
cycle_46	1.700533103221602e-09
cycle_47	0.0
cycle_48	0.0
cycle_49	2.5618684396100377e-09
cycle_50	3.2115292092349534e-09
cycle_51	2.54567134039263e-09
cycle_52	2.5618684396100377e-09
cycle_53	2.54567134039263e-09
cycle_54	-3.211600652086588e-09
cycle_55	2.350020122943164e-09
cycle_56	2.350020122943164e-09
cycle_57	2.350020122943164e-09
cycle_58	-1.700536211846071e-09
cycle_59	0.0
cycle_60	0.0
cycle_61	2.3662172221605715e-09
cycle_62	2.3662172221605715e-09
cycle_63	-2.3663909720639253e-09
cycle_64	3.2115292092349534e-09
cycle_65	-2.3663909720639253e-09
cycle_66	2.3662172221605715e-09
cycle_67	2.5618684396100377e-09
cycle_68	-3.211600652086588e-09
cycle_69	3.2115292092349534e-09
cycle_70	-1.700536211846071e-09
cycle_71	-2.5459196417720875e-09
cycle_72	-3.211600652086588e-09
cycle_73	-1.700536211846071e-09
cycle_74	0.0
cycle_75	2.54567134039263e-09
cycle_76	0.0
cycle_77	1.700533103221602e-09
cycle_78	2.3662172221605715e-09
cycle_79	2.3662172221605715e-09
cycle_80	-2.3501969814709867e-09
cycle_81	0.0
cycle_82	-2.3663909720639253e-09
cycle_83	2.350020122943164e-09
cycle_84	2.350020122943164e-09
cycle_85	-2.3501969814709867e-09
cycle_86	2.5618684396100377e-09
cycle_87	-1.700536211846071e-09
cycle_88	-1.700536211846071e-09
cycle_89	3.2115292092349534e-09
cycle_90	0.0
cycle_91	0.0
cycle_92	2.3662172221605715e-09
cycle_93	0.0
cycle_94	0.0
cycle_95	-2.3501969814709867e-09
cycle_96	2.5618684396100377e-09
cycle_97	-2.562113632365026e-09
cycle_98	-2.3501969814709867e-09
cycle_99	2.350020122943164e-09
cycle_100	0.0
