Cycle	rkl
cycle_1	3.0596561579276926e-05
cycle_2	-2.2211646820147202e-05
cycle_3	2.5510666654404712e-05
cycle_4	-2.2669100304573142e-05
cycle_5	-5.179595696791495e-09
cycle_6	2.5050800575632248e-05
cycle_7	2.2747841449233253e-05
cycle_8	2.2557881144746883e-05
cycle_9	0.0
cycle_10	-2.30683140555743e-05
cycle_11	-2.506578834299278e-05
cycle_12	-1.7979162629577772e-05
cycle_13	-3.7027470534134466e-09
cycle_14	-2.5251469958520456e-05
cycle_15	2.217323259184889e-05
cycle_16	-2.2674279293755095e-05
cycle_17	2.248364586221463e-05
cycle_18	-1.7728683686657476e-05
cycle_19	2.5046143692308842e-05
cycle_20	2.294282083314947e-05
cycle_21	-1.7979162629577772e-05
cycle_22	-2.5319139946744507e-05
cycle_23	2.505080023135209e-05
cycle_24	-3.0215128162092153e-05
cycle_25	2.88905921413396e-05
cycle_26	-2.5251469958520456e-05
cycle_27	2.2488838931966626e-05
cycle_28	-1.823996824601437e-05
cycle_29	4.656539043246255e-09
cycle_30	-2.598302387291085e-05
cycle_31	2.550972659520756e-05
cycle_32	0.0
cycle_33	1.8241435380761395e-05
cycle_34	-2.453040593064504e-05
cycle_35	-2.459615705002749e-05
cycle_36	0.0
cycle_37	2.2102700052872848e-05
cycle_38	2.281741415482985e-05
cycle_39	2.274636520360751e-05
cycle_40	-2.478554141260858e-05
cycle_41	-2.4853197320262588e-05
cycle_42	2.2488838931966626e-05
cycle_43	2.4790886371917065e-05
cycle_44	2.5046143692308842e-05
cycle_45	-2.4854151460029783e-05
cycle_46	-1.7729220217366226e-05
cycle_47	3.702743556210919e-09
cycle_48	3.013668142343162e-05
cycle_49	2.255270215556493e-05
cycle_50	2.550972659520756e-05
cycle_51	-2.453040593064504e-05
cycle_52	2.248364586221463e-05
cycle_53	0.0
cycle_54	-4.642806250565457e-09
cycle_55	0.0
cycle_56	-1.8244828420832526e-05
cycle_57	3.0136695500504462e-05
cycle_58	-2.5251469958520456e-05
cycle_59	-2.5511178906367782e-05
cycle_60	2.5578768807987817e-05
cycle_61	2.248364586221463e-05
cycle_62	2.287525546901259e-05
cycle_63	-1.8498940770439454e-05
cycle_64	-2.260143031634909e-05
cycle_65	1.7725915043398377e-05
cycle_66	2.5115199985659142e-05
cycle_67	-1.8244828420832526e-05
cycle_68	-1.7728683686657476e-05
cycle_69	2.505080023135209e-05
cycle_70	4.642458473202993e-09
cycle_71	-1.8498940770439454e-05
cycle_72	-1.7979162629577772e-05
cycle_73	2.4662764489813416e-05
cycle_74	2.210417629849859e-05
cycle_75	2.505080023135209e-05
cycle_76	4.656539043246255e-09
cycle_77	2.2488838931966626e-05
cycle_78	2.255270215556493e-05
cycle_79	-5.193672769632229e-09
cycle_80	2.2228388541822852e-05
cycle_81	2.2818904477528434e-05
cycle_82	0.0
cycle_83	-1.7985296017264396e-05
cycle_84	-1.7723404452663072e-05
cycle_85	2.4592768481546123e-05
cycle_86	-1.7979162629577772e-05
cycle_87	-2.5319139946744507e-05
cycle_88	2.5309802748618715e-05
cycle_89	2.9741170415986673e-05
cycle_90	6.133128949148414e-09
cycle_91	-2.2211646820147202e-05
cycle_92	-2.5251469958520456e-05
cycle_93	-2.500099101560016e-05
cycle_94	2.5309802748618715e-05
cycle_95	3.702743556210919e-09
cycle_96	5.193069751996404e-09
cycle_97	-1.823996824601437e-05
cycle_98	-2.2669100304573142e-05
cycle_99	6.133128949148414e-09
cycle_100	-2.2350011658511804e-05
