Cycle	rkl
cycle_1	-7.905571919319954e-09
cycle_2	-1.2352135980719936e-10
cycle_3	8.73218514163554e-09
cycle_4	8.918150884440479e-09
cycle_5	1.822392792227845e-10
cycle_6	6.972847466091281e-09
cycle_7	1.6474011044209647e-10
cycle_8	1.6474011044209647e-10
cycle_9	1.3603591697552986e-08
cycle_10	-1.3559928235817864e-08
cycle_11	1.334262150765042e-08
cycle_12	1.5287771493177615e-08
cycle_13	1.0542448636297053e-08
cycle_14	6.052368994868829e-09
cycle_15	1.1662604715301228e-08
cycle_16	1.334262150765042e-08
cycle_17	1.0738171962731968e-08
cycle_18	-7.905571919319954e-09
cycle_19	-1.7347336067619068e-08
cycle_20	1.2914510294503856e-08
cycle_21	-1.9572798937161906e-10
cycle_22	1.2376955016435431e-08
cycle_23	-1.0544536466206011e-08
cycle_24	7.905105792183065e-09
cycle_25	1.235205271399309e-10
cycle_26	1.782241576542276e-10
cycle_27	1.1405129507480183e-08
cycle_28	-1.0544536466206011e-08
cycle_29	1.4760355993015395e-08
cycle_30	1.5164250133370416e-08
cycle_31	1.1405129507480183e-08
cycle_32	6.052368994868829e-09
cycle_33	-1.2527597070821628e-08
cycle_34	7.235058940846528e-09
cycle_35	1.0738171962731968e-08
cycle_36	-1.4438352236023633e-08
cycle_37	-1.2352135980719936e-10
cycle_38	1.822392792227845e-10
cycle_39	-1.1581854697517713e-08
cycle_40	-1.2569747243063034e-08
cycle_41	-9.229679465150298e-09
cycle_42	1.1405129507480183e-08
cycle_43	-1.070181332440967e-08
cycle_44	1.235205271399309e-10
cycle_45	1.1840828872955456e-08
cycle_46	0.0
cycle_47	-1.3559928235817864e-08
cycle_48	1.1587368786702967e-08
cycle_49	-1.1590146398177126e-08
cycle_50	1.9192199773865326e-08
cycle_51	1.9572332643491563e-10
cycle_52	6.95936341887915e-09
cycle_53	-1.2352135980719936e-10
cycle_54	1.822392792227845e-10
cycle_55	-8.931850536963992e-09
cycle_56	1.6474011044209647e-10
cycle_57	6.052368994868829e-09
cycle_58	-1.1407907118954341e-08
cycle_59	1.2525285586484358e-08
cycle_60	1.2418174599737597e-08
cycle_61	-7.905571919319954e-09
cycle_62	-2.3694757267378463e-10
cycle_63	1.9572332643491563e-10
cycle_64	8.992140587693598e-09
cycle_65	1.1662604715301228e-08
cycle_66	1.585213199595259e-08
cycle_67	-9.599622541323072e-09
cycle_68	1.1568977775766598e-08
cycle_69	1.2418174599737597e-08
cycle_70	-9.216195417938167e-09
cycle_71	-7.235718524345458e-09
cycle_72	1.5287770660510347e-08
cycle_73	1.1840828872955456e-08
cycle_74	1.6474011044209647e-10
cycle_75	-1.0683350093465549e-08
cycle_76	-1.0544536466206011e-08
cycle_77	0.0
cycle_78	9.228765140978368e-09
cycle_79	7.221573450344465e-09
cycle_80	7.905105792183065e-09
cycle_81	1.9572332643491563e-10
cycle_82	1.0721597165641583e-08
cycle_83	-8.918365046461929e-09
cycle_84	1.2690029749240495e-08
cycle_85	1.2511815694615791e-08
cycle_86	-1.0544536466206011e-08
cycle_87	1.0542448636297053e-08
cycle_88	1.1662604715301228e-08
cycle_89	9.597959982343696e-09
cycle_90	1.0004862660561997e-08
cycle_91	-1.0544536466206011e-08
cycle_92	-1.237947744314738e-08
cycle_93	0.0
cycle_94	8.992140587693598e-09
cycle_95	-1.2352135980719936e-10
cycle_96	6.972847466091281e-09
cycle_97	-1.0731968091981514e-08
cycle_98	8.918150884440479e-09
cycle_99	-1.2352135980719936e-10
cycle_100	-1.070181332440967e-08
