Cycle	rkl
cycle_1	-2.482772432088609e-09
cycle_2	-1.548473960166774e-09
cycle_3	1.5484412640986989e-09
cycle_4	-2.57277277260215e-09
cycle_5	1.5484412640986989e-09
cycle_6	-2.6652344775612846e-09
cycle_7	-1.548473960166774e-09
cycle_8	1.5484412640986989e-09
cycle_9	1.5484412640986989e-09
cycle_10	-2.57277277260215e-09
cycle_11	2.754911132551996e-09
cycle_12	2.6649488726882e-09
cycle_13	0.0
cycle_14	0.0
cycle_15	-2.57277277260215e-09
cycle_16	1.5484412640986989e-09
cycle_17	2.572416391011245e-09
cycle_18	-2.57277277260215e-09
cycle_19	1.5484412640986989e-09
cycle_20	-2.482772432088609e-09
cycle_21	2.482454131147449e-09
cycle_22	2.6649488726882e-09
cycle_23	0.0
cycle_24	-2.6652344775612846e-09
cycle_25	3.689209604473831e-09
cycle_26	1.5484412640986989e-09
cycle_27	0.0
cycle_28	2.6649488726882e-09
cycle_29	1.5484412640986989e-09
cycle_30	1.5484412640986989e-09
cycle_31	-3.6892476851235756e-09
cycle_32	0.0
cycle_33	2.482454131147449e-09
cycle_34	2.754911132551996e-09
cycle_35	2.572416391011245e-09
cycle_36	3.689209604473831e-09
cycle_37	0.0
cycle_38	0.0
cycle_39	2.572416391011245e-09
cycle_40	2.572416391011245e-09
cycle_41	0.0
cycle_42	2.572416391011245e-09
cycle_43	-2.57277277260215e-09
cycle_44	2.754911132551996e-09
cycle_45	0.0
cycle_46	2.572416391011245e-09
cycle_47	2.572416391011245e-09
cycle_48	1.5484412640986989e-09
cycle_49	-1.548473960166774e-09
cycle_50	2.754911132551996e-09
cycle_51	-2.482772432088609e-09
cycle_52	-2.57277277260215e-09
cycle_53	3.689209604473831e-09
cycle_54	2.482454131147449e-09
cycle_55	-3.6892476851235756e-09
cycle_56	2.572416391011245e-09
cycle_57	0.0
cycle_58	3.689209604473831e-09
cycle_59	-2.482772432088609e-09
cycle_60	0.0
cycle_61	1.5484412640986989e-09
cycle_62	0.0
cycle_63	2.6649488726882e-09
cycle_64	-2.57277277260215e-09
cycle_65	2.6649488726882e-09
cycle_66	1.5484412640986989e-09
cycle_67	2.754911132551996e-09
cycle_68	-1.548473960166774e-09
cycle_69	-2.7552348180748254e-09
cycle_70	-2.57277277260215e-09
cycle_71	2.572416391011245e-09
cycle_72	3.689209604473831e-09
cycle_73	2.572416391011245e-09
cycle_74	0.0
cycle_75	0.0
cycle_76	2.482454131147449e-09
cycle_77	2.572416391011245e-09
cycle_78	2.572416391011245e-09
cycle_79	-3.6892476851235756e-09
cycle_80	2.572416391011245e-09
cycle_81	0.0
cycle_82	0.0
cycle_83	1.5484412640986989e-09
cycle_84	-2.7552348180748254e-09
cycle_85	2.572416391011245e-09
cycle_86	-2.57277277260215e-09
cycle_87	-2.7552348180748254e-09
cycle_88	2.754911132551996e-09
cycle_89	3.689209604473831e-09
cycle_90	2.572416391011245e-09
cycle_91	-1.548473960166774e-09
cycle_92	2.6649488726882e-09
cycle_93	2.754911132551996e-09
cycle_94	2.572416391011245e-09
cycle_95	0.0
cycle_96	-1.548473960166774e-09
cycle_97	-3.6892476851235756e-09
cycle_98	2.572416391011245e-09
cycle_99	1.5484412640986989e-09
cycle_100	-2.6652344775612846e-09
