Cycle	rkl
cycle_1	-1.315165754078862e-09
cycle_2	1.6482142317642001e-09
cycle_3	0.0
cycle_4	1.0011634299367245e-09
cycle_5	0.0
cycle_6	-1.315165754078862e-09
cycle_7	-1.6482419318286645e-09
cycle_8	0.0
cycle_9	1.3342593696563654e-09
cycle_10	-1.315165754078862e-09
cycle_11	-1.4441962625788562e-09
cycle_12	1.0011634299367245e-09
cycle_13	0.0
cycle_14	-1.0011831919065628e-09
cycle_15	-1.0011831919065628e-09
cycle_16	-1.3343005034194277e-09
cycle_17	1.3150771582814968e-09
cycle_18	1.4441274287513295e-09
cycle_19	1.3150771582814968e-09
cycle_20	-1.6482419318286645e-09
cycle_21	0.0
cycle_22	-1.6482419318286645e-09
cycle_23	0.0
cycle_24	-1.315165754078862e-09
cycle_25	1.0011634299367245e-09
cycle_26	-1.315165754078862e-09
cycle_27	-1.4441962625788562e-09
cycle_28	0.0
cycle_29	0.0
cycle_30	-1.4441962625788562e-09
cycle_31	1.3150771582814968e-09
cycle_32	1.4441274287513295e-09
cycle_33	0.0
cycle_34	1.2052090991865327e-09
cycle_35	1.2052090991865327e-09
cycle_36	-1.6482419318286645e-09
cycle_37	0.0
cycle_38	1.4441274287513295e-09
cycle_39	-1.0011831919065628e-09
cycle_40	0.0
cycle_41	-1.0011831919065628e-09
cycle_42	1.2052090991865327e-09
cycle_43	1.2052090991865327e-09
cycle_44	0.0
cycle_45	1.2052090991865327e-09
cycle_46	0.0
cycle_47	1.6482142317642001e-09
cycle_48	1.3150771582814968e-09
cycle_49	0.0
cycle_50	1.0011634299367245e-09
cycle_51	0.0
cycle_52	0.0
cycle_53	0.0
cycle_54	1.0011634299367245e-09
cycle_55	-1.2052699949194334e-09
cycle_56	1.2052090991865327e-09
cycle_57	1.3150771582814968e-09
cycle_58	1.4441274287513295e-09
cycle_59	1.0011634299367245e-09
cycle_60	0.0
cycle_61	1.3342593696563654e-09
cycle_62	1.3150771582814968e-09
cycle_63	0.0
cycle_64	1.0011634299367245e-09
cycle_65	1.0011634299367245e-09
cycle_66	0.0
cycle_67	-1.315165754078862e-09
cycle_68	1.3150771582814968e-09
cycle_69	0.0
cycle_70	0.0
cycle_71	1.2052090991865327e-09
cycle_72	1.3342593696563654e-09
cycle_73	1.0011634299367245e-09
cycle_74	1.6482142317642001e-09
cycle_75	1.4441274287513295e-09
cycle_76	1.0011634299367245e-09
cycle_77	1.3150771582814968e-09
cycle_78	1.0011634299367245e-09
cycle_79	1.0011634299367245e-09
cycle_80	-1.0011831919065628e-09
cycle_81	1.0011634299367245e-09
cycle_82	0.0
cycle_83	1.2052090991865327e-09
cycle_84	-1.3343005034194277e-09
cycle_85	-1.3343005034194277e-09
cycle_86	-1.3343005034194277e-09
cycle_87	1.6482142317642001e-09
cycle_88	0.0
cycle_89	1.6482142317642001e-09
cycle_90	1.3150771582814968e-09
cycle_91	0.0
cycle_92	0.0
cycle_93	-1.0011831919065628e-09
cycle_94	-1.4441962625788562e-09
cycle_95	0.0
cycle_96	1.4441274287513295e-09
cycle_97	1.2052090991865327e-09
cycle_98	0.0
cycle_99	-1.315165754078862e-09
cycle_100	0.0
