Cycle	rkl
cycle_1	2.1113853077014966e-07
cycle_2	2.1520497089921875e-07
cycle_3	-5.2396642580276875e-11
cycle_4	1.7809731983620125e-07
cycle_5	-1.7598984308753174e-07
cycle_6	1.3974438345387696e-07
cycle_7	2.536362769256506e-07
cycle_8	3.969674589043848e-11
cycle_9	2.1369687008832017e-07
cycle_10	2.0663776123530653e-07
cycle_11	2.2000101917996062e-07
cycle_12	2.066268540712457e-07
cycle_13	-1.7819771830351883e-07
cycle_14	1.422655045990595e-07
cycle_15	-2.0814299722671237e-07
cycle_16	1.8201193380251723e-07
cycle_17	6.114186934524923e-11
cycle_18	2.1520497089921875e-07
cycle_19	-2.623194658157857e-07
cycle_20	5.2396254002218257e-11
cycle_21	-3.969685691274094e-11
cycle_22	1.3981643248728304e-07
cycle_23	6.114186934524923e-11
cycle_24	6.114186934524923e-11
cycle_25	-1.8208310625933422e-07
cycle_26	-2.0908875331127064e-07
cycle_27	7.204903340607416e-11
cycle_28	2.0888991464351747e-07
cycle_29	-6.114275752366893e-11
cycle_30	-1.782588610610425e-07
cycle_31	-1.7224085147038437e-07
cycle_32	-1.744902161648909e-07
cycle_33	-5.935013591695792e-11
cycle_34	2.0411114171059452e-07
cycle_35	1.8040707783217869e-07
cycle_36	2.0883751838951525e-07
cycle_37	1.9068198536809078e-07
cycle_38	1.3974438345387696e-07
cycle_39	1.35073683293907e-07
cycle_40	-1.7819771830351883e-07
cycle_41	2.1593457905089153e-07
cycle_42	3.969674589043848e-11
cycle_43	-2.1132357785891287e-07
cycle_44	1.8691730063746803e-07
cycle_45	1.744172504203334e-07
cycle_46	-2.1539268751924467e-07
cycle_47	1.8447351796124778e-07
cycle_48	-1.397555055016042e-07
cycle_49	1.758866555179317e-07
cycle_50	1.781584617055465e-07
cycle_51	1.3974438345387696e-07
cycle_52	-1.8048493910516328e-07
cycle_53	2.0883751838951525e-07
cycle_54	0.0
cycle_55	1.807126543962312e-07
cycle_56	5.0603521373204785e-11
cycle_57	0.0
cycle_58	6.114186934524923e-11
cycle_59	2.5740900888582274e-07
cycle_60	1.7809731983620125e-07
cycle_61	0.0
cycle_62	1.8693874564990054e-07
cycle_63	2.1593457905089153e-07
cycle_64	5.934913671623576e-11
cycle_65	5.934913671623576e-11
cycle_66	-1.373445243646465e-07
cycle_67	2.5359658017976017e-07
cycle_68	1.743975980295076e-07
cycle_69	2.5359658017976017e-07
cycle_70	-5.2396642580276875e-11
cycle_71	-1.820297994004072e-07
cycle_72	2.152049713988191e-07
cycle_73	-2.499935059518954e-07
cycle_74	-5.0604020973565866e-11
cycle_75	-2.0204794143330318e-07
cycle_76	-1.8450344524412188e-07
cycle_77	2.1368596292425934e-07
cycle_78	1.373454894815218e-07
cycle_79	5.0603521373204785e-11
cycle_80	5.2396254002218257e-11
cycle_81	1.35073683293907e-07
cycle_82	-1.820297994004072e-07
cycle_83	-1.8833552634101025e-07
cycle_84	-7.204953300643524e-11
cycle_85	5.2396254002218257e-11
cycle_86	-5.2396642580276875e-11
cycle_87	-2.2020184470283866e-07
cycle_88	0.0
cycle_89	7.204903340607416e-11
cycle_90	5.0603521373204785e-11
cycle_91	1.420541414498544e-07
cycle_92	1.420541414498544e-07
cycle_93	2.2246624686861338e-07
cycle_94	-2.1534208399787147e-07
cycle_95	5.0603521373204785e-11
cycle_96	-1.8210455127176672e-07
cycle_97	1.4225675848411612e-07
cycle_98	1.422655045990595e-07
cycle_99	-5.935013591695792e-11
cycle_100	1.3974438345387696e-07
