Cycle	rkl
cycle_1	0.0
cycle_2	-2.170853052874122e-09
cycle_3	0.0
cycle_4	2.1279058515233373e-09
cycle_5	1.3890285588402662e-09
cycle_6	0.0
cycle_7	-1.3890359973345312e-09
cycle_8	1.3890285588402662e-09
cycle_9	-1.7294198295658703e-09
cycle_10	2.1279058515233373e-09
cycle_11	0.0
cycle_12	0.0
cycle_13	0.0
cycle_14	2.4682971222489414e-09
cycle_15	1.6866113505820124e-09
cycle_16	0.0
cycle_17	0.0
cycle_18	1.729354492940871e-09
cycle_19	1.729354492940871e-09
cycle_20	0.0
cycle_21	2.170648993882196e-09
cycle_22	1.3890285588402662e-09
cycle_23	2.1279058515233373e-09
cycle_24	2.4682971222489414e-09
cycle_25	1.3890285588402662e-09
cycle_26	-1.3890359973345312e-09
cycle_27	0.0
cycle_28	-2.170853052874122e-09
cycle_29	0.0
cycle_30	2.1279058515233373e-09
cycle_31	1.3890285588402662e-09
cycle_32	0.0
cycle_33	2.170648993882196e-09
cycle_34	1.3890285588402662e-09
cycle_35	-2.170853052874122e-09
cycle_36	2.170648993882196e-09
cycle_37	0.0
cycle_38	2.4682971222489414e-09
cycle_39	1.729354492940871e-09
cycle_40	-1.7294198295658703e-09
cycle_41	-1.7294198295658703e-09
cycle_42	0.0
cycle_43	1.6866113505820124e-09
cycle_44	-1.3890359973345312e-09
cycle_45	-1.3890359973345312e-09
cycle_46	0.0
cycle_47	-1.7294198295658703e-09
cycle_48	-1.3890359973345312e-09
cycle_49	-1.6866841257012766e-09
cycle_50	-2.1281173490095284e-09
cycle_51	-1.6866841257012766e-09
cycle_52	-1.7294198295658703e-09
cycle_53	-1.3890359973345312e-09
cycle_54	0.0
cycle_55	-1.6866841257012766e-09
cycle_56	-1.6866841257012766e-09
cycle_57	2.1279058515233373e-09
cycle_58	0.0
cycle_59	-1.7294198295658703e-09
cycle_60	1.729354492940871e-09
cycle_61	-2.1281173490095284e-09
cycle_62	-1.3890359973345312e-09
cycle_63	2.1279058515233373e-09
cycle_64	2.170648993882196e-09
cycle_65	0.0
cycle_66	-1.6866841257012766e-09
cycle_67	-2.1281173490095284e-09
cycle_68	2.1279058515233373e-09
cycle_69	-1.3890359973345312e-09
cycle_70	2.170648993882196e-09
cycle_71	0.0
cycle_72	2.1279058515233373e-09
cycle_73	2.1279058515233373e-09
cycle_74	-2.1281173490095284e-09
cycle_75	1.6866113505820124e-09
cycle_76	-1.7294198295658703e-09
cycle_77	1.3890285588402662e-09
cycle_78	2.1279058515233373e-09
cycle_79	-2.170853052874122e-09
cycle_80	2.1279058515233373e-09
cycle_81	1.3890285588402662e-09
cycle_82	-1.7294198295658703e-09
cycle_83	1.3890285588402662e-09
cycle_84	1.6866113505820124e-09
cycle_85	1.729354492940871e-09
cycle_86	0.0
cycle_87	-2.1281173490095284e-09
cycle_88	-1.6866841257012766e-09
cycle_89	-2.1281173490095284e-09
cycle_90	2.170648993882196e-09
cycle_91	2.1279058515233373e-09
cycle_92	-2.4684358446158683e-09
cycle_93	-2.170853052874122e-09
cycle_94	0.0
cycle_95	-1.6866841257012766e-09
cycle_96	1.6866113505820124e-09
cycle_97	2.1279058515233373e-09
cycle_98	0.0
cycle_99	2.1279058515233373e-09
cycle_100	0.0
