Cycle	rkl
cycle_1	3.548909555117774e-09
cycle_2	-4.910793993673224e-12
cycle_3	-3.2852504050495668e-09
cycle_4	3.285017591281303e-09
cycle_5	2.2755826112330624e-09
cycle_6	0.0
cycle_7	-4.910793993673224e-12
cycle_8	2.2755826112330624e-09
cycle_9	4.2467177552296675e-09
cycle_10	-4.401411901611141e-09
cycle_11	-3.3610279004392396e-09
cycle_12	3.0371876680312937e-09
cycle_13	2.9494637288074443e-09
cycle_14	-2.8926895323522217e-09
cycle_15	2.9244074384315866e-09
cycle_16	3.0691245100911146e-09
cycle_17	-2.559728096152014e-09
cycle_18	3.2955898010555984e-09
cycle_19	3.1362535901635624e-09
cycle_20	3.3914884234320652e-09
cycle_21	-2.276384525323749e-09
cycle_22	2.366605522663434e-09
cycle_23	-5.670741654029143e-12
cycle_24	3.0371876680312937e-09
cycle_25	-2.8926895323522217e-09
cycle_26	3.548909499606623e-09
cycle_27	3.580795271407311e-09
cycle_28	-3.2257368998145353e-09
cycle_29	0.0
cycle_30	-3.786526647786559e-12
cycle_31	3.543998761124101e-09
cycle_32	0.0
cycle_33	-2.9478017804507317e-09
cycle_34	-3.2959510676278114e-09
cycle_35	3.134369430668471e-09
cycle_36	3.0691245100911146e-09
cycle_37	5.7218119131619005e-12
cycle_38	5.7218119131619005e-12
cycle_39	4.062321701248095e-09
cycle_40	-5.670741654029143e-12
cycle_41	-2.366612406046187e-09
cycle_42	3.4837724371961087e-09
cycle_43	-4.859668223389235e-12
cycle_44	0.0
cycle_45	3.0691245100911146e-09
cycle_46	3.170796736284842e-09
cycle_47	4.859668223389235e-12
cycle_48	3.134369430668471e-09
cycle_49	-3.2852504050495668e-09
cycle_50	-4.859668223389235e-12
cycle_51	5.7218119131619005e-12
cycle_52	3.454390606894009e-09
cycle_53	3.285017591281303e-09
cycle_54	-3.576343943212379e-09
cycle_55	-2.366612406046187e-09
cycle_56	5.670741654029143e-12
cycle_57	3.543998761124101e-09
cycle_58	2.366605522663434e-09
cycle_59	-3.193806941137467e-09
cycle_60	-2.464850823447051e-09
cycle_61	5.670741654029143e-12
cycle_62	3.0371876680312937e-09
cycle_63	-4.859668223389235e-12
cycle_64	-4.2469260885802385e-09
cycle_65	-3.786526647786559e-12
cycle_66	0.0
cycle_67	-3.07499525842303e-09
cycle_68	-3.786526647786559e-12
cycle_69	2.9769613441033016e-09
cycle_70	-3.741392584633019e-09
cycle_71	3.134369430668471e-09
cycle_72	-2.366612406046187e-09
cycle_73	3.772845758032162e-09
cycle_74	-3.549324778528984e-09
cycle_75	2.366605522663434e-09
cycle_76	3.0747952517451438e-09
cycle_77	-3.786526647786559e-12
cycle_78	2.9475795138012018e-09
cycle_79	2.9769613441033016e-09
cycle_80	3.0691245100911146e-09
cycle_81	3.0691245100911146e-09
cycle_82	3.0371876680312937e-09
cycle_83	-3.4548212068941098e-09
cycle_84	0.0
cycle_85	3.0691245100911146e-09
cycle_86	-3.581203611435768e-09
cycle_87	-5.670741654029143e-12
cycle_88	3.0691245100911146e-09
cycle_89	-3.4558942929585612e-09
cycle_90	-4.401411901611141e-09
cycle_91	3.548909499606623e-09
cycle_92	-5.670741654029143e-12
cycle_93	-2.3734073595349514e-09
cycle_94	3.3914884234320652e-09
cycle_95	3.0371876680312937e-09
cycle_96	2.465671444795703e-09
cycle_97	3.1935576960684386e-09
cycle_98	3.548909499606623e-09
cycle_99	2.2755826112330624e-09
cycle_100	-3.786526647786559e-12
