Cycle	rkl
cycle_1	0.0
cycle_2	2.55121812564596e-09
cycle_3	2.55121812564596e-09
cycle_4	0.0
cycle_5	0.0
cycle_6	2.157952982972944e-09
cycle_7	2.55121812564596e-09
cycle_8	0.0
cycle_9	-2.158202894175787e-09
cycle_10	0.0
cycle_11	2.55121812564596e-09
cycle_12	-2.158202894175787e-09
cycle_13	0.0
cycle_14	0.0
cycle_15	-2.381462971268178e-09
cycle_16	2.157952982972944e-09
cycle_17	1.4227390932042283e-09
cycle_18	0.0
cycle_19	2.327919690348068e-09
cycle_20	2.157952982972944e-09
cycle_21	-2.381462971268178e-09
cycle_22	2.3812514182708355e-09
cycle_23	0.0
cycle_24	0.0
cycle_25	-2.158202894175787e-09
cycle_26	2.327919690348068e-09
cycle_27	0.0
cycle_28	1.4227390932042283e-09
cycle_29	0.0
cycle_30	0.0
cycle_31	0.0
cycle_32	2.55121812564596e-09
cycle_33	-1.4227774514097291e-09
cycle_34	0.0
cycle_35	0.0
cycle_36	-2.551497291225502e-09
cycle_37	2.157952982972944e-09
cycle_38	2.3812514182708355e-09
cycle_39	-2.158202894175787e-09
cycle_40	2.157952982972944e-09
cycle_41	1.4227390932042283e-09
cycle_42	0.0
cycle_43	0.0
cycle_44	-2.551497291225502e-09
cycle_45	2.327919690348068e-09
cycle_46	0.0
cycle_47	2.327919690348068e-09
cycle_48	0.0
cycle_49	0.0
cycle_50	2.327919690348068e-09
cycle_51	2.327919690348068e-09
cycle_52	0.0
cycle_53	-1.4227774514097291e-09
cycle_54	-2.551497291225502e-09
cycle_55	0.0
cycle_56	2.157952982972944e-09
cycle_57	2.55121812564596e-09
cycle_58	-1.4227774514097291e-09
cycle_59	0.0
cycle_60	0.0
cycle_61	0.0
cycle_62	0.0
cycle_63	2.3812514182708355e-09
cycle_64	0.0
cycle_65	0.0
cycle_66	-1.4227774514097291e-09
cycle_67	-1.4227774514097291e-09
cycle_68	-2.158202894175787e-09
cycle_69	0.0
cycle_70	2.55121812564596e-09
cycle_71	0.0
cycle_72	2.327919690348068e-09
cycle_73	0.0
cycle_74	1.4227390932042283e-09
cycle_75	2.3812514182708355e-09
cycle_76	-2.158202894175787e-09
cycle_77	0.0
cycle_78	-1.4227774514097291e-09
cycle_79	0.0
cycle_80	2.55121812564596e-09
cycle_81	2.327919690348068e-09
cycle_82	-1.4227774514097291e-09
cycle_83	0.0
cycle_84	0.0
cycle_85	2.157952982972944e-09
cycle_86	-2.328237214133111e-09
cycle_87	0.0
cycle_88	1.4227390932042283e-09
cycle_89	-1.4227774514097291e-09
cycle_90	0.0
cycle_91	2.327919690348068e-09
cycle_92	-3.2867111809942173e-09
cycle_93	0.0
cycle_94	1.4227390932042283e-09
cycle_95	2.327919690348068e-09
cycle_96	0.0
cycle_97	0.0
cycle_98	2.327919690348068e-09
cycle_99	0.0
cycle_100	2.157952982972944e-09
