Cycle	rkl
cycle_1	-5.369228862628361e-07
cycle_2	5.870420323184078e-07
cycle_3	-5.315957556373263e-07
cycle_4	4.2511336784123444e-07
cycle_5	2.332466997323479e-10
cycle_6	4.0817916141522304e-07
cycle_7	2.258905285046353e-10
cycle_8	-5.731057067803746e-07
cycle_9	-2.2589496939673381e-10
cycle_10	5.654353221196118e-07
cycle_11	2.8697894061124885e-10
cycle_12	-5.246523359092592e-07
cycle_13	6.942842665780269e-07
cycle_14	5.37806640388272e-07
cycle_15	0.0
cycle_16	5.32734086233777e-07
cycle_17	-4.1643917170208766e-07
cycle_18	5.445924222136078e-07
cycle_19	5.600629019442138e-07
cycle_20	6.805912660112767e-07
cycle_21	-5.246523359092592e-07
cycle_22	-5.502058996742498e-07
cycle_23	-5.660533295981374e-07
cycle_24	-5.87703577525911e-07
cycle_25	-2.338917393096551e-10
cycle_26	5.725558163693911e-07
cycle_27	0.0
cycle_28	1.7216272851783287e-10
cycle_29	7.088235702834567e-07
cycle_30	5.49639353364384e-07
cycle_31	-6.942113517371951e-07
cycle_32	-3.996765987057671e-07
cycle_33	2.338867433060443e-10
cycle_34	2.258905285046353e-10
cycle_35	-5.660533295981374e-07
cycle_36	4.164344000745501e-07
cycle_37	0.0
cycle_38	2.258905285046353e-10
cycle_39	5.801467885535594e-07
cycle_40	-5.46661659106551e-07
cycle_41	-5.606340497399387e-07
cycle_42	-6.807408147180283e-07
cycle_43	4.164344000745501e-07
cycle_44	4.25105371626433e-07
cycle_45	-4.167261506426989e-07
cycle_46	5.601246309550056e-07
cycle_47	4.251738854876841e-07
cycle_48	6.942842668555826e-07
cycle_49	6.941121038495091e-07
cycle_50	-2.332519732917149e-10
cycle_51	-5.369228862628361e-07
cycle_52	2.332466997323479e-10
cycle_53	-7.089820252548229e-07
cycle_54	5.801467885535594e-07
cycle_55	-5.51804697546121e-07
cycle_56	-6.942113517371951e-07
cycle_57	4.0817916141522304e-07
cycle_58	-2.2589496939673381e-10
cycle_59	5.445924222136078e-07
cycle_60	-4.1643917170208766e-07
cycle_61	2.258905285046353e-10
cycle_62	-1.7216300607358903e-10
cycle_63	2.252504849309389e-10
cycle_64	-5.231688017248715e-07
cycle_65	-5.502058996742498e-07
cycle_66	5.32734086233777e-07
cycle_67	-5.41778945761795e-07
cycle_68	-7.081319942092712e-07
cycle_69	2.332466997323479e-10
cycle_70	-5.383446967099914e-07
cycle_71	0.0
cycle_72	-5.662785800830683e-07
cycle_73	5.548238857788768e-07
cycle_74	-4.250983435261091e-07
cycle_75	-5.331408212683186e-07
cycle_76	4.0824610453293886e-07
cycle_77	5.461428995157114e-07
cycle_78	-5.468949110798427e-07
cycle_79	5.64110739786905e-07
cycle_80	-4.0821432967241833e-07
cycle_81	4.0824610453293886e-07
cycle_82	5.463761462154437e-07
cycle_83	-5.50258991871555e-07
cycle_84	2.332466997323479e-10
cycle_85	-5.645076239235713e-07
cycle_86	7.088242103270304e-07
cycle_87	2.338867433060443e-10
cycle_88	5.654353221196118e-07
cycle_89	-4.3354607781598276e-07
cycle_90	1.7216272851783287e-10
cycle_91	-5.660533295981374e-07
cycle_92	5.870420323184078e-07
cycle_93	-5.660533295981374e-07
cycle_94	0.0
cycle_95	5.448263089569139e-07
cycle_96	5.463761514890031e-07
cycle_97	5.638848448175082e-07
cycle_98	-2.2589496939673381e-10
cycle_99	-4.3354607781598276e-07
cycle_100	5.656605726045427e-07
