Cycle	rkl
cycle_1	1.2899077983519192e-07
cycle_2	-1.8655728650784908e-07
cycle_3	0.0
cycle_4	0.0
cycle_5	1.3041581647943445e-07
cycle_6	-1.8452940081514768e-07
cycle_7	-3.915645585550465e-12
cycle_8	-1.9086409419610817e-07
cycle_9	-1.9157627023647095e-07
cycle_10	1.921345545441433e-07
cycle_11	1.851117572559957e-07
cycle_12	1.2899077983519192e-07
cycle_13	-7.434330928646204e-12
cycle_14	1.9141756596452453e-07
cycle_15	1.914231347877049e-07
cycle_16	1.8510989174824743e-07
cycle_17	1.836837507651623e-07
cycle_18	-1.9157070141329058e-07
cycle_19	-1.2969717472222086e-07
cycle_20	1.2899056750503846e-07
cycle_21	2.4493366940214756e-07
cycle_22	-3.915645585550465e-12
cycle_23	1.9141756596452453e-07
cycle_24	1.9141756596452453e-07
cycle_25	1.9141756596452453e-07
cycle_26	2.4493366940214756e-07
cycle_27	-1.8452361966181385e-07
cycle_28	1.9141756596452453e-07
cycle_29	1.9281499075152198e-07
cycle_30	1.914231347877049e-07
cycle_31	1.2899056750503846e-07
cycle_32	-1.8381535926703663e-07
cycle_33	-1.838172247747849e-07
cycle_34	-5.781153333828115e-12
cycle_35	-5.568823180368554e-12
cycle_36	-2.475848573380013e-07
cycle_37	-3.915645585550465e-12
cycle_38	-1.8452940081514768e-07
cycle_39	5.568823180368554e-12
cycle_40	-1.2898967549634932e-07
cycle_41	1.921345545441433e-07
cycle_42	-5.568823180368554e-12
cycle_43	1.836837507651623e-07
cycle_44	5.568823180368554e-12
cycle_45	5.781153333828115e-12
cycle_46	-3.915645585550465e-12
cycle_47	1.843986843219625e-07
cycle_48	5.781153333828115e-12
cycle_49	-1.9157627023647095e-07
cycle_50	-1.8452361966181385e-07
cycle_51	0.0
cycle_52	1.8510989174824743e-07
cycle_53	-1.2827584627839173e-07
cycle_54	-1.2969717472222086e-07
cycle_55	1.8439290316862866e-07
cycle_56	1.9141756596452453e-07
cycle_57	0.0
cycle_58	-3.915645585550465e-12
cycle_59	1.8368561627291058e-07
cycle_60	-1.8584511557451222e-07
cycle_61	-1.9157627023647095e-07
cycle_62	2.4763978251352015e-07
cycle_63	5.568823180368554e-12
cycle_64	-3.915645585550465e-12
cycle_65	-1.2969717472222086e-07
cycle_66	-2.449591232078774e-07
cycle_67	0.0
cycle_68	0.0
cycle_69	-1.311263342351765e-07
cycle_70	1.8308559651680767e-07
cycle_71	-2.448787995157353e-07
cycle_72	1.843986843219625e-07
cycle_73	-1.9157627023647095e-07
cycle_74	-1.8584511557451222e-07
cycle_75	2.4624792654970307e-07
cycle_76	5.568823180368554e-12
cycle_77	-1.858469810822605e-07
cycle_78	-2.448787995157353e-07
cycle_79	1.8510989174824743e-07
cycle_80	-1.9086244101851335e-07
cycle_81	-1.2898988782650278e-07
cycle_82	1.9281333757392716e-07
cycle_83	-1.832132781598439e-07
cycle_84	-1.2827584627839173e-07
cycle_85	1.914231347877049e-07
cycle_86	-1.8947089502896475e-07
cycle_87	-3.915645585550465e-12
cycle_88	0.0
cycle_89	2.4624792654970307e-07
cycle_90	5.781153333828115e-12
cycle_91	5.568823180368554e-12
cycle_92	1.9281333757392716e-07
cycle_93	1.843986843219625e-07
cycle_94	1.9213620772173812e-07
cycle_95	1.8439290316862866e-07
cycle_96	1.9281499075152198e-07
cycle_97	2.4763978251352015e-07
cycle_98	1.9141756596452453e-07
cycle_99	1.8237252846775576e-07
cycle_100	-1.8250110211948112e-07
