Cycle	rkl
cycle_1	1.1813915401504005e-09
cycle_2	7.840839089112706e-12
cycle_3	6.7217276189524e-10
cycle_4	-9.507256648610962e-10
cycle_5	9.44272604552765e-10
cycle_6	7.306472094015248e-10
cycle_7	8.519253080763178e-10
cycle_8	8.904413317800675e-10
cycle_9	6.669942376191784e-12
cycle_10	6.669942376191784e-12
cycle_11	0.0
cycle_12	1.1813915401504005e-09
cycle_13	-8.332247669606829e-10
cycle_14	0.0
cycle_15	5.452416296236606e-12
cycle_16	8.307959875608617e-10
cycle_17	0.0
cycle_18	1.3699198442296279e-09
cycle_19	-7.969397919360688e-10
cycle_20	1.1055304449669734e-09
cycle_21	-7.969397919360688e-10
cycle_22	-8.308363441678068e-10
cycle_23	1.100321944669247e-09
cycle_24	-8.51936632351169e-10
cycle_25	-7.840950111415168e-12
cycle_26	8.904414428023699e-10
cycle_27	9.46661027345641e-10
cycle_28	0.0
cycle_29	-6.595958224053788e-10
cycle_30	8.820817409826986e-10
cycle_31	7.840839089112706e-12
cycle_32	9.506986309304466e-10
cycle_33	0.0
cycle_34	1.1688635614959253e-09
cycle_35	6.669942376191784e-12
cycle_36	0.0
cycle_37	-8.821174901640916e-10
cycle_38	1.0277306228267946e-09
cycle_39	-1.2720564046553307e-09
cycle_40	8.35959079736881e-12
cycle_41	-9.869204342649596e-10
cycle_42	-9.217298591046585e-10
cycle_43	1.0369135550192254e-09
cycle_44	-8.904202375425996e-10
cycle_45	-1.0369840541812891e-09
cycle_46	-1.306232177977762e-09
cycle_47	0.0
cycle_48	9.216259977407049e-10
cycle_49	-7.926268530411562e-10
cycle_50	-1.112262282276788e-09
cycle_51	7.188694084447889e-12
cycle_52	7.353472830651242e-10
cycle_53	1.4964174344100911e-09
cycle_54	9.868454386996461e-10
cycle_55	-8.607162760299047e-10
cycle_56	8.35959079736881e-12
cycle_57	1.2665692383784233e-09
cycle_58	-7.188805106750351e-12
cycle_59	1.042155195474237e-09
cycle_60	9.585394700195593e-10
cycle_61	1.1508177188979118e-09
cycle_62	1.1796552623621892e-09
cycle_63	-1.398060722745953e-09
cycle_64	9.88324033723842e-10
cycle_65	-8.51936632351169e-10
cycle_66	0.0
cycle_67	1.2665692383784233e-09
cycle_68	-7.353745390403787e-10
cycle_69	1.100321944669247e-09
cycle_70	-9.507256648610962e-10
cycle_71	-9.57722789962645e-12
cycle_72	-6.72185973549233e-10
cycle_73	-8.332247669606829e-10
cycle_74	9.506986309304466e-10
cycle_75	7.188694084447889e-12
cycle_76	-6.670053398494247e-12
cycle_77	-6.670053398494247e-12
cycle_78	1.1765598495472318e-09
cycle_79	8.35959079736881e-12
cycle_80	9.46661027345641e-10
cycle_81	7.926042044914539e-10
cycle_82	-7.840950111415168e-12
cycle_83	-7.926268530411562e-10
cycle_84	6.595936574704808e-10
cycle_85	1.0369135550192254e-09
cycle_86	1.0540336381481552e-09
cycle_87	9.856278015973885e-10
cycle_88	1.1688635614959253e-09
cycle_89	7.210699815018984e-10
cycle_90	-7.925700096222954e-10
cycle_91	-7.981106886489897e-10
cycle_92	8.307959875608617e-10
cycle_93	1.0277306228267946e-09
cycle_94	1.1122003873431652e-09
cycle_95	1.1688635614959253e-09
cycle_96	-9.58566503950209e-10
cycle_97	-8.359701819671272e-12
cycle_98	-1.1797091081788835e-09
cycle_99	6.669942376191784e-12
cycle_100	-1.112262282276788e-09
