Cycle	rkl
cycle_1	9.794237643134807e-11
cycle_2	2.605295723601131e-08
cycle_3	-1.6477499198419565e-08
cycle_4	2.9663092482312692e-08
cycle_5	-1.1184914106010524e-10
cycle_6	2.107074797974562e-08
cycle_7	2.9260928069430037e-08
cycle_8	-2.2127001564342663e-08
cycle_9	1.7384147843468867e-08
cycle_10	9.794237643134807e-11
cycle_11	-2.133305698759358e-08
cycle_12	-2.772170093479076e-08
cycle_13	2.4748963989296158e-08
cycle_14	-2.772170093479076e-08
cycle_15	-1.7384970962819324e-08
cycle_16	1.6320986118145697e-08
cycle_17	0.0
cycle_18	2.373769730779074e-08
cycle_19	-2.4672248688517584e-08
cycle_20	2.466457860172966e-08
cycle_21	1.9582383492533495e-08
cycle_22	0.0
cycle_23	3.18023855583327e-08
cycle_24	-2.772170093479076e-08
cycle_25	0.0
cycle_26	6.554651266199585e-11
cycle_27	2.7719572637252554e-08
cycle_28	-2.573859825272251e-08
cycle_29	2.215111105652312e-08
cycle_30	-8.438610921146505e-11
cycle_31	-1.6334821273389366e-08
cycle_32	-1.9557667541025836e-08
cycle_33	-2.598035253598141e-08
cycle_34	-2.23826617240519e-08
cycle_35	2.21236489128529e-08
cycle_36	-2.9666952672258162e-08
cycle_37	-2.813550914471108e-08
cycle_38	-2.1735139799083925e-08
cycle_39	9.300865633221633e-11
cycle_40	3.179745183823357e-08
cycle_41	-1.846487840406752e-08
cycle_42	-2.1074557876588074e-08
cycle_43	1.7384147843468867e-08
cycle_44	2.810786492446482e-08
cycle_45	2.7714639028175725e-08
cycle_46	-2.6813500142441882e-08
cycle_47	0.0
cycle_48	0.0
cycle_49	2.1297127783537206e-08
cycle_50	-1.7384970962819324e-08
cycle_51	2.466457860172966e-08
cycle_52	2.4059269854159737e-08
cycle_53	-1.7384970962819324e-08
cycle_54	-2.4756634076084083e-08
cycle_55	-2.215446531783627e-08
cycle_56	0.0
cycle_57	1.845095393138152e-08
cycle_58	2.1297127783537206e-08
cycle_59	2.1168690356176967e-08
cycle_60	2.680387167774967e-08
cycle_61	2.571747953483694e-08
cycle_62	-2.23826617240519e-08
cycle_63	2.5973505568543942e-08
cycle_64	2.4890958405521246e-08
cycle_65	7.945166746736732e-11
cycle_66	7.945166746736732e-11
cycle_67	1.861604537189976e-08
cycle_68	-7.945250013463578e-11
cycle_69	2.5212332999124953e-08
cycle_70	2.5973505568543942e-08
cycle_71	-2.3595719655933323e-08
cycle_72	2.573138468964231e-08
cycle_73	8.438538756649905e-11
cycle_74	2.680387167774967e-08
cycle_75	2.2472685323737807e-08
cycle_76	2.573138468964231e-08
cycle_77	-9.30103771779045e-11
cycle_78	-2.1074557876588074e-08
cycle_79	-2.7193410467862833e-08
cycle_80	2.2379674946559902e-08
cycle_81	-2.133305698759358e-08
cycle_82	-2.23826617240519e-08
cycle_83	2.9663092482312692e-08
cycle_84	2.6052958068678578e-08
cycle_85	2.466457860172966e-08
cycle_86	2.1168690356176967e-08
cycle_87	-2.598035253598141e-08
cycle_88	-9.30103771779045e-11
cycle_89	2.5973505568543942e-08
cycle_90	-2.771676721469163e-08
cycle_91	-1.6321263396346097e-08
cycle_92	-2.274090282750052e-08
cycle_93	0.0
cycle_94	6.554651266199585e-11
cycle_95	-1.6491056187284414e-08
cycle_96	2.2379674946559902e-08
cycle_97	-2.2726996951050182e-08
cycle_98	9.300865633221633e-11
cycle_99	2.2379674946559902e-08
cycle_100	2.0176430859386585e-08
