Cycle	rkl
cycle_1	6.758687554064835e-09
cycle_2	2.6005197995004892e-11
cycle_3	-5.434594663178416e-09
cycle_4	-6.362680771143658e-09
cycle_5	9.471898737567486e-09
cycle_6	-2.6005753106517204e-11
cycle_7	9.386320193316422e-09
cycle_8	6.62562055220306e-09
cycle_9	4.134669884248154e-09
cycle_10	9.471898737567486e-09
cycle_11	-1.1703253505190858e-08
cycle_12	2.368466534008462e-11
cycle_13	1.0336953515377445e-11
cycle_14	5.604418984450632e-09
cycle_15	-5.833669936006203e-09
cycle_16	-1.1336145994134128e-08
cycle_17	4.403691578058755e-09
cycle_18	1.590588771804846e-11
cycle_19	2.368466534008462e-11
cycle_20	4.134669884248154e-09
cycle_21	-1.3585466085430653e-11
cycle_22	1.358535506312819e-11
cycle_23	5.617766696275339e-09
cycle_24	1.0284629731183159e-08
cycle_25	-1.5905998740350924e-11
cycle_26	1.066934970928024e-08
cycle_27	6.362096405254647e-09
cycle_28	9.642579207325142e-09
cycle_29	4.134669884248154e-09
cycle_30	4.55846604907606e-09
cycle_31	1.0336953515377445e-11
cycle_32	-1.1713590458706236e-08
cycle_33	0.0
cycle_34	2.368466534008462e-11
cycle_35	1.0400256628129156e-08
cycle_36	-5.297963068251477e-09
cycle_37	1.0336953515377445e-11
cycle_38	-1.0336953515377445e-11
cycle_39	-1.0336953515377445e-11
cycle_40	5.433738514692976e-09
cycle_41	1.590588771804846e-11
cycle_42	3.987913277381239e-09
cycle_43	4.134669884248154e-09
cycle_44	6.3857810705947315e-09
cycle_45	4.403691578058755e-09
cycle_46	-5.9931047347028255e-09
cycle_47	3.907556056503836e-09
cycle_48	3.8974567462268794e-09
cycle_49	9.32514213070057e-09
cycle_50	9.645827608872892e-09
cycle_51	-5.742306241618422e-09
cycle_52	3.8974567462268794e-09
cycle_53	5.990673179745443e-09
cycle_54	3.998013031747405e-09
cycle_55	4.163924038902422e-09
cycle_56	-4.164195377409641e-09
cycle_57	-1.1703253505190858e-08
cycle_58	5.433738514692976e-09
cycle_59	4.134669884248154e-09
cycle_60	-3.988210761640687e-09
cycle_61	5.433738514692976e-09
cycle_62	4.318698065830517e-09
cycle_63	-2.6005753106517204e-11
cycle_64	-7.014871739041695e-09
cycle_65	2.6005197995004892e-11
cycle_66	-1.5905998740350924e-11
cycle_67	-5.434594663178416e-09
cycle_68	0.0
cycle_69	1.016297898615015e-08
cycle_70	0.0
cycle_71	-1.1703253505190858e-08
cycle_72	2.368466534008462e-11
cycle_73	9.471898737567486e-09
cycle_74	9.487804625285534e-09
cycle_75	0.0
cycle_76	-4.134941666844583e-09
cycle_77	-4.414134058272623e-09
cycle_78	9.642579207325142e-09
cycle_79	-4.134941666844583e-09
cycle_80	-3.73177871937358e-09
cycle_81	1.0336953515377445e-11
cycle_82	4.403691578058755e-09
cycle_83	1.066378077507757e-08
cycle_84	-7.014871739041695e-09
cycle_85	5.8326501961580846e-09
cycle_86	1.1710246577978367e-08
cycle_87	4.134669884248154e-09
cycle_88	6.385781625706244e-09
cycle_89	6.119249718050668e-09
cycle_90	4.1639235948132125e-09
cycle_91	5.066631003636246e-09
cycle_92	1.590588771804846e-11
cycle_93	2.368466534008462e-11
cycle_94	1.590588771804846e-11
cycle_95	3.987913277381239e-09
cycle_96	4.9039683980289794e-09
cycle_97	-4.164195821498851e-09
cycle_98	4.134669884248154e-09
cycle_99	5.433738514692976e-09
cycle_100	5.845998463094304e-09
