Cycle	rkl
cycle_1	5.091260746326043e-12
cycle_2	5.638767230919939e-11
cycle_3	6.236716698637679e-11
cycle_4	-6.309563982398458e-11
cycle_5	6.50005049784852e-11
cycle_6	8.493283853994171e-11
cycle_7	6.98128777010254e-11
cycle_8	-6.182421241618385e-11
cycle_9	-6.092720772343796e-11
cycle_10	-4.629735483874242e-11
cycle_11	-5.701178418249242e-11
cycle_12	6.664419016644274e-11
cycle_13	4.194256053580148e-12
cycle_14	6.50005049784852e-11
cycle_15	-2.1547152950773807e-11
cycle_16	-5.800437907765854e-11
cycle_17	-7.31872895620711e-11
cycle_18	5.800393498844869e-11
cycle_19	-3.390526748248135e-11
cycle_20	7.759548559249652e-11
cycle_21	-3.715028285000699e-11
cycle_22	6.50005049784852e-11
cycle_23	6.98128777010254e-11
cycle_24	7.318629036134894e-11
cycle_25	5.091260746326043e-12
cycle_26	5.137906766705669e-11
cycle_27	5.564099181398774e-11
cycle_28	3.4475755583684986e-12
cycle_29	-4.967731781491125e-11
cycle_30	7.529971091102539e-11
cycle_31	4.861872016093116e-11
cycle_32	8.356831893152616e-11
cycle_33	-5.632050381620957e-12
cycle_34	6.236716698637679e-11
cycle_35	-4.5196846265582735e-11
cycle_36	9.588413396599549e-11
cycle_37	0.0
cycle_38	4.861117064436371e-11
cycle_39	5.631994870469725e-12
cycle_40	8.13838441082737e-11
cycle_41	-4.223266181213603e-11
cycle_42	6.899203430776879e-11
cycle_43	-4.223266181213603e-11
cycle_44	2.621391992363442e-11
cycle_45	-4.749289850281002e-11
cycle_46	0.0
cycle_47	7.59886042978053e-11
cycle_48	-8.356959568800448e-11
cycle_49	5.564099181398774e-11
cycle_50	5.800393498844869e-11
cycle_51	4.2232439767531105e-11
cycle_52	-5.632050381620957e-12
cycle_53	-7.69449504112174e-11
cycle_54	5.137906766705669e-11
cycle_55	5.7011062537526414e-11
cycle_56	1.0309664233432159e-10
cycle_57	5.660055757417126e-11
cycle_58	2.9593827388652016e-11
cycle_59	0.0
cycle_60	4.73499017772383e-12
cycle_61	-3.390526748248135e-11
cycle_62	-2.6214086457088115e-11
cycle_63	4.2232439767531105e-11
cycle_64	9.954764790265358e-11
cycle_65	6.664419016644274e-11
cycle_66	-5.701172867134119e-11
cycle_67	6.368783278531964e-11
cycle_68	-3.4475755583684986e-12
cycle_69	7.529971091102539e-11
cycle_70	-4.9906245802588955e-11
cycle_71	-7.759543008134528e-11
cycle_72	-3.692846028968688e-11
cycle_73	-4.194256053580148e-12
cycle_74	1.0869471989138901e-10
cycle_75	3.390537850478381e-11
cycle_76	5.749756226691716e-11
cycle_77	4.73499017772383e-12
cycle_78	3.3008373812037917e-11
cycle_79	6.182349077121785e-11
cycle_80	-5.638900457682894e-11
cycle_81	6.899203430776879e-11
cycle_82	6.236716698637679e-11
cycle_83	-5.1379733800871463e-11
cycle_84	-6.71033784094277e-11
cycle_85	6.710215716410062e-11
cycle_86	3.4475755583684986e-12
cycle_87	1.0869471989138901e-10
cycle_88	3.4475755583684986e-12
cycle_89	4.73499017772383e-12
cycle_90	2.1547208461925038e-11
cycle_91	5.564099181398774e-11
cycle_92	3.182010210878161e-11
cycle_93	7.529971091102539e-11
cycle_94	-8.639960968892524e-11
cycle_95	4.73499017772383e-12
cycle_96	6.899203430776879e-11
cycle_97	3.520000957379921e-11
cycle_98	-4.301237144233028e-11
cycle_99	4.194256053580148e-12
cycle_100	1.0309664233432159e-10
