Cycle	rkl
cycle_1	0.0
cycle_2	-1.960121343014265e-09
cycle_3	0.0
cycle_4	-3.16163945024428e-09
cycle_5	-2.9944667856440788e-09
cycle_6	2.99414493198924e-09
cycle_7	1.9601198442131818e-09
cycle_8	2.99414493198924e-09
cycle_9	0.0
cycle_10	1.9601198442131818e-09
cycle_11	2.99414493198924e-09
cycle_12	3.1612496509403343e-09
cycle_13	3.1612496509403343e-09
cycle_14	3.1612496509403343e-09
cycle_15	3.1612496509403343e-09
cycle_16	1.9601198442131818e-09
cycle_17	0.0
cycle_18	1.9601198442131818e-09
cycle_19	0.0
cycle_20	0.0
cycle_21	-3.0014662977251305e-09
cycle_22	-3.0014662977251305e-09
cycle_23	2.99414493198924e-09
cycle_24	3.1612496509403343e-09
cycle_25	3.1612496509403343e-09
cycle_26	3.1542486400581993e-09
cycle_27	0.0
cycle_28	0.0
cycle_29	-2.9944667856440788e-09
cycle_30	-2.9944667856440788e-09
cycle_31	-2.9944667856440788e-09
cycle_32	3.1612496509403343e-09
cycle_33	-3.1546399381632284e-09
cycle_34	0.0
cycle_35	3.1542486400581993e-09
cycle_36	0.0
cycle_37	0.0
cycle_38	3.1612496509403343e-09
cycle_39	3.1542486400581993e-09
cycle_40	-3.1546399381632284e-09
cycle_41	0.0
cycle_42	-1.960121343014265e-09
cycle_43	1.9601198442131818e-09
cycle_44	-2.9944667856440788e-09
cycle_45	3.1612496509403343e-09
cycle_46	-3.1546399381632284e-09
cycle_47	3.1542486400581993e-09
cycle_48	3.001145942871375e-09
cycle_49	3.001145942871375e-09
cycle_50	2.99414493198924e-09
cycle_51	0.0
cycle_52	-3.1546399381632284e-09
cycle_53	3.1612496509403343e-09
cycle_54	3.1612496509403343e-09
cycle_55	-2.9944667856440788e-09
cycle_56	1.9601198442131818e-09
cycle_57	-3.16163945024428e-09
cycle_58	-3.1546399381632284e-09
cycle_59	2.99414493198924e-09
cycle_60	3.1612496509403343e-09
cycle_61	3.1542486400581993e-09
cycle_62	1.9601198442131818e-09
cycle_63	0.0
cycle_64	3.1612496509403343e-09
cycle_65	-3.0014662977251305e-09
cycle_66	3.1542486400581993e-09
cycle_67	-3.16163945024428e-09
cycle_68	4.195595093570148e-09
cycle_69	3.1542486400581993e-09
cycle_70	-3.0014662977251305e-09
cycle_71	0.0
cycle_72	-3.16163945024428e-09
cycle_73	3.1542486400581993e-09
cycle_74	-1.960121343014265e-09
cycle_75	3.1542486400581993e-09
cycle_76	-3.0014662977251305e-09
cycle_77	3.1612496509403343e-09
cycle_78	0.0
cycle_79	0.0
cycle_80	3.1612496509403343e-09
cycle_81	0.0
cycle_82	1.9601198442131818e-09
cycle_83	3.1542486400581993e-09
cycle_84	0.0
cycle_85	0.0
cycle_86	-4.195664538020338e-09
cycle_87	3.1542486400581993e-09
cycle_88	-3.0014662977251305e-09
cycle_89	3.1612496509403343e-09
cycle_90	-2.9944667856440788e-09
cycle_91	3.1542486400581993e-09
cycle_92	3.1612496509403343e-09
cycle_93	0.0
cycle_94	2.99414493198924e-09
cycle_95	0.0
cycle_96	1.9601198442131818e-09
cycle_97	1.9601198442131818e-09
cycle_98	3.1612496509403343e-09
cycle_99	0.0
cycle_100	3.1612496509403343e-09
