Cycle	rkl
cycle_1	-5.713766626502803e-09
cycle_2	7.470016161192916e-09
cycle_3	6.793954288042414e-12
cycle_4	-8.300582443609983e-12
cycle_5	-7.177131111646418e-09
cycle_6	6.980361066943885e-09
cycle_7	8.676650675720765e-09
cycle_8	8.30047142130752e-12
cycle_9	-5.927074109290942e-09
cycle_10	-7.693836123756626e-09
cycle_11	7.49502715446937e-09
cycle_12	7.49502715446937e-09
cycle_13	1.0654421789269009e-11
cycle_14	-7.693836123756626e-09
cycle_15	6.793954288042414e-12
cycle_16	7.666174084430821e-09
cycle_17	7.470016161192916e-09
cycle_18	1.0654421789269009e-11
cycle_19	6.7977928286389044e-09
cycle_20	-6.794065310344877e-12
cycle_21	5.724339835477821e-09
cycle_22	9.295170633194516e-09
cycle_23	0.0
cycle_24	-7.806052415570974e-09
cycle_25	5.724339835477821e-09
cycle_26	7.49502715446937e-09
cycle_27	7.171584548437693e-09
cycle_28	-6.794065310344877e-12
cycle_29	-5.518174583940549e-09
cycle_30	7.667680601564086e-09
cycle_31	-7.288440129205043e-09
cycle_32	-6.507864913629646e-09
cycle_33	0.0
cycle_34	7.153367509449282e-09
cycle_35	6.980361066943885e-09
cycle_36	7.806462087867061e-09
cycle_37	7.280954061883449e-09
cycle_38	-8.882949931177109e-12
cycle_39	6.696894927493702e-09
cycle_40	7.692973147399584e-09
cycle_41	7.178607874802623e-09
cycle_42	-8.643455506884834e-09
cycle_43	9.147904656003902e-12
cycle_44	-7.378551436509895e-09
cycle_45	-5.927074109290942e-09
cycle_46	-7.212783426080449e-09
cycle_47	5.532623692516836e-09
cycle_48	8.565537168436776e-12
cycle_49	7.178607874802623e-09
cycle_50	9.147904656003902e-12
cycle_51	-8.967305842322304e-09
cycle_52	7.503645982342988e-09
cycle_53	-7.49594647464491e-09
cycle_54	6.799881713259737e-09
cycle_55	-9.147904656003902e-12
cycle_56	7.667680601564086e-09
cycle_57	0.0
cycle_58	7.0053720602203384e-09
cycle_59	-7.80755893270424e-09
cycle_60	8.30047142130752e-12
cycle_61	7.503645982342988e-09
cycle_62	-8.677045637561775e-09
cycle_63	-6.981024702756855e-09
cycle_64	7.153367509449282e-09
cycle_65	7.470016161192916e-09
cycle_66	7.701273729843194e-09
cycle_67	9.147904656003902e-12
cycle_68	6.715111966482112e-09
cycle_69	-8.967305731300002e-09
cycle_70	8.882838908874646e-12
cycle_71	7.203318053150554e-09
cycle_72	7.496798737349764e-09
cycle_73	6.980361066943885e-09
cycle_74	6.7977928286389044e-09
cycle_75	6.793954288042414e-12
cycle_76	5.911349854059722e-09
cycle_77	-7.212783315058147e-09
cycle_78	-5.32650645812538e-09
cycle_79	9.294905567447387e-09
cycle_80	-6.990172607412859e-09
cycle_81	7.178607874802623e-09
cycle_82	6.989508971599889e-09
cycle_83	5.517567236434928e-09
cycle_84	0.0
cycle_85	-6.964589904789875e-09
cycle_86	-8.882949931177109e-12
cycle_87	-5.911961920013198e-09
cycle_88	6.989508971599889e-09
cycle_89	5.926932722388756e-09
cycle_90	8.02941907407373e-09
cycle_91	6.793954288042414e-12
cycle_92	-1.0654421789269009e-11
cycle_93	-1.0654421789269009e-11
cycle_94	7.470016161192916e-09
cycle_95	5.911349854059722e-09
cycle_96	8.30047142130752e-12
cycle_97	-8.960511777011959e-09
cycle_98	-7.203900476149272e-09
cycle_99	-7.693836123756626e-09
cycle_100	5.713685413688552e-09
