Cycle	rkl
cycle_1	-5.6770540657336e-08
cycle_2	0.0
cycle_3	5.675989117603919e-08
cycle_4	0.0
cycle_5	0.0
cycle_6	0.0
cycle_7	5.740814595922572e-08
cycle_8	5.310879863662521e-08
cycle_9	5.375705341981174e-08
cycle_10	0.0
cycle_11	5.310879863662521e-08
cycle_12	-4.500860423251041e-08
cycle_13	5.375705341981174e-08
cycle_14	0.0
cycle_15	5.675989117603919e-08
cycle_16	-5.6770540657336e-08
cycle_17	-5.7419778543010835e-08
cycle_18	0.0
cycle_19	-6.552377107560403e-08
cycle_20	5.310879863662521e-08
cycle_21	5.740814595922572e-08
cycle_22	-5.312324624640041e-08
cycle_23	-5.7419778543010835e-08
cycle_24	-6.552377107560403e-08
cycle_25	5.375705341981174e-08
cycle_26	0.0
cycle_27	5.740814595922572e-08
cycle_28	0.0
cycle_29	4.5004806104032014e-08
cycle_30	-4.500860423251041e-08
cycle_31	0.0
cycle_32	5.675989117603919e-08
cycle_33	5.310879863662521e-08
cycle_34	5.740814595922572e-08
cycle_35	0.0
cycle_36	5.740814595922572e-08
cycle_37	4.5004806104032014e-08
cycle_38	5.740814595922572e-08
cycle_39	-5.7419778543010835e-08
cycle_40	-6.552377107560403e-08
cycle_41	-4.500860423251041e-08
cycle_42	0.0
cycle_43	0.0
cycle_44	-5.6770540657336e-08
cycle_45	6.552278797311573e-08
cycle_46	5.375705341981174e-08
cycle_47	0.0
cycle_48	5.375705341981174e-08
cycle_49	4.5004806104032014e-08
cycle_50	-6.552377107560403e-08
cycle_51	5.740814595922572e-08
cycle_52	4.5004806104032014e-08
cycle_53	6.552278797311573e-08
cycle_54	5.310879863662521e-08
cycle_55	-6.552377107560403e-08
cycle_56	5.740814595922572e-08
cycle_57	-5.6770540657336e-08
cycle_58	-5.7419778543010835e-08
cycle_59	4.5004806104032014e-08
cycle_60	5.310879863662521e-08
cycle_61	6.552278797311573e-08
cycle_62	5.375705341981174e-08
cycle_63	-5.6770540657336e-08
cycle_64	5.740814595922572e-08
cycle_65	5.740814595922572e-08
cycle_66	-4.500860423251041e-08
cycle_67	0.0
cycle_68	5.675989117603919e-08
cycle_69	-4.500860423251041e-08
cycle_70	-5.7419778543010835e-08
cycle_71	5.375705341981174e-08
cycle_72	5.740814595922572e-08
cycle_73	5.310879863662521e-08
cycle_74	-5.6770540657336e-08
cycle_75	-5.377248413207525e-08
cycle_76	5.740814595922572e-08
cycle_77	6.552278797311573e-08
cycle_78	0.0
cycle_79	-5.377248413207525e-08
cycle_80	-5.7419778543010835e-08
cycle_81	-4.500860423251041e-08
cycle_82	-5.377248413207525e-08
cycle_83	6.552278797311573e-08
cycle_84	0.0
cycle_85	0.0
cycle_86	0.0
cycle_87	5.375705341981174e-08
cycle_88	-5.6770540657336e-08
cycle_89	5.310879863662521e-08
cycle_90	-6.552377107560403e-08
cycle_91	-5.377248413207525e-08
cycle_92	-5.6770540657336e-08
cycle_93	-6.552377107560403e-08
cycle_94	5.675989117603919e-08
cycle_95	5.375705341981174e-08
cycle_96	5.375705341981174e-08
cycle_97	5.675989117603919e-08
cycle_98	0.0
cycle_99	-4.500860423251041e-08
cycle_100	-5.312324624640041e-08
