Cycle	rkl
cycle_1	8.167124587732388e-09
cycle_2	8.61368798510398e-09
cycle_3	0.0
cycle_4	8.552964725350165e-09
cycle_5	1.1390721699200412e-11
cycle_6	9.057806338308438e-09
cycle_7	-1.1362325136321516e-08
cycle_8	9.457937211188039e-09
cycle_9	-1.1370876462635238e-08
cycle_10	1.5024259614193625e-11
cycle_11	1.22032076110834e-08
cycle_12	-8.321468514260744e-09
cycle_13	6.466963908824397e-09
cycle_14	8.61368798510398e-09
cycle_15	8.551326313721574e-12
cycle_16	9.298399272772429e-09
cycle_17	9.533508926740097e-09
cycle_18	-8.23727230869764e-09
cycle_19	-6.9458702123270655e-09
cycle_20	9.28710514047637e-09
cycle_21	8.552964725350165e-09
cycle_22	1.1294132296058024e-11
cycle_23	-6.005215824611554e-09
cycle_24	-6.4669916644000125e-09
cycle_25	-8.626922509691326e-09
cycle_26	0.0
cycle_27	9.214100427090699e-09
cycle_28	-8.782786775629603e-09
cycle_29	-8.79013500876269e-09
cycle_30	9.2254911487899e-09
cycle_31	-6.246608619253635e-09
cycle_32	8.384389182936047e-09
cycle_33	8.781777249833311e-09
cycle_34	1.2281453631857175e-11
cycle_35	8.625872849332694e-09
cycle_36	-1.2281453631857175e-11
cycle_37	-1.1762292140282682e-08
cycle_38	-9.05937308504079e-09
cycle_39	1.1811602140809896e-08
cycle_40	-6.717125577981875e-09
cycle_41	6.24057061582306e-09
cycle_42	1.0550587570268277e-08
cycle_43	0.0
cycle_44	-9.288605773427605e-09
cycle_45	-9.288605773427605e-09
cycle_46	1.5024259614193625e-11
cycle_47	-6.4669916644000125e-09
cycle_48	9.298399272772429e-09
cycle_49	1.1294132296058024e-11
cycle_50	-8.554042141284413e-09
cycle_51	9.457937211188039e-09
cycle_52	1.5024259614193625e-11
cycle_53	-1.1294132296058024e-11
cycle_54	9.214100427090699e-09
cycle_55	-1.1362325136321516e-08
cycle_56	-6.711651290292053e-09
cycle_57	-1.0936831329466656e-08
cycle_58	-6.005215824611554e-09
cycle_59	-6.245808759075544e-09
cycle_60	-8.551326313721574e-12
cycle_61	8.540683271718308e-09
cycle_62	-6.482015924014206e-09
cycle_63	-8.389235084393931e-09
cycle_64	1.1390721699200412e-11
cycle_65	6.4819881684385905e-09
cycle_66	-8.541760687652555e-09
cycle_67	8.551326313721574e-12
cycle_68	-9.534938727462361e-09
cycle_69	9.896371055972963e-09
cycle_70	1.1390721699200412e-11
cycle_71	-8.863015377169603e-09
cycle_72	-6.482015924014206e-09
cycle_73	1.1361874163728913e-08
cycle_74	8.384389182936047e-09
cycle_75	9.2254911487899e-09
cycle_76	9.057806338308438e-09
cycle_77	-8.31783497634575e-09
cycle_78	8.551326313721574e-12
cycle_79	-8.551326313721574e-12
cycle_80	-7.999584883400246e-09
cycle_81	-8.782786775629603e-09
cycle_82	1.2281453631857175e-11
cycle_83	9.536348322125576e-09
cycle_84	6.945839514660435e-09
cycle_85	-9.53777812284784e-09
cycle_86	-8.541760687652555e-09
cycle_87	8.167124587732388e-09
cycle_88	-1.1362325136321516e-08
cycle_89	1.2184864228714787e-11
cycle_90	1.1390721699200412e-11
cycle_91	8.320327982147546e-09
cycle_92	0.0
cycle_93	8.552964725350165e-09
cycle_94	-8.551326313721574e-12
cycle_95	-1.1362325136321516e-08
cycle_96	-8.99444591029308e-09
cycle_97	6.945839514660435e-09
cycle_98	-6.4669916644000125e-09
cycle_99	0.0
cycle_100	9.013558399662003e-09
