Cycle	rkl
cycle_1	0.0
cycle_2	4.286971612144086e-07
cycle_3	-5.198863311517421e-07
cycle_4	0.0
cycle_5	4.190601682885209e-07
cycle_6	-5.489322140173059e-07
cycle_7	-3.2539759775573884e-10
cycle_8	3.183180385946116e-10
cycle_9	2.411667532342676e-10
cycle_10	-4.234850686235525e-07
cycle_11	4.4328886050770677e-07
cycle_12	-3.2539759775573884e-10
cycle_13	0.0
cycle_14	0.0
cycle_15	-5.201274979049764e-07
cycle_16	4.0056903177765335e-07
cycle_17	3.2694181778536446e-07
cycle_18	4.377228757790341e-07
cycle_19	5.200818813944075e-07
cycle_20	-4.046537454560628e-07
cycle_21	0.0
cycle_22	-4.1451819732252204e-07
cycle_23	4.180810525555856e-07
cycle_24	-4.1451819732252204e-07
cycle_25	3.1762490582121217e-07
cycle_26	4.3249236203468655e-07
cycle_27	4.043736815950716e-07
cycle_28	-3.1048402737710035e-10
cycle_29	-5.198863311517421e-07
cycle_30	-4.1451819732252204e-07
cycle_31	4.180810525555856e-07
cycle_32	4.108668214541922e-07
cycle_33	-4.0514749916065185e-07
cycle_34	-4.194553193115347e-07
cycle_35	-3.175553153766941e-10
cycle_36	4.2838668451450346e-07
cycle_37	5.198407146411732e-07
cycle_38	4.3764649454436366e-07
cycle_39	4.196097266873089e-07
cycle_40	4.1757714552836944e-07
cycle_41	3.2538977068341524e-10
cycle_42	-4.3807361260750355e-07
cycle_43	-3.1765004071537817e-07
cycle_44	4.42466635441896e-07
cycle_45	3.104766999051378e-10
cycle_46	3.3536972038339385e-07
cycle_47	-4.1451819732252204e-07
cycle_48	3.3536972038339385e-07
cycle_49	-4.187237702124591e-07
cycle_50	-3.269940733185983e-07
cycle_51	3.2538977068341524e-10
cycle_52	4.180810525555856e-07
cycle_53	4.42466635441896e-07
cycle_54	3.104766999051378e-10
cycle_55	4.0907992610028643e-07
cycle_56	4.2742508515880573e-07
cycle_57	4.08754536329603e-07
cycle_58	0.0
cycle_59	-3.1048402737710035e-10
cycle_60	-4.091040708420479e-07
cycle_61	3.2538977068341524e-10
cycle_62	3.104766999051378e-10
cycle_63	-3.1765004071537817e-07
cycle_64	4.180810525555856e-07
cycle_65	-4.2906718467072835e-07
cycle_66	4.0907993392735875e-07
cycle_67	-5.201274983490656e-07
cycle_68	-4.091040708420479e-07
cycle_69	-3.2539759775573884e-10
cycle_70	-3.1832630975614506e-10
cycle_71	-4.2875670064335125e-07
cycle_72	-4.194553193115347e-07
cycle_73	-4.0514749916065185e-07
cycle_74	-3.9535943585633504e-07
cycle_75	-4.2007437606184084e-07
cycle_76	4.08754536329603e-07
cycle_77	-5.342134097863216e-07
cycle_78	-2.4116719732347747e-10
cycle_79	-3.2539759775573884e-10
cycle_80	4.180810525555856e-07
cycle_81	3.2538977068341524e-10
cycle_82	4.414338457547906e-07
cycle_83	-4.417858066041447e-07
cycle_84	3.180196133656388e-07
cycle_85	3.003623691433255e-07
cycle_86	4.0056903177765335e-07
cycle_87	-4.184054521738645e-07
cycle_88	3.2538977068341524e-10
cycle_89	4.3764649454436366e-07
cycle_90	3.089504225783912e-07
cycle_91	4.196861152494513e-07
cycle_92	-5.201274979049764e-07
cycle_93	-4.290671773432564e-07
cycle_94	-4.282529434407323e-07
cycle_95	3.2694181778536446e-07
cycle_96	-3.094729176811306e-07
cycle_97	-4.2007437606184084e-07
cycle_98	-3.180447482598048e-07
cycle_99	-3.1765004071537817e-07
cycle_100	-3.1832630975614506e-10
