Cycle	rkl
cycle_1	0.0
cycle_2	0.0
cycle_3	-2.52724108307234e-09
cycle_4	3.1637716335630728e-09
cycle_5	-3.163809159101305e-09
cycle_6	2.4191961767172643e-09
cycle_7	0.0
cycle_8	0.0
cycle_9	0.0
cycle_10	1.8704950921488717e-09
cycle_11	-2.6151080745329125e-09
cycle_12	0.0
cycle_13	2.527033859944794e-09
cycle_14	1.8704950921488717e-09
cycle_15	2.614919003551819e-09
cycle_16	0.0
cycle_17	0.0
cycle_18	-3.163809159101305e-09
cycle_19	-2.4193658743065782e-09
cycle_20	2.527033859944794e-09
cycle_21	2.4191961767172643e-09
cycle_22	2.5070813203242892e-09
cycle_23	2.527033859944794e-09
cycle_24	-1.8705132442953243e-09
cycle_25	-3.163809159101305e-09
cycle_26	-2.4193658743065782e-09
cycle_27	-2.5072328657671505e-09
cycle_28	1.8704950921488717e-09
cycle_29	2.614919003551819e-09
cycle_30	2.5070813203242892e-09
cycle_31	2.614919003551819e-09
cycle_32	-2.6151080745329125e-09
cycle_33	2.614919003551819e-09
cycle_34	2.527033859944794e-09
cycle_35	2.4191961767172643e-09
cycle_36	2.527033859944794e-09
cycle_37	0.0
cycle_38	-2.6151080745329125e-09
cycle_39	0.0
cycle_40	-1.8705132442953243e-09
cycle_41	0.0
cycle_42	0.0
cycle_43	2.614919003551819e-09
cycle_44	0.0
cycle_45	-2.4193658743065782e-09
cycle_46	2.4191961767172643e-09
cycle_47	3.1637716335630728e-09
cycle_48	-2.5072328657671505e-09
cycle_49	1.8704950921488717e-09
cycle_50	-1.8705132442953243e-09
cycle_51	0.0
cycle_52	-2.6151080745329125e-09
cycle_53	1.8704950921488717e-09
cycle_54	3.1637716335630728e-09
cycle_55	2.527033859944794e-09
cycle_56	-2.6151080745329125e-09
cycle_57	0.0
cycle_58	-1.8705132442953243e-09
cycle_59	2.527033859944794e-09
cycle_60	-3.163809159101305e-09
cycle_61	1.8704950921488717e-09
cycle_62	-1.8705132442953243e-09
cycle_63	-2.5072328657671505e-09
cycle_64	0.0
cycle_65	0.0
cycle_66	0.0
cycle_67	0.0
cycle_68	-1.8705132442953243e-09
cycle_69	0.0
cycle_70	0.0
cycle_71	0.0
cycle_72	0.0
cycle_73	0.0
cycle_74	2.4191961767172643e-09
cycle_75	-1.8705132442953243e-09
cycle_76	1.8704950921488717e-09
cycle_77	2.4191961767172643e-09
cycle_78	2.527033859944794e-09
cycle_79	-2.52724108307234e-09
cycle_80	0.0
cycle_81	2.5070813203242892e-09
cycle_82	3.1637716335630728e-09
cycle_83	1.8704950921488717e-09
cycle_84	0.0
cycle_85	2.4191961767172643e-09
cycle_86	1.8704950921488717e-09
cycle_87	0.0
cycle_88	2.5070813203242892e-09
cycle_89	0.0
cycle_90	2.527033859944794e-09
cycle_91	2.4191961767172643e-09
cycle_92	-2.5072328657671505e-09
cycle_93	1.8704950921488717e-09
cycle_94	2.4191961767172643e-09
cycle_95	-2.6151080745329125e-09
cycle_96	2.527033859944794e-09
cycle_97	-2.52724108307234e-09
cycle_98	-3.163809159101305e-09
cycle_99	0.0
cycle_100	-1.8705132442953243e-09
