Cycle	rkl
cycle_1	1.9447135013450634e-09
cycle_2	6.7292282857067676e-12
cycle_3	1.7068205182546592e-09
cycle_4	-1.8526952749731151e-09
cycle_5	-1.7142502417577532e-09
cycle_6	-1.653759351682993e-09
cycle_7	2.095062567875061e-09
cycle_8	-1.653759351682993e-09
cycle_9	-2.0952609647295617e-09
cycle_10	1.7861941925545466e-09
cycle_11	1.8558390935119462e-09
cycle_12	-1.800222471093349e-09
cycle_13	1.8558390935119462e-09
cycle_14	-1.800222471093349e-09
cycle_15	-1.1358211038370314e-09
cycle_16	1.8558390935119462e-09
cycle_17	4.708733403191445e-12
cycle_18	-2.5189598185093587e-09
cycle_19	-1.868466825705184e-09
cycle_20	0.0
cycle_21	1.729906107250656e-09
cycle_22	-2.5382100310444855e-09
cycle_23	-1.806407357030082e-09
cycle_24	1.8783424815538297e-09
cycle_25	1.8000507751025907e-09
cycle_26	6.667499885537609e-12
cycle_27	2.03654454411506e-09
cycle_28	-2.373236385189159e-09
cycle_29	1.1358270990413644e-09
cycle_30	6.667499885537609e-12
cycle_31	4.708733403191445e-12
cycle_32	1.8558390935119462e-09
cycle_33	1.1364092999954778e-09
cycle_34	1.6510321998453037e-09
cycle_35	-4.708733403191445e-12
cycle_36	1.2054220399626558e-09
cycle_37	7.249700839651041e-12
cycle_38	-1.0594552457554585e-09
cycle_39	9.270362255620057e-12
cycle_40	2.038565205531029e-09
cycle_41	-4.708733403191445e-12
cycle_42	9.270362255620057e-12
cycle_43	2.2228167639859464e-09
cycle_44	1.7141319474944794e-09
cycle_45	1.059452969798258e-09
cycle_46	-1.8022429659758643e-09
cycle_47	-6.729394819160461e-12
cycle_48	1.8525439515748587e-09
cycle_49	1.7881531255703464e-09
cycle_50	-2.5189598185093587e-09
cycle_51	1.871674981668292e-09
cycle_52	-1.2870189358693551e-09
cycle_53	-1.8038044946599996e-09
cycle_54	1.2864434517645407e-09
cycle_55	-6.667666418991303e-12
cycle_56	1.1377469522066974e-09
cycle_57	1.1377469522066974e-09
cycle_58	0.0
cycle_59	1.2890697398404427e-09
cycle_60	-2.2228882623487323e-09
cycle_61	-1.706938812517933e-09
cycle_62	1.806301497264684e-09
cycle_63	-1.137736072021056e-09
cycle_64	0.0
cycle_65	1.5140566578253356e-09
cycle_66	2.095062567875061e-09
cycle_67	-1.2870189358693551e-09
cycle_68	7.3114292398202e-12
cycle_69	1.8036988014280553e-09
cycle_70	1.6510321998453037e-09
cycle_71	7.3114292398202e-12
cycle_72	-6.729394819160461e-12
cycle_73	-1.6398433166919801e-09
cycle_74	1.7858831635741979e-09
cycle_75	1.934901738831485e-09
cycle_76	7.249700839651041e-12
cycle_77	7.249700839651041e-12
cycle_78	-1.7142504082912069e-09
cycle_79	2.095062567875061e-09
cycle_80	1.2884875388863293e-09
cycle_81	-7.311595773273893e-12
cycle_82	-1.8718379068971558e-09
cycle_83	-1.7142502417577532e-09
cycle_84	0.0
cycle_85	-2.222826533948563e-09
cycle_86	1.6371756172972596e-09
cycle_87	1.862568321797653e-09
cycle_88	1.7858831635741979e-09
cycle_89	1.214692402218276e-09
cycle_90	0.0
cycle_91	1.870920973701118e-09
cycle_92	-2.3779451185923506e-09
cycle_93	-2.5382100310444855e-09
cycle_94	1.1383291531608108e-09
cycle_95	4.708733403191445e-12
cycle_96	1.8000507751025907e-09
cycle_97	1.6510321998453037e-09
cycle_98	1.926836135091037e-09
cycle_99	1.871674981668292e-09
cycle_100	-1.8526952749731151e-09
