Cycle	rkl
cycle_1	2.440841972983776e-11
cycle_2	1.2195629900402238e-07
cycle_3	0.0
cycle_4	1.7802094076646569e-07
cycle_5	1.2336175536642457e-07
cycle_6	-1.8415570668395276e-07
cycle_7	1.8499304033081643e-07
cycle_8	1.8390418188296564e-07
cycle_9	1.811244153548941e-07
cycle_10	1.6487311516044656e-11
cycle_11	-1.8129638146291427e-07
cycle_12	-1.233623742047385e-07
cycle_13	-1.2052654835281729e-07
cycle_14	-2.41657249766547e-11
cycle_15	0.0
cycle_16	1.836266760313343e-07
cycle_17	1.811244153548941e-07
cycle_18	1.6487311516044656e-11
cycle_19	1.7840082600084628e-07
cycle_20	-1.823225714292498e-07
cycle_21	2.400800551138893e-07
cycle_22	1.6487311516044656e-11
cycle_23	1.8533565915301864e-07
cycle_24	1.2196582499512942e-07
cycle_25	-1.7815263553266902e-07
cycle_26	-1.8270183782531646e-07
cycle_27	1.825597563120951e-07
cycle_28	-2.4216517680031302e-11
cycle_29	-2.4357793559914853e-11
cycle_30	-1.7852398065398845e-07
cycle_31	-2.41657249766547e-11
cycle_32	-1.8375994564889808e-07
cycle_33	-1.8415570668395276e-07
cycle_34	1.807689387067768e-07
cycle_35	-2.4010109989092143e-07
cycle_36	-2.4286442984466916e-07
cycle_37	2.435768253761239e-11
cycle_38	1.7933839807637852e-07
cycle_39	1.807445301205135e-07
cycle_40	1.219564911281168e-07
cycle_41	-1.823225714292498e-07
cycle_42	1.7970949639511957e-07
cycle_43	2.3734209636527837e-07
cycle_44	2.440841972983776e-11
cycle_45	1.2336175536642457e-07
cycle_46	1.794231200835661e-07
cycle_47	-2.4286437910747694e-07
cycle_48	3.2086888701599037e-11
cycle_49	-1.8126193940259938e-07
cycle_50	-1.78144764995114e-07
cycle_51	-2.429044902441113e-07
cycle_52	-1.2196349385984462e-07
cycle_53	-1.8091815184861915e-07
cycle_54	1.248085603200444e-07
cycle_55	1.811244153548941e-07
cycle_56	2.4165558443201007e-11
cycle_57	1.8390418188296564e-07
cycle_58	1.825839218705383e-07
cycle_59	0.0
cycle_60	1.821798710777145e-07
cycle_61	-1.6487256004893425e-11
cycle_62	1.8400767010096075e-07
cycle_63	2.400965423698942e-07
cycle_64	1.2195629900402238e-07
cycle_65	2.3734209636527837e-07
cycle_66	-1.7815263553266902e-07
cycle_67	-2.429045410368147e-07
cycle_68	1.7979527627831615e-07
cycle_69	1.2336175536642457e-07
cycle_70	-1.2623117495724756e-07
cycle_71	2.4216295635426377e-11
cycle_72	1.6487311516044656e-11
cycle_73	2.4289322436699123e-07
cycle_74	1.853728748280048e-07
cycle_75	-2.3456558090328983e-07
cycle_76	2.42893173629799e-07
cycle_77	1.7933839807637852e-07
cycle_78	1.8219152719822773e-07
cycle_79	-1.8091815184861915e-07
cycle_80	-1.7984875400056666e-07
cycle_81	1.807445301205135e-07
cycle_82	1.7840082600084628e-07
cycle_83	2.373421471024706e-07
cycle_84	1.7839290483712134e-07
cycle_85	1.7980300531794668e-07
cycle_86	-1.808826730065327e-07
cycle_87	1.850007187997882e-07
cycle_88	-2.429044902441113e-07
cycle_89	1.2052595066425198e-07
cycle_90	1.2339384219961502e-07
cycle_91	1.8077373903357952e-07
cycle_92	3.2086888701599037e-11
cycle_93	1.825839218705383e-07
cycle_94	1.8077373903357952e-07
cycle_95	1.7836392079972896e-07
cycle_96	1.807445301205135e-07
cycle_97	0.0
cycle_98	1.8218365682720616e-07
cycle_99	1.839121031577129e-07
cycle_100	-1.798566751642916e-07
