Cycle	rkl
cycle_1	3.3948355793178564e-09
cycle_2	2.2283213607643404e-09
cycle_3	3.0285702279364557e-09
cycle_4	0.0
cycle_5	3.0285702279364557e-09
cycle_6	-2.2283312972604108e-09
cycle_7	3.0285702279364557e-09
cycle_8	-3.3952419209448692e-09
cycle_9	-4.2391785637363455e-09
cycle_10	0.0
cycle_11	-3.3952419209448692e-09
cycle_12	0.0
cycle_13	3.3948355793178564e-09
cycle_14	0.0
cycle_15	0.0
cycle_16	-3.028823081230314e-09
cycle_17	0.0
cycle_18	2.2283213607643404e-09
cycle_19	3.0285702279364557e-09
cycle_20	3.3948355793178564e-09
cycle_21	3.072267940051887e-09
cycle_22	2.2283213607643404e-09
cycle_23	-4.2391785637363455e-09
cycle_24	3.0285702279364557e-09
cycle_25	3.0285702279364557e-09
cycle_26	3.072267940051887e-09
cycle_27	3.0285702279364557e-09
cycle_28	3.072267940051887e-09
cycle_29	4.239025075403191e-09
cycle_30	0.0
cycle_31	0.0
cycle_32	2.2283213607643404e-09
cycle_33	3.072267940051887e-09
cycle_34	0.0
cycle_35	3.4385332914332878e-09
cycle_36	0.0
cycle_37	-3.028823081230314e-09
cycle_38	4.239025075403191e-09
cycle_39	3.0285702279364557e-09
cycle_40	0.0
cycle_41	0.0
cycle_42	0.0
cycle_43	0.0
cycle_44	-2.2283312972604108e-09
cycle_45	-3.028823081230314e-09
cycle_46	3.4385332914332878e-09
cycle_47	3.072267940051887e-09
cycle_48	0.0
cycle_49	0.0
cycle_50	2.2283213607643404e-09
cycle_51	-2.2283312972604108e-09
cycle_52	-3.43892969656423e-09
cycle_53	0.0
cycle_54	0.0
cycle_55	4.239025075403191e-09
cycle_56	4.239025075403191e-09
cycle_57	0.0
cycle_58	4.239025075403191e-09
cycle_59	0.0
cycle_60	2.2283213607643404e-09
cycle_61	2.2283213607643404e-09
cycle_62	-3.43892969656423e-09
cycle_63	-4.2391785637363455e-09
cycle_64	-2.2283312972604108e-09
cycle_65	0.0
cycle_66	3.0285702279364557e-09
cycle_67	-2.2283312972604108e-09
cycle_68	0.0
cycle_69	2.2283213607643404e-09
cycle_70	3.0285702279364557e-09
cycle_71	2.2283213607643404e-09
cycle_72	0.0
cycle_73	3.0285702279364557e-09
cycle_74	-2.2283312972604108e-09
cycle_75	-2.2283312972604108e-09
cycle_76	3.3948355793178564e-09
cycle_77	0.0
cycle_78	2.2283213607643404e-09
cycle_79	-3.3952419209448692e-09
cycle_80	0.0
cycle_81	0.0
cycle_82	-3.028823081230314e-09
cycle_83	-3.028823081230314e-09
cycle_84	0.0
cycle_85	2.2283213607643404e-09
cycle_86	3.072267940051887e-09
cycle_87	-3.072510856849675e-09
cycle_88	3.0285702279364557e-09
cycle_89	0.0
cycle_90	0.0
cycle_91	-2.2283312972604108e-09
cycle_92	0.0
cycle_93	-3.43892969656423e-09
cycle_94	-3.072510856849675e-09
cycle_95	0.0
cycle_96	0.0
cycle_97	3.3948355793178564e-09
cycle_98	3.0285702279364557e-09
cycle_99	2.2283213607643404e-09
cycle_100	3.0285702279364557e-09
