Cycle	rkl
cycle_1	-5.508396849762676e-09
cycle_2	-5.436899819244445e-09
cycle_3	4.030412448230436e-09
cycle_4	2.776921859126702e-09
cycle_5	-3.951985128036739e-09
cycle_6	-4.023328559199513e-09
cycle_7	4.269084863395278e-09
cycle_8	2.7779420985751813e-09
cycle_9	3.996339315026631e-09
cycle_10	7.864819906444609e-13
cycle_11	1.0202394484792876e-12
cycle_12	-7.548406344426439e-13
cycle_13	-4.154772359488135e-09
cycle_14	-2.7769375687825004e-09
cycle_15	4.254389007751769e-09
cycle_16	7.547851232914127e-13
cycle_17	-5.210831766078172e-13
cycle_18	2.8148351427503826e-09
cycle_19	-4.254918195556456e-09
cycle_20	7.547851232914127e-13
cycle_21	-4.191193392344417e-09
cycle_22	-2.7769375687825004e-09
cycle_23	-4.114546592326462e-09
cycle_24	1.0202394484792876e-12
cycle_25	-2.7769375687825004e-09
cycle_26	-4.191193392344417e-09
cycle_27	0.0
cycle_28	-4.031137534887819e-09
cycle_29	2.8535228624448905e-09
cycle_30	4.371742357012209e-09
cycle_31	4.21599338773504e-09
cycle_32	4.190648494883931e-09
cycle_33	-7.864264794932296e-13
cycle_34	0.0
cycle_35	4.061838310143173e-09
cycle_36	3.958382399638083e-09
cycle_37	-2.7405601676910862e-09
cycle_38	4.067570946730825e-09
cycle_39	-4.061972647129153e-09
cycle_40	5.436268712966097e-09
cycle_41	0.0
cycle_42	2.7405378522082913e-09
cycle_43	0.0
cycle_44	4.2938270716774696e-09
cycle_45	-2.7769375687825004e-09
cycle_46	7.547851232914127e-13
cycle_47	5.210831766078172e-13
cycle_48	3.996339315026631e-09
cycle_49	5.3657236986914825e-09
cycle_50	-5.210831766078172e-13
cycle_51	-1.020128426176825e-12
cycle_52	4.067570946730825e-09
cycle_53	-2.816609334654885e-09
cycle_54	0.0
cycle_55	3.959180816526242e-09
cycle_56	2.7779420985751813e-09
cycle_57	-3.958817273996829e-09
cycle_58	-2.7405601676910862e-09
cycle_59	-1.020128426176825e-12
cycle_60	-4.022542077208868e-09
cycle_61	-4.030872136073782e-09
cycle_62	-3.922439872905414e-09
cycle_63	4.191403280007222e-09
cycle_64	3.996339315026631e-09
cycle_65	4.094141026200759e-09
cycle_66	4.061560976431622e-09
cycle_67	-5.3658578691440084e-09
cycle_68	-5.2884562284916115e-09
cycle_69	4.076626203275424e-09
cycle_70	-7.983613770079501e-13
cycle_71	4.254389007751769e-09
cycle_72	2.8148351427503826e-09
cycle_73	-2.8166529664197526e-09
cycle_74	7.984168881591813e-13
cycle_75	4.030412448230436e-09
cycle_76	4.113808571570843e-09
cycle_77	7.547851232914127e-13
cycle_78	2.8535228624448905e-09
cycle_79	-4.0233285036883615e-09
cycle_80	4.190648494883931e-09
cycle_81	4.2938270716774696e-09
cycle_82	4.2551318579775455e-09
cycle_83	2.8165861865048214e-09
cycle_84	3.958382399638083e-09
cycle_85	7.864819906444609e-13
cycle_86	0.0
cycle_87	-2.816609334654885e-09
cycle_88	4.0229093944965655e-09
cycle_89	-4.178037638080667e-09
cycle_90	-4.0233285036883615e-09
cycle_91	4.030412448230436e-09
cycle_92	-5.508396849762676e-09
cycle_93	0.0
cycle_94	-4.022542077208868e-09
cycle_95	4.228561778507611e-09
cycle_96	4.254389007751769e-09
cycle_97	7.984168881591813e-13
cycle_98	-4.022542077208868e-09
cycle_99	-7.548406344426439e-13
cycle_100	7.864819906444609e-13
