Cycle	rkl
cycle_1	9.763841624099712e-09
cycle_2	-4.389512753277813e-09
cycle_3	-2.4084678695857065e-11
cycle_4	-1.199829124942653e-11
cycle_5	-5.084112242315086e-09
cycle_6	4.92992607847853e-09
cycle_7	0.0
cycle_8	7.541353985729415e-09
cycle_9	-5.627756149984009e-09
cycle_10	5.258313784395341e-09
cycle_11	-4.297568412248154e-09
cycle_12	5.280567483278986e-09
cycle_13	5.258313784395341e-09
cycle_14	-4.389512753277813e-09
cycle_15	7.541353985729415e-09
cycle_16	-2.2253698883645257e-11
cycle_17	5.464979968561323e-09
cycle_18	0.0
cycle_19	5.839312533506558e-09
cycle_20	-2.2253698883645257e-11
cycle_21	5.28056720572323e-09
cycle_22	2.22534213278891e-11
cycle_23	8.334600509751766e-09
cycle_24	1.3829326572789569e-11
cycle_25	8.152018837748187e-09
cycle_26	-8.760085323800126e-09
cycle_27	5.811439829361831e-09
cycle_28	4.768850259129209e-09
cycle_29	-2.2253698883645257e-11
cycle_30	-5.635593047781384e-09
cycle_31	9.15742603968539e-09
cycle_32	7.740183272098022e-09
cycle_33	5.9087959525250255e-09
cycle_34	5.634864241876869e-09
cycle_35	6.4813705513699915e-09
cycle_36	1.9835244557953047e-11
cycle_37	-1.6247614365028085e-11
cycle_38	0.0
cycle_39	4.92992607847853e-09
cycle_40	-5.258909030469994e-09
cycle_41	8.460995570835905e-09
cycle_42	-4.859887825503506e-09
cycle_43	8.152018837748187e-09
cycle_44	7.368354315584469e-09
cycle_45	8.334600509751766e-09
cycle_46	0.0
cycle_47	-4.586563240316366e-09
cycle_48	-6.978734312657053e-09
cycle_49	-5.839492445147698e-09
cycle_50	-6.178256128919202e-09
cycle_51	2.22534213278891e-11
cycle_52	6.787761963611416e-09
cycle_53	6.197790614059784e-09
cycle_54	1.199834676057776e-11
cycle_55	-5.084112242315086e-09
cycle_56	7.368354315584469e-09
cycle_57	-6.178256128919202e-09
cycle_58	-1.199829124942653e-11
cycle_59	8.460995570835905e-09
cycle_60	-5.281162451797883e-09
cycle_61	2.22534213278891e-11
cycle_62	-1.6247614365028085e-11
cycle_63	8.1918361538591e-09
cycle_64	7.541353985729415e-09
cycle_65	5.811439829361831e-09
cycle_66	1.199834676057776e-11
cycle_67	8.150187746913673e-09
cycle_68	5.839312533506558e-09
cycle_69	5.627027066523738e-09
cycle_70	9.067411155250227e-09
cycle_71	0.0
cycle_72	-4.1065240097282185e-09
cycle_73	-2.2253698883645257e-11
cycle_74	-4.922563523468426e-09
cycle_75	-8.462761047489664e-09
cycle_76	-4.395518671262977e-09
cycle_77	-8.197927670039462e-09
cycle_78	-8.755836056195676e-09
cycle_79	5.457143070763948e-09
cycle_80	7.557601489072141e-09
cycle_81	9.526273159199405e-09
cycle_82	2.408451216240337e-11
cycle_83	0.0
cycle_84	-7.559661452383182e-09
cycle_85	8.818662355913887e-09
cycle_86	-6.178256128919202e-09
cycle_87	4.562184074963227e-09
cycle_88	4.586268753659084e-09
cycle_89	7.742014251910234e-09
cycle_90	9.169424330934817e-09
cycle_91	-4.1065240097282185e-09
cycle_92	5.9087959525250255e-09
cycle_93	7.541353985729415e-09
cycle_94	-4.395518671262977e-09
cycle_95	5.627027066523738e-09
cycle_96	-5.457700735789217e-09
cycle_97	0.0
cycle_98	7.742014251910234e-09
cycle_99	-4.586563073782912e-09
cycle_100	-6.198091373477155e-09
