Cycle	rkl
cycle_1	9.323658511917188e-11
cycle_2	-2.0402243039452372e-07
cycle_3	-2.0764082608870638e-07
cycle_4	3.7238744177159333e-07
cycle_5	-3.8398898766223155e-07
cycle_6	1.3594231296210069e-10
cycle_7	1.6710155481547417e-10
cycle_8	-3.8858580936329545e-07
cycle_9	-2.8844778399150783e-07
cycle_10	1.379499847686816e-10
cycle_11	4.0490368408141464e-07
cycle_12	-2.623183656957906e-07
cycle_13	0.0
cycle_14	2.9311704136114614e-07
cycle_15	3.864360942906764e-07
cycle_16	1.7493517745492682e-10
cycle_17	-1.0165945862894432e-10
cycle_18	0.0
cycle_19	2.0797252736626248e-07
cycle_20	4.538588275759814e-07
cycle_21	-2.1263511618130337e-07
cycle_22	-3.996445797627146e-07
cycle_23	2.1288871032698609e-07
cycle_24	0.0
cycle_25	2.8767957349629114e-07
cycle_26	-1.686665251909858e-10
cycle_27	-1.2398182480666264e-10
cycle_28	2.0374613485252269e-07
cycle_29	4.665853081675664e-07
cycle_30	9.323658511917188e-11
cycle_31	-7.648881528155016e-13
cycle_32	4.0054740768624697e-07
cycle_33	-5.516698209362403e-13
cycle_34	0.0
cycle_35	-2.763607268030377e-07
cycle_36	3.8932727924878563e-07
cycle_37	-2.9323877032139123e-07
cycle_38	3.898820967740413e-07
cycle_39	-8.634393200424029e-11
cycle_40	1.0307865672132266e-12
cycle_41	4.6171878709255765e-07
cycle_42	7.648881528155016e-13
cycle_43	4.5476681836964516e-07
cycle_44	-2.0831860902958965e-07
cycle_45	4.540959555598967e-07
cycle_46	2.0797252736626248e-07
cycle_47	2.8647870881082227e-07
cycle_48	1.992594000355119e-07
cycle_49	2.044735492034988e-10
cycle_50	3.698819810438181e-07
cycle_51	2.1186981485898926e-07
cycle_52	4.54673581784526e-07
cycle_53	2.7384365419713674e-07
cycle_54	-1.302567498306928e-10
cycle_55	2.0380330967295635e-07
cycle_56	-3.7468668701023944e-07
cycle_57	-2.1258661525580536e-07
cycle_58	-2.861254733144136e-07
cycle_59	2.93525014960494e-07
cycle_60	8.660994144094047e-11
cycle_61	-2.0831860902958965e-07
cycle_62	0.0
cycle_63	2.6720053714068825e-07
cycle_64	-1.2398182480666264e-10
cycle_65	-3.5947626825239e-07
cycle_66	2.0761191998897033e-07
cycle_67	2.1188839011143656e-07
cycle_68	3.0058951555611557e-07
cycle_69	4.537722775865838e-07
cycle_70	2.037655856268472e-07
cycle_71	-2.1325247046011242e-07
cycle_72	-2.0831860902958965e-07
cycle_73	2.746576041601223e-07
cycle_74	-4.560403293329962e-07
cycle_75	2.044735492034988e-10
cycle_76	4.6321733887522143e-07
cycle_77	-3.7737192337683467e-07
cycle_78	-1.4996348607354548e-10
cycle_79	2.03361818051917e-07
cycle_80	4.5418250593787235e-07
cycle_81	4.756388216065055e-07
cycle_82	3.833642244766011e-07
cycle_83	2.131612582001452e-07
cycle_84	1.9956947105992384e-07
cycle_85	2.1224899748872872e-07
cycle_86	1.177603570212682e-10
cycle_87	-1.996421507000079e-07
cycle_88	2.9350539276773446e-07
cycle_89	-2.807724876485729e-07
cycle_90	-3.747020040911764e-07
cycle_91	2.8825616849026403e-07
cycle_92	2.072956677978688e-07
cycle_93	-5.516698209362403e-13
cycle_94	4.4671907623028417e-07
cycle_95	4.0147592800243714e-07
cycle_96	3.88773152171229e-07
cycle_97	-2.7348805947680077e-07
cycle_98	2.674110334832669e-07
cycle_99	1.7493517745492682e-10
cycle_100	2.626749425749253e-07
