Cycle	rkl
cycle_1	-1.2469956622851441e-08
cycle_2	-1.928457393773897e-12
cycle_3	-8.002376539195666e-11
cycle_4	-6.416586040280947e-09
cycle_5	1.0932297067611785e-08
cycle_6	9.308425252818608e-09
cycle_7	9.872719752834769e-09
cycle_8	5.935350766428371e-09
cycle_9	1.037226199374075e-08
cycle_10	6.488340642540891e-09
cycle_11	-1.0731546928877123e-08
cycle_12	9.837660241984736e-09
cycle_13	9.905785136599121e-09
cycle_14	7.632157850157029e-09
cycle_15	5.59950419365407e-11
cycle_16	1.1498278218446956e-08
cycle_17	8.389240357953298e-09
cycle_18	7.961064696360154e-09
cycle_19	-5.729298591106158e-09
cycle_20	-5.416694481841233e-09
cycle_21	-1.2782043423698042e-08
cycle_22	-4.240258144605491e-11
cycle_23	1.015260425729636e-08
cycle_24	-7.633395637807183e-09
cycle_25	6.294324395028639e-09
cycle_26	7.982338567913416e-09
cycle_27	4.799255437504257e-11
cycle_28	9.64133051173377e-09
cycle_29	-9.340165862958827e-09
cycle_30	-6.711727562613845e-09
cycle_31	8.038886611938523e-09
cycle_32	5.8730986185473455e-09
cycle_33	-1.1207027084125798e-08
cycle_34	1.0027962571435012e-08
cycle_35	1.2340508837027642e-08
cycle_36	-7.50791290249353e-09
cycle_37	9.782671839264623e-09
cycle_38	-9.969000680509765e-09
cycle_39	1.1434169555624152e-08
cycle_40	5.875027020429968e-09
cycle_41	3.437344853196578e-11
cycle_42	-7.840222693289434e-09
cycle_43	-5.8138723280087845e-09
cycle_44	0.0
cycle_45	-7.724005490761243e-09
cycle_46	7.632157850157029e-09
cycle_47	8.849513122299868e-09
cycle_48	1.108497871271652e-08
cycle_49	8.129258544098406e-09
cycle_50	1.2127091053582006e-08
cycle_51	-4.695982491753625e-11
cycle_52	6.7753987975649466e-09
cycle_53	-5.936022395847118e-09
cycle_54	7.691927483843841e-09
cycle_55	1.2683970429527847e-08
cycle_56	5.875027075941119e-09
cycle_57	-3.222649924694565e-11
cycle_58	1.0933657423883858e-08
cycle_59	1.197359150717503e-08
cycle_60	7.54036277861303e-11
cycle_61	7.499434406810224e-11
cycle_62	1.4459732133875747e-08
cycle_63	9.689621272013227e-09
cycle_64	8.643566418164994e-09
cycle_65	1.0551633844446684e-08
cycle_66	-7.633395637807183e-09
cycle_67	-1.0554695173414785e-08
cycle_68	8.432532117019775e-09
cycle_69	8.053383626638322e-09
cycle_70	9.905785136599121e-09
cycle_71	6.391709383990474e-11
cycle_72	1.1719236969742752e-08
cycle_73	-1.1602775240593388e-08
cycle_74	4.9591975526119825e-09
cycle_75	-7.50728890164254e-09
cycle_76	9.965978597925584e-09
cycle_77	1.042677055806962e-08
cycle_78	1.2874979637977901e-08
cycle_79	7.941665214339366e-09
cycle_80	9.363935460360295e-09
cycle_81	6.093298088316601e-11
cycle_82	1.2127091053582006e-08
cycle_83	5.35291405645566e-09
cycle_84	7.506109900301539e-09
cycle_85	-8.851849808699797e-09
cycle_86	1.0892940216500335e-08
cycle_87	1.3816204180727709e-08
cycle_88	3.791422731325156e-11
cycle_89	4.188055457987616e-11
cycle_90	-5.729298591106158e-09
cycle_91	-9.449513393988695e-11
cycle_92	-9.170308790107384e-09
cycle_93	-7.032013860097663e-11
cycle_94	8.002343232504927e-11
cycle_95	1.1427708612732346e-08
cycle_96	1.2260942316988377e-08
cycle_97	8.134222795330714e-09
cycle_98	-6.775807026571101e-09
cycle_99	8.951728247552637e-13
cycle_100	7.82176157176906e-09
