Cycle	rkl
cycle_1	9.080151824325533e-07
cycle_2	0.0
cycle_3	1.8134604928832232e-10
cycle_4	0.0
cycle_5	9.23736761748728e-07
cycle_6	9.023569801924758e-07
cycle_7	1.199944847318779e-06
cycle_8	-1.8135176693689914e-10
cycle_9	9.023569801924758e-07
cycle_10	8.950658315076687e-07
cycle_11	5.429543581403351e-07
cycle_12	-5.503767450676378e-07
cycle_13	2.374015983797051e-10
cycle_14	-1.2005175946683266e-06
cycle_15	9.157391207548216e-07
cycle_16	8.412633508148026e-07
cycle_17	8.54716838027958e-07
cycle_18	-8.037541741057197e-07
cycle_19	-9.226450194410596e-07
cycle_20	-1.2004102324381094e-06
cycle_21	1.1841707884818753e-06
cycle_22	9.025230408576945e-07
cycle_23	1.2179289183844588e-06
cycle_24	8.412633508148026e-07
cycle_25	5.506941759270134e-07
cycle_26	5.42716954932132e-07
cycle_27	-1.0736234123953636e-10
cycle_28	-1.2163269365594864e-06
cycle_29	-1.6341789033091914e-10
cycle_30	-2.374032082030908e-10
cycle_31	5.42716954932132e-07
cycle_32	5.503351923619171e-07
cycle_33	-8.40197459828218e-07
cycle_34	8.232143910436029e-07
cycle_35	-5.42999122332688e-07
cycle_36	5.580903012503136e-07
cycle_37	1.8134604928832232e-10
cycle_38	8.253466466934256e-07
cycle_39	1.6341367148342556e-10
cycle_40	9.157391207548216e-07
cycle_41	9.416647813731416e-07
cycle_42	-5.354885629360595e-07
cycle_43	9.025230367498693e-07
cycle_44	1.073622302172339e-10
cycle_45	9.023569801924758e-07
cycle_46	0.0
cycle_47	-8.344037627505685e-07
cycle_48	9.099191661809947e-07
cycle_49	5.507094670287316e-07
cycle_50	-1.6606066521873686e-10
cycle_51	8.231404073355542e-07
cycle_52	8.387287872557714e-07
cycle_53	0.0
cycle_54	-5.355038524279543e-07
cycle_55	8.387287872557714e-07
cycle_56	8.310048489335031e-07
cycle_57	-9.04609226581865e-07
cycle_58	-9.177805406768158e-07
cycle_59	8.253466466934256e-07
cycle_60	-9.10076459803566e-07
cycle_61	9.080151824325533e-07
cycle_62	0.0
cycle_63	9.023569801924758e-07
cycle_64	-9.179439585671467e-07
cycle_65	9.099191661809947e-07
cycle_66	-9.437935545308918e-07
cycle_67	-1.2186094431876349e-06
cycle_68	8.253466466934256e-07
cycle_69	8.624770758136613e-07
cycle_70	9.023569801924758e-07
cycle_71	-8.971139566771313e-07
cycle_72	8.466677340335238e-07
cycle_73	1.8134604928832232e-10
cycle_74	-9.044431659166463e-07
cycle_75	5.35086857766931e-07
cycle_76	-5.355038524279543e-07
cycle_77	8.387287872557714e-07
cycle_78	8.624770758136613e-07
cycle_79	5.429543565305117e-07
cycle_80	-9.256990632366957e-07
cycle_81	1.073622302172339e-10
cycle_82	1.6341367148342556e-10
cycle_83	1.8134604928832232e-10
cycle_84	8.387287872557714e-07
cycle_85	-1.6341789033091914e-10
cycle_86	5.506941759270134e-07
cycle_87	0.0
cycle_88	9.279032372466745e-07
cycle_89	1.073622302172339e-10
cycle_90	-8.40197459828218e-07
cycle_91	-5.354885629360595e-07
cycle_92	1.1998374850885618e-06
cycle_93	8.546428484912383e-07
cycle_94	2.374015983797051e-10
cycle_95	8.097609095480962e-07
cycle_96	0.0
cycle_97	-1.6341789033091914e-10
cycle_98	8.387287872557714e-07
cycle_99	5.503351923619171e-07
cycle_100	-1.0736234123953636e-10
