Cycle	rkl
cycle_1	1.6749259201809252e-09
cycle_2	1.6749259201809252e-09
cycle_3	0.0
cycle_4	2.247899921759e-09
cycle_5	0.0
cycle_6	0.0
cycle_7	2.247899921759e-09
cycle_8	-1.6749324149856193e-09
cycle_9	0.0
cycle_10	-2.9175324933738978e-09
cycle_11	0.0
cycle_12	0.0
cycle_13	0.0
cycle_14	-2.9175324933738978e-09
cycle_15	2.917111996403321e-09
cycle_16	-1.6749324149856193e-09
cycle_17	2.951578870202809e-09
cycle_18	1.6749259201809252e-09
cycle_19	0.0
cycle_20	2.213433047959512e-09
cycle_21	0.0
cycle_22	0.0
cycle_23	2.247899921759e-09
cycle_24	0.0
cycle_25	-2.213576100196235e-09
cycle_26	-1.6749324149856193e-09
cycle_27	-2.9175324933738978e-09
cycle_28	-3.4905000001472786e-09
cycle_29	-2.213576100196235e-09
cycle_30	-2.213576100196235e-09
cycle_31	3.4902225554134247e-09
cycle_32	-2.9519928723686917e-09
cycle_33	-2.213576100196235e-09
cycle_34	2.917111996403321e-09
cycle_35	3.4902225554134247e-09
cycle_36	2.951578870202809e-09
cycle_37	2.213433047959512e-09
cycle_38	2.951578870202809e-09
cycle_39	2.951578870202809e-09
cycle_40	2.917111996403321e-09
cycle_41	0.0
cycle_42	-1.6749324149856193e-09
cycle_43	2.951578870202809e-09
cycle_44	-2.248036479191029e-09
cycle_45	0.0
cycle_46	0.0
cycle_47	2.951578870202809e-09
cycle_48	0.0
cycle_49	-2.9519928723686917e-09
cycle_50	2.917111996403321e-09
cycle_51	1.6749259201809252e-09
cycle_52	2.951578870202809e-09
cycle_53	2.951578870202809e-09
cycle_54	0.0
cycle_55	2.213433047959512e-09
cycle_56	2.213433047959512e-09
cycle_57	2.917111996403321e-09
cycle_58	3.4902225554134247e-09
cycle_59	-2.9519928723686917e-09
cycle_60	2.951578870202809e-09
cycle_61	2.917111996403321e-09
cycle_62	-2.9175324933738978e-09
cycle_63	1.6749259201809252e-09
cycle_64	2.213433047959512e-09
cycle_65	1.6749259201809252e-09
cycle_66	-2.248036479191029e-09
cycle_67	1.6749259201809252e-09
cycle_68	2.951578870202809e-09
cycle_69	0.0
cycle_70	-2.9175324933738978e-09
cycle_71	-2.213576100196235e-09
cycle_72	3.4902225554134247e-09
cycle_73	0.0
cycle_74	-2.213576100196235e-09
cycle_75	0.0
cycle_76	2.917111996403321e-09
cycle_77	-1.6749324149856193e-09
cycle_78	0.0
cycle_79	2.247899921759e-09
cycle_80	2.213433047959512e-09
cycle_81	2.247899921759e-09
cycle_82	0.0
cycle_83	-2.9519928723686917e-09
cycle_84	-2.248036479191029e-09
cycle_85	2.247899921759e-09
cycle_86	0.0
cycle_87	0.0
cycle_88	-2.9175324933738978e-09
cycle_89	-1.6749324149856193e-09
cycle_90	2.917111996403321e-09
cycle_91	0.0
cycle_92	-1.6749324149856193e-09
cycle_93	0.0
cycle_94	2.213433047959512e-09
cycle_95	0.0
cycle_96	2.951578870202809e-09
cycle_97	0.0
cycle_98	1.6749259201809252e-09
cycle_99	0.0
cycle_100	2.247899921759e-09
