Cycle	rkl
cycle_1	4.03055328002111e-09
cycle_2	0.0
cycle_3	2.431495560450969e-09
cycle_4	2.4298338896500127e-09
cycle_5	2.0300298109177106e-09
cycle_6	-3.5652032992494753e-09
cycle_7	-3.35722005750938e-11
cycle_8	-3.213374011323822e-11
cycle_9	-3.35722005750938e-11
cycle_10	-3.223416089603859e-09
cycle_11	3.213329602402837e-11
cycle_12	2.1969658869913644e-09
cycle_13	-3.0627566593999234e-09
cycle_14	3.4926377900923455e-09
cycle_15	-3.35722005750938e-11
cycle_16	-3.073773680029035e-09
cycle_17	3.3429634060944124e-09
cycle_18	-2.0300883196711084e-09
cycle_19	-3.0702848041741504e-09
cycle_20	3.6976136041921848e-09
cycle_21	2.243216445929619e-09
cycle_22	2.111660846182417e-11
cycle_23	-4.031111167090984e-09
cycle_24	3.5158059241702233e-09
cycle_25	-3.4930273118405353e-09
cycle_26	3.1633485830795394e-09
cycle_27	-3.6980844497769283e-09
cycle_28	3.213329602402837e-11
cycle_29	3.929136738189953e-09
cycle_30	3.283673832843448e-09
cycle_31	-2.1116719484126634e-11
cycle_32	-3.917108581941164e-09
cycle_33	3.5264327569173304e-09
cycle_34	-2.4606542914362706e-09
cycle_35	3.379496682498484e-11
cycle_36	2.028368084605603e-09
cycle_37	3.379496682498484e-11
cycle_38	-2.2432484758638793e-09
cycle_39	2.8602449853032397e-09
cycle_40	4.039646839260058e-09
cycle_41	-3.176475360522346e-09
cycle_42	3.1633485830795394e-09
cycle_43	1.787305914380255e-09
cycle_44	-2.1969978614144736e-09
cycle_45	2.462241077694216e-09
cycle_46	3.737657239266667e-09
cycle_47	5.335708264109229e-09
cycle_48	2.934476994731483e-09
cycle_49	3.3361911011553502e-09
cycle_50	-2.1969978614144736e-09
cycle_51	3.737657239266667e-09
cycle_52	3.6654803081681564e-09
cycle_53	2.934476994731483e-09
cycle_54	-4.420028454354963e-09
cycle_55	0.0
cycle_56	3.4565163509192587e-09
cycle_57	2.4298338896500127e-09
cycle_58	3.5648147211908565e-09
cycle_59	2.243216445929619e-09
cycle_60	3.213329602402837e-11
cycle_61	0.0
cycle_62	-4.051361468526693e-09
cycle_63	0.0
cycle_64	4.419405785771602e-09
cycle_65	-3.917108581941164e-09
cycle_66	4.23894297441052e-09
cycle_67	3.213329602402837e-11
cycle_68	2.8413924546555336e-09
cycle_69	0.0
cycle_70	3.073431675826299e-09
cycle_71	4.625055893825447e-11
cycle_72	3.979492957384423e-09
cycle_73	3.929136738189953e-09
cycle_74	2.431495560450969e-09
cycle_75	2.0300298109177106e-09
cycle_76	-2.1969978614144736e-09
cycle_77	3.5233538309142887e-11
cycle_78	-3.2840988817284256e-09
cycle_79	-2.1969978614144736e-09
cycle_80	-2.4606542914362706e-09
cycle_81	-2.1116719484126634e-11
cycle_82	2.4298338896500127e-09
cycle_83	-3.4930273118405353e-09
cycle_84	2.111660846182417e-11
cycle_85	-2.841678226062072e-09
cycle_86	3.979492957384423e-09
cycle_87	3.831257144870648e-09
cycle_88	-2.1969978614144736e-09
cycle_89	3.062414988264095e-09
cycle_90	3.1760273300207587e-09
cycle_91	4.419405785771602e-09
cycle_92	-2.1116719484126634e-11
cycle_93	3.577493079554017e-09
cycle_94	2.934476994731483e-09
cycle_95	3.3571867508186415e-11
cycle_96	3.7486739268288716e-09
cycle_97	3.379496682498484e-11
cycle_98	3.5233538309142887e-11
cycle_99	0.0
cycle_100	-3.4930273118405353e-09
