Cycle	rkl
cycle_1	2.1137207539823066e-09
cycle_2	-1.3420017625775937e-05
cycle_3	0.0
cycle_4	2.2566781947341852e-05
cycle_5	1.3080755106198438e-05
cycle_6	3.6202181252775745e-09
cycle_7	-1.5235581533989961e-05
cycle_8	1.2916957559949704e-05
cycle_9	-1.325622456033182e-05
cycle_10	-2.4274584564665247e-09
cycle_11	1.3586205250826211e-05
cycle_12	1.559032554521167e-05
cycle_13	-1.4692527812609768e-05
cycle_14	1.3586205250826211e-05
cycle_15	2.2965171006139595e-05
cycle_16	2.3949521490818082e-05
cycle_17	-1.325622456033182e-05
cycle_18	2.1137207539823066e-09
cycle_19	-1.359321999222507e-05
cycle_20	0.0
cycle_21	-1.4852981464752446e-05
cycle_22	-1.4850422860757106e-05
cycle_23	0.0
cycle_24	2.3138687110291212e-05
cycle_25	1.5204064016505203e-05
cycle_26	2.416098024776714e-05
cycle_27	-3.6207618014927334e-09
cycle_28	0.0
cycle_29	3.6202181252775745e-09
cycle_30	-1.3098329512184481e-05
cycle_31	-1.463896410380805e-05
cycle_32	2.36542185838573e-09
cycle_33	2.201349758601534e-05
cycle_34	1.4812149806919805e-05
cycle_35	1.3586205250826211e-05
cycle_36	-1.5228146916346219e-05
cycle_37	1.4440607677024264e-05
cycle_38	2.3555981089384836e-05
cycle_39	1.4979218158905905e-05
cycle_40	-3.872462905896157e-09
cycle_41	-2.2836608732645924e-05
cycle_42	0.0
cycle_43	-1.3433298909959479e-05
cycle_44	2.4559431279214117e-05
cycle_45	2.2742663473351854e-05
cycle_46	2.2174867737756454e-05
cycle_47	1.3424202185363665e-05
cycle_48	-2.4399289515586453e-05
cycle_49	-2.1137341876809046e-09
cycle_50	1.559032554521167e-05
cycle_51	1.3253341007157804e-05
cycle_52	3.5582454760429982e-09
cycle_53	-3.558802585956755e-09
cycle_54	-1.3421210929120964e-05
cycle_55	1.5204064016505203e-05
cycle_56	-2.3009834852982802e-05
cycle_57	2.2001992608489118e-05
cycle_58	1.3080755106198438e-05
cycle_59	-1.3421210929120964e-05
cycle_60	-2.4191231271619706e-05
cycle_61	-1.4691083287887707e-05
cycle_62	2.2566781947341852e-05
cycle_63	1.3249469023979277e-05
cycle_64	1.3416537375965376e-05
cycle_65	-1.5239139779466004e-05
cycle_66	1.4604153522168595e-05
cycle_67	-1.4850422860757106e-05
cycle_68	-2.3418867841962232e-05
cycle_69	2.2742663473351854e-05
cycle_70	2.217729519621292e-05
cycle_71	1.3249469023979277e-05
cycle_72	-1.3085227387965581e-05
cycle_73	-2.2292362187648074e-05
cycle_74	2.2569147369200238e-05
cycle_75	2.3138687110291212e-05
cycle_76	1.5026402272522166e-05
cycle_77	-2.4274584564665247e-09
cycle_78	3.6202181252775745e-09
cycle_79	-2.3010148590685287e-05
cycle_80	-1.2923460356639715e-05
cycle_81	2.201349758601534e-05
cycle_82	2.178375473083083e-05
cycle_83	1.3249469023979277e-05
cycle_84	2.4559369306564882e-05
cycle_85	1.4815770025045083e-05
cycle_86	-1.4850422860757106e-05
cycle_87	2.2395784774975613e-05
cycle_88	3.5582454760429982e-09
cycle_89	2.2177295132264074e-05
cycle_90	1.3586205250826211e-05
cycle_91	-1.562305238217432e-05
cycle_92	-1.3085227387965581e-05
cycle_93	-2.283897415450431e-05
cycle_94	2.36542185838573e-09
cycle_95	-2.245145005941307e-05
cycle_96	2.36542185838573e-09
cycle_97	-3.6207618014927334e-09
cycle_98	1.5026402272522166e-05
cycle_99	0.0
cycle_100	1.4812149806919805e-05
