Cycle	rkl
cycle_1	7.419379555173578e-10
cycle_2	1.663031318765995e-07
cycle_3	1.790223310704775e-07
cycle_4	-2.1767988372944913e-07
cycle_5	2.3509524993414743e-07
cycle_6	2.1793902277300603e-07
cycle_7	8.394647754705886e-10
cycle_8	1.4842218548638542e-07
cycle_9	-3.844424778520761e-12
cycle_10	-1.57633478214958e-07
cycle_11	-7.69448060822242e-10
cycle_12	8.765790870945978e-10
cycle_13	2.026786393716229e-07
cycle_14	1.8937896972825996e-07
cycle_15	-5.084185294990107e-10
cycle_16	1.4919279489600257e-07
cycle_17	2.0583028248477575e-07
cycle_18	1.6711942640856847e-07
cycle_19	2.653687573017649e-07
cycle_20	0.0
cycle_21	-6.88225920697505e-10
cycle_22	2.1508256226043798e-07
cycle_23	-7.547450442402237e-10
cycle_24	1.584137812593589e-07
cycle_25	-1.4919975227511983e-07
cycle_26	2.2698168228307836e-07
cycle_27	-2.671983231894437e-07
cycle_28	-1.4919975227511983e-07
cycle_29	-5.511757716902821e-12
cycle_30	2.8539613028399913e-07
cycle_31	1.3228292988776147e-07
cycle_32	-1.4919975227511983e-07
cycle_33	-8.311827892626411e-10
cycle_34	-7.237765942136321e-10
cycle_35	-1.6039131411904606e-07
cycle_36	5.203837361023034e-12
cycle_37	-1.8973289334089927e-07
cycle_38	-2.0279814505475002e-07
cycle_39	-2.0640963477314145e-07
cycle_40	1.8794242107045278e-07
cycle_41	-2.4123744724047214e-07
cycle_42	1.4169806683561603e-07
cycle_43	7.547092395476795e-10
cycle_44	-1.7503789900841227e-07
cycle_45	1.4183548768809118e-07
cycle_46	7.924877420961707e-10
cycle_47	2.1277408335240722e-07
cycle_48	0.0
cycle_49	0.0
cycle_50	1.7562197179854522e-07
cycle_51	9.087095520499133e-10
cycle_52	2.1369478941934972e-07
cycle_53	-1.842222987491482e-07
cycle_54	-2.060197927256091e-07
cycle_55	-2.262963322285927e-07
cycle_56	8.395633077640241e-10
cycle_57	-2.020180866479926e-07
cycle_58	2.126242500399833e-07
cycle_59	2.000840887972366e-07
cycle_60	2.514565099476229e-07
cycle_61	-1.969306015481287e-07
cycle_62	1.8817594049647113e-07
cycle_63	0.0
cycle_64	2.176423132271843e-07
cycle_65	2.1344529954614444e-07
cycle_66	7.976891924776908e-10
cycle_67	-2.666937490847232e-07
cycle_68	-1.3953760086282685e-07
cycle_69	-1.989389614154291e-07
cycle_70	1.4928491898213991e-07
cycle_71	5.593746577048364e-10
cycle_72	8.394647754705886e-10
cycle_73	1.974981417296462e-07
cycle_74	-1.4941071491136881e-07
cycle_75	-5.203892872174265e-12
cycle_76	2.113938617487321e-07
cycle_77	2.0395210237333927e-07
cycle_78	1.8712588839564503e-07
cycle_79	-1.4144785914771418e-07
cycle_80	1.980684639080188e-07
cycle_81	2.1844003444959625e-07
cycle_82	2.8060101081583966e-07
cycle_83	2.0395210237333927e-07
cycle_84	1.4919966601079082e-07
cycle_85	2.1450149179091937e-07
cycle_86	2.1369478941934972e-07
cycle_87	2.3639986207468766e-07
cycle_88	2.350157935482322e-07
cycle_89	-1.98289720865219e-07
cycle_90	5.084175302982885e-10
cycle_91	-2.103103562967057e-07
cycle_92	-6.006836139604843e-10
cycle_93	-2.1141506639787977e-07
cycle_94	2.190810021174272e-07
cycle_95	-2.0274698780964329e-07
cycle_96	2.8197766244186795e-07
cycle_97	2.0830093189205812e-07
cycle_98	2.185954063316231e-07
cycle_99	6.751653125469659e-10
cycle_100	2.176423132271843e-07
